fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
1,2208,VAR_001728,0,0.23015073824514987,0.4676065299723352,0.4381502900787569,0
2,2209,VAR_003508,0,0.013794018208878057,0.35899743654813154,0.4381502900787569,0
4,2210,VAR_006556,1,0.020496555569112306,0.28883576960772883,0.4381502900787569,0
1,2211,VAR_004035,0,0.7426813458652101,0.4676065299723352,0.4381502900787569,1
4,2213,VAR_000308,1,0.9808566136455914,0.28883576960772883,0.4381502900787569,1
2,2214,VAR_006214,1,0.9746278576632689,0.35899743654813154,0.4381502900787569,1
2,2216,VAR_003099,1,0.9130099624273103,0.35899743654813154,0.4381502900787569,1
2,2217,VAR_002440,0,0.15032824154870608,0.35899743654813154,0.4381502900787569,0
4,2220,VAR_003562,0,0.06749186577451038,0.28883576960772883,0.4381502900787569,0
2,2222,VAR_000403,1,0.9607462107609156,0.35899743654813154,0.4381502900787569,1
1,2223,VAR_000506,1,0.026465345186224808,0.4676065299723352,0.4381502900787569,0
1,2224,VAR_006312,1,0.9006598047457834,0.4676065299723352,0.4381502900787569,1
0,2225,VAR_001286,0,0.07317267406747287,0.45522375629892914,0.4381502900787569,0
1,2227,VAR_000418,1,0.684450448541179,0.4676065299723352,0.4381502900787569,1
1,2228,VAR_003288,1,0.3440982643165923,0.4676065299723352,0.4381502900787569,0
1,2229,VAR_004912,1,0.9050776396432799,0.4676065299723352,0.4381502900787569,1
4,2230,VAR_004285,1,0.38858060529278327,0.28883576960772883,0.4381502900787569,0
4,2231,VAR_006141,1,0.9125086242531565,0.28883576960772883,0.4381502900787569,1
0,2233,VAR_003936,1,0.6997746964402937,0.45522375629892914,0.4381502900787569,1
2,2234,VAR_001635,0,0.4219318952205064,0.35899743654813154,0.4381502900787569,0
3,2235,VAR_004775,0,0.0870959290661466,0.4381502900787569,0.4381502900787569,0
4,2236,VAR_003243,1,0.9764928509229621,0.28883576960772883,0.4381502900787569,1
4,2239,VAR_000498,0,0.2512063094904857,0.28883576960772883,0.4381502900787569,0
2,2241,VAR_005487,1,0.9875808487580237,0.35899743654813154,0.4381502900787569,1
0,2243,VAR_004071,1,0.8510536868931307,0.45522375629892914,0.4381502900787569,1
0,2244,VAR_002138,1,0.7447098373684994,0.45522375629892914,0.4381502900787569,1
1,2245,VAR_002432,0,0.015397249591317637,0.4676065299723352,0.4381502900787569,0
0,2246,VAR_001637,1,0.4595522890002911,0.45522375629892914,0.4381502900787569,1
4,2247,VAR_000468,1,0.5797316949996832,0.28883576960772883,0.4381502900787569,1
3,2248,VAR_003132,1,0.8857867070823694,0.4381502900787569,0.4381502900787569,1
4,2249,VAR_003683,0,0.617177565668037,0.28883576960772883,0.4381502900787569,1
2,2250,VAR_006564,1,0.6626076443620524,0.35899743654813154,0.4381502900787569,1
2,2251,VAR_006048,1,0.9377662493239861,0.35899743654813154,0.4381502900787569,1
1,2252,VAR_005781,1,0.9456707275393276,0.4676065299723352,0.4381502900787569,1
4,2253,VAR_004391,0,0.7183499504429018,0.28883576960772883,0.4381502900787569,1
1,2254,VAR_003392,1,0.6601022693945836,0.4676065299723352,0.4381502900787569,1
3,2255,VAR_000183,1,0.59631557526481,0.4381502900787569,0.4381502900787569,1
2,2256,VAR_003905,1,0.41382590465043806,0.35899743654813154,0.4381502900787569,0
4,2257,VAR_001715,0,0.0581774618057261,0.28883576960772883,0.4381502900787569,0
3,2258,VAR_002492,0,0.6646773598585735,0.4381502900787569,0.4381502900787569,1
2,2259,VAR_002922,0,0.3097323219918484,0.35899743654813154,0.4381502900787569,0
3,2261,VAR_002199,1,0.9501752096629832,0.4381502900787569,0.4381502900787569,1
3,2262,VAR_004852,1,0.7053280900324819,0.4381502900787569,0.4381502900787569,1
4,2263,VAR_005264,0,0.7825583084110629,0.28883576960772883,0.4381502900787569,1
3,2264,VAR_000663,0,0.13286783499231622,0.4381502900787569,0.4381502900787569,0
4,2266,VAR_005008,1,0.9299715965770897,0.28883576960772883,0.4381502900787569,1
2,2268,VAR_001100,1,0.9908883205880813,0.35899743654813154,0.4381502900787569,1
1,2269,VAR_001325,0,0.4871252929390364,0.4676065299723352,0.4381502900787569,1
2,2271,VAR_001192,1,0.7147565096889835,0.35899743654813154,0.4381502900787569,1
3,2272,VAR_002042,1,0.10787914777171766,0.4381502900787569,0.4381502900787569,0
0,2273,VAR_002049,1,0.5622219468823894,0.45522375629892914,0.4381502900787569,1
3,2274,VAR_002195,1,0.8883830484604667,0.4381502900787569,0.4381502900787569,1
4,2275,VAR_005497,1,0.8645806420949218,0.28883576960772883,0.4381502900787569,1
3,2276,VAR_002429,1,0.9804405145937222,0.4381502900787569,0.4381502900787569,1
4,2277,VAR_004813,1,0.6857972291996669,0.28883576960772883,0.4381502900787569,1
4,2279,VAR_005306,0,0.5406912427975652,0.28883576960772883,0.4381502900787569,1
0,2280,VAR_002441,1,0.9021828951515315,0.45522375629892914,0.4381502900787569,1
2,2281,VAR_002567,0,0.11201043070431625,0.35899743654813154,0.4381502900787569,0
2,2283,VAR_004011,1,0.9653143540881928,0.35899743654813154,0.4381502900787569,1
3,2285,VAR_000219,1,0.9781670689841684,0.4381502900787569,0.4381502900787569,1
3,2286,VAR_001084,0,0.42210840035669994,0.4381502900787569,0.4381502900787569,0
0,2287,VAR_001585,0,0.44941953662215,0.45522375629892914,0.4381502900787569,1
3,2288,VAR_003354,1,0.9081846177667416,0.4381502900787569,0.4381502900787569,1
1,2289,VAR_003417,1,0.8490223035164584,0.4676065299723352,0.4381502900787569,1
1,2290,VAR_006585,0,0.975151125165741,0.4676065299723352,0.4381502900787569,1
3,2291,VAR_002145,1,0.6556649400827256,0.4381502900787569,0.4381502900787569,1
2,2292,VAR_003786,1,0.6974497505801995,0.35899743654813154,0.4381502900787569,1
4,2293,VAR_003111,0,0.09249245840645914,0.28883576960772883,0.4381502900787569,0
2,2294,VAR_001861,0,0.4270851193043266,0.35899743654813154,0.4381502900787569,0
1,2295,VAR_003197,0,0.406888068625441,0.4676065299723352,0.4381502900787569,0
3,2296,VAR_004018,0,0.04365848109966478,0.4381502900787569,0.4381502900787569,0
2,2297,VAR_006281,1,0.40961696066803793,0.35899743654813154,0.4381502900787569,0
4,2298,VAR_002520,1,0.5553389968448242,0.28883576960772883,0.4381502900787569,1
3,2299,VAR_002551,1,0.30865961737310027,0.4381502900787569,0.4381502900787569,0
3,2303,VAR_005441,1,0.9870025967357471,0.4381502900787569,0.4381502900787569,1
2,2304,VAR_004947,1,0.7752197298012977,0.35899743654813154,0.4381502900787569,1
0,2305,VAR_004004,1,0.9574239108161448,0.45522375629892914,0.4381502900787569,1
0,2306,VAR_005768,1,0.9766526129339882,0.45522375629892914,0.4381502900787569,1
2,2307,VAR_006527,0,0.49448056184207395,0.35899743654813154,0.4381502900787569,1
1,2309,VAR_003716,1,0.9770900639109011,0.4676065299723352,0.4381502900787569,1
4,2310,VAR_002187,1,0.7631909465720067,0.28883576960772883,0.4381502900787569,1
0,2312,VAR_003535,1,0.9211819292570398,0.45522375629892914,0.4381502900787569,1
4,2313,VAR_006315,1,0.5500359154560278,0.28883576960772883,0.4381502900787569,1
2,2314,VAR_003210,0,0.17166239665706437,0.35899743654813154,0.4381502900787569,0
4,2316,VAR_006319,1,0.641492795305617,0.28883576960772883,0.4381502900787569,1
0,2318,VAR_001287,1,0.21304438872465364,0.45522375629892914,0.4381502900787569,0
2,2319,VAR_005302,1,0.8384095540289777,0.35899743654813154,0.4381502900787569,1
3,2320,VAR_006088,1,0.7657134651260489,0.4381502900787569,0.4381502900787569,1
4,2321,VAR_000031,1,0.9930455213480346,0.28883576960772883,0.4381502900787569,1
2,2322,VAR_000173,1,0.8864762644756972,0.35899743654813154,0.4381502900787569,1
4,2323,VAR_006146,1,0.9286702420113002,0.28883576960772883,0.4381502900787569,1
0,2325,VAR_004972,1,0.5053338759527253,0.45522375629892914,0.4381502900787569,1
4,2326,VAR_005312,0,0.22799009911511423,0.28883576960772883,0.4381502900787569,0
4,2327,VAR_000474,1,0.347519324994624,0.28883576960772883,0.4381502900787569,0
4,2329,VAR_005929,1,0.6831654128336065,0.28883576960772883,0.4381502900787569,1
2,2331,VAR_000272,0,0.13586218842789743,0.35899743654813154,0.4381502900787569,0
2,2332,VAR_000845,1,0.38634711589751775,0.35899743654813154,0.4381502900787569,0
1,2333,VAR_000937,1,0.7755022414636746,0.4676065299723352,0.4381502900787569,1
4,2334,VAR_001760,1,0.6630582719152334,0.28883576960772883,0.4381502900787569,1
1,2335,VAR_003774,0,0.06542861431312666,0.4676065299723352,0.4381502900787569,0
0,2336,VAR_003353,1,0.9208526138951728,0.45522375629892914,0.4381502900787569,1
2,2337,VAR_006103,1,0.9633792220104,0.35899743654813154,0.4381502900787569,1
1,2338,VAR_003723,1,0.9773753745763649,0.4676065299723352,0.4381502900787569,1
4,2339,VAR_004944,1,0.9842579538785642,0.28883576960772883,0.4381502900787569,1
1,2340,VAR_004778,0,0.366539227859327,0.4676065299723352,0.4381502900787569,0
2,2341,VAR_003592,0,0.041719436730462134,0.35899743654813154,0.4381502900787569,0
4,2342,VAR_004382,1,0.9803054234072998,0.28883576960772883,0.4381502900787569,1
3,2343,VAR_004043,1,0.675924715172925,0.4381502900787569,0.4381502900787569,1
3,2344,VAR_001184,1,0.6997137437559365,0.4381502900787569,0.4381502900787569,1
0,2345,VAR_000037,1,0.9372537868103278,0.45522375629892914,0.4381502900787569,1
2,2347,VAR_004985,1,0.5887246712189154,0.35899743654813154,0.4381502900787569,1
0,2349,VAR_005645,1,0.9263042106408539,0.45522375629892914,0.4381502900787569,1
4,2350,VAR_006283,1,0.47349404036000314,0.28883576960772883,0.4381502900787569,1
2,2351,VAR_001108,0,0.28363322359682747,0.35899743654813154,0.4381502900787569,0
2,2353,VAR_002612,1,0.16501517907235994,0.35899743654813154,0.4381502900787569,0
3,2354,VAR_001716,1,0.9504329009953968,0.4381502900787569,0.4381502900787569,1
1,2357,VAR_003435,0,0.049039526579430004,0.4676065299723352,0.4381502900787569,0
4,2358,VAR_002135,1,0.9156181098159242,0.28883576960772883,0.4381502900787569,1
4,2359,VAR_003324,0,0.8168922710233181,0.28883576960772883,0.4381502900787569,1
4,2360,VAR_004358,0,0.15261897855553347,0.28883576960772883,0.4381502900787569,0
3,2361,VAR_004459,0,0.147924031118578,0.4381502900787569,0.4381502900787569,0
4,2362,VAR_005243,1,0.9840967862213356,0.28883576960772883,0.4381502900787569,1
2,2363,VAR_005530,1,0.23248529745662042,0.35899743654813154,0.4381502900787569,0
1,2364,VAR_005770,1,0.3174116898028578,0.4676065299723352,0.4381502900787569,0
2,2365,VAR_005036,0,0.13459701607709726,0.35899743654813154,0.4381502900787569,0
1,2366,VAR_002791,1,0.959786098874108,0.4676065299723352,0.4381502900787569,1
0,2367,VAR_000171,1,0.29561097321395696,0.45522375629892914,0.4381502900787569,0
3,2368,VAR_005960,0,0.8924409281262945,0.4381502900787569,0.4381502900787569,1
3,2369,VAR_005409,1,0.6845671648726133,0.4381502900787569,0.4381502900787569,1
4,2370,VAR_004344,0,0.31298406513333976,0.28883576960772883,0.4381502900787569,0
0,2371,VAR_001561,1,0.4505784366538026,0.45522375629892914,0.4381502900787569,1
2,2372,VAR_001313,1,0.8042090996265846,0.35899743654813154,0.4381502900787569,1
3,2373,VAR_006508,1,0.8941859426963144,0.4381502900787569,0.4381502900787569,1
3,2375,VAR_004180,1,0.5149950055975289,0.4381502900787569,0.4381502900787569,1
4,2378,VAR_001557,0,0.47349404036000314,0.28883576960772883,0.4381502900787569,1
3,2380,VAR_003904,1,0.4478702783813297,0.4381502900787569,0.4381502900787569,1
1,2381,VAR_005118,1,0.3147525541847516,0.4676065299723352,0.4381502900787569,0
0,2383,VAR_002725,1,0.9876229503473595,0.45522375629892914,0.4381502900787569,1
1,2385,VAR_006587,1,0.9893742115318553,0.4676065299723352,0.4381502900787569,1
2,2386,VAR_004774,1,0.8825815257799834,0.35899743654813154,0.4381502900787569,1
4,2387,VAR_005730,0,0.12158443773120022,0.28883576960772883,0.4381502900787569,0
4,2388,VAR_002293,0,0.4390318556994488,0.28883576960772883,0.4381502900787569,1
4,2389,VAR_002271,1,0.8325644678248466,0.28883576960772883,0.4381502900787569,1
1,2390,VAR_005211,1,0.765823808161414,0.4676065299723352,0.4381502900787569,1
4,2391,VAR_006340,1,0.9310178561278207,0.28883576960772883,0.4381502900787569,1
4,2392,VAR_005861,1,0.723483395611355,0.28883576960772883,0.4381502900787569,1
1,2393,VAR_006029,1,0.9712699943517561,0.4676065299723352,0.4381502900787569,1
3,2394,VAR_004790,1,0.8257147840272793,0.4381502900787569,0.4381502900787569,1
4,2396,VAR_004147,0,0.7214344609607635,0.28883576960772883,0.4381502900787569,1
1,2397,VAR_000788,1,0.7929660749051258,0.4676065299723352,0.4381502900787569,1
3,2398,VAR_001710,0,0.9247466792926595,0.4381502900787569,0.4381502900787569,1
1,2399,VAR_000139,1,0.2909606996357839,0.4676065299723352,0.4381502900787569,0
0,2400,VAR_002591,1,0.5999270165468834,0.45522375629892914,0.4381502900787569,1
3,2401,VAR_003147,0,0.1430334049839605,0.4381502900787569,0.4381502900787569,0
4,2403,VAR_005181,1,0.8479322783542709,0.28883576960772883,0.4381502900787569,1
0,2405,VAR_004355,0,0.9032523155145028,0.45522375629892914,0.4381502900787569,1
0,2406,VAR_000851,1,0.905335909886855,0.45522375629892914,0.4381502900787569,1
2,2407,VAR_003135,1,0.8298010678287561,0.35899743654813154,0.4381502900787569,1
1,2408,VAR_001139,0,0.14806083636051545,0.4676065299723352,0.4381502900787569,0
1,2409,VAR_003990,1,0.9205547303764725,0.4676065299723352,0.4381502900787569,1
3,2410,VAR_004271,1,0.762549232650948,0.4381502900787569,0.4381502900787569,1
1,2411,VAR_001741,0,0.006827265975694636,0.4676065299723352,0.4381502900787569,0
3,2413,VAR_002636,1,0.18276974728978224,0.4381502900787569,0.4381502900787569,0
4,2414,VAR_006143,1,0.9188584167186553,0.28883576960772883,0.4381502900787569,1
3,2415,VAR_003317,0,0.38341526536454923,0.4381502900787569,0.4381502900787569,0
0,2416,VAR_006430,0,0.9261439922994261,0.45522375629892914,0.4381502900787569,1
3,2417,VAR_006353,0,0.06780816026734723,0.4381502900787569,0.4381502900787569,0
2,2418,VAR_001210,1,0.8268610972601105,0.35899743654813154,0.4381502900787569,1
3,2419,VAR_000911,1,0.842581221002704,0.4381502900787569,0.4381502900787569,1
1,2420,VAR_000535,0,0.18665772772257877,0.4676065299723352,0.4381502900787569,0
0,2422,VAR_002519,1,0.8787182454070945,0.45522375629892914,0.4381502900787569,1
1,2423,VAR_000860,1,0.9895765357774189,0.4676065299723352,0.4381502900787569,1
3,2424,VAR_002231,1,0.809365701656252,0.4381502900787569,0.4381502900787569,1
1,2425,VAR_001330,1,0.8509663743633414,0.4676065299723352,0.4381502900787569,1
2,2426,VAR_005133,1,0.9758221189906345,0.35899743654813154,0.4381502900787569,1
4,2427,VAR_003092,0,0.02630006386391068,0.28883576960772883,0.4381502900787569,0
4,2428,VAR_004029,0,0.0470908781239598,0.28883576960772883,0.4381502900787569,0
1,2429,VAR_004922,1,0.6865359775902233,0.4676065299723352,0.4381502900787569,1
4,2431,VAR_002529,0,0.012449054299667039,0.28883576960772883,0.4381502900787569,0
0,2433,VAR_000423,0,0.9643067473841229,0.45522375629892914,0.4381502900787569,1
4,2434,VAR_000233,1,0.7238807235273594,0.28883576960772883,0.4381502900787569,1
0,2435,VAR_005445,1,0.7840265839867,0.45522375629892914,0.4381502900787569,1
1,2436,VAR_006581,1,0.9533353615923331,0.4676065299723352,0.4381502900787569,1
3,2437,VAR_003732,0,0.018337697654173268,0.4381502900787569,0.4381502900787569,0
0,2438,VAR_000295,1,0.9870666384321937,0.45522375629892914,0.4381502900787569,1
3,2440,VAR_004481,1,0.8012904625076726,0.4381502900787569,0.4381502900787569,1
1,2441,VAR_002140,1,0.3633168036329298,0.4676065299723352,0.4381502900787569,0
0,2443,VAR_005717,1,0.8992778848794692,0.45522375629892914,0.4381502900787569,1
4,2444,VAR_004380,1,0.9568537391342063,0.28883576960772883,0.4381502900787569,1
4,2445,VAR_005351,1,0.9964826623524539,0.28883576960772883,0.4381502900787569,1
1,2449,VAR_001276,0,0.005193939016191593,0.4676065299723352,0.4381502900787569,0
2,2450,VAR_002152,1,0.5321601964397521,0.35899743654813154,0.4381502900787569,1
0,2451,VAR_004830,1,0.8303210440867071,0.45522375629892914,0.4381502900787569,1
3,2453,VAR_002160,1,0.9489450947660477,0.4381502900787569,0.4381502900787569,1
2,2454,VAR_000361,1,0.6749480780942739,0.35899743654813154,0.4381502900787569,1
3,2455,VAR_005236,0,0.012937597708589002,0.4381502900787569,0.4381502900787569,0
4,2456,VAR_004457,1,0.6392089860377587,0.28883576960772883,0.4381502900787569,1
4,2457,VAR_000191,1,0.9003859389186778,0.28883576960772883,0.4381502900787569,1
0,2458,VAR_004140,1,0.9615728035661498,0.45522375629892914,0.4381502900787569,1
4,2459,VAR_000149,1,0.8317310522169024,0.28883576960772883,0.4381502900787569,1
3,2460,VAR_006071,0,0.08669370175162391,0.4381502900787569,0.4381502900787569,0
3,2461,VAR_005115,0,0.8526326075274582,0.4381502900787569,0.4381502900787569,1
4,2462,VAR_001779,0,0.008136096544643836,0.28883576960772883,0.4381502900787569,0
1,2465,VAR_004638,0,0.23511847066906114,0.4676065299723352,0.4381502900787569,0
2,2466,VAR_001396,1,0.7913658571853927,0.35899743654813154,0.4381502900787569,1
2,2468,VAR_005999,0,0.03944572316105565,0.35899743654813154,0.4381502900787569,0
2,2469,VAR_000725,1,0.7525554638244268,0.35899743654813154,0.4381502900787569,1
2,2471,VAR_006363,0,0.2174462360322731,0.35899743654813154,0.4381502900787569,0
4,2472,VAR_005903,1,0.9033289249987716,0.28883576960772883,0.4381502900787569,1
4,2473,VAR_002262,1,0.9508085919030426,0.28883576960772883,0.4381502900787569,1
1,2474,VAR_002968,1,0.8460350040927689,0.4676065299723352,0.4381502900787569,1
1,2475,VAR_005593,1,0.9379656527615948,0.4676065299723352,0.4381502900787569,1
4,2476,VAR_000198,1,0.805349171379409,0.28883576960772883,0.4381502900787569,1
4,2477,VAR_000610,0,0.07831708020933068,0.28883576960772883,0.4381502900787569,0
1,2478,VAR_003901,1,0.4845397195352871,0.4676065299723352,0.4381502900787569,1
1,2479,VAR_000362,1,0.5599354103636177,0.4676065299723352,0.4381502900787569,1
4,2480,VAR_003282,1,0.8698033827613705,0.28883576960772883,0.4381502900787569,1
0,2481,VAR_002274,1,0.577753219405443,0.45522375629892914,0.4381502900787569,1
1,2482,VAR_003984,0,0.3222925027533922,0.4676065299723352,0.4381502900787569,0
3,2483,VAR_005789,1,0.8301499596793831,0.4381502900787569,0.4381502900787569,1
2,2484,VAR_002428,1,0.6491069755372685,0.35899743654813154,0.4381502900787569,1
2,2485,VAR_002314,1,0.8980921462616115,0.35899743654813154,0.4381502900787569,1
0,2486,VAR_002974,0,0.7043357115992452,0.45522375629892914,0.4381502900787569,1
4,2487,VAR_005814,0,0.13938763805176665,0.28883576960772883,0.4381502900787569,0
4,2488,VAR_002943,0,0.8806321139425579,0.28883576960772883,0.4381502900787569,1
4,2489,VAR_003793,1,0.78598440946819,0.28883576960772883,0.4381502900787569,1
3,2490,VAR_001112,0,0.05227137607108165,0.4381502900787569,0.4381502900787569,0
1,2491,VAR_002027,1,0.9708495261440467,0.4676065299723352,0.4381502900787569,1
4,2492,VAR_002190,1,0.8801484074502244,0.28883576960772883,0.4381502900787569,1
0,2493,VAR_006033,1,0.7557775776881466,0.45522375629892914,0.4381502900787569,1
3,2494,VAR_001002,1,0.997335451762323,0.4381502900787569,0.4381502900787569,1
0,2495,VAR_005787,1,0.9547526626719952,0.45522375629892914,0.4381502900787569,1
0,2496,VAR_003876,0,0.13716571019734541,0.45522375629892914,0.4381502900787569,0
2,2497,VAR_006054,1,0.7463915438183851,0.35899743654813154,0.4381502900787569,1
0,2498,VAR_005176,1,0.7697960203800372,0.45522375629892914,0.4381502900787569,1
0,2499,VAR_005268,1,0.764107859431829,0.45522375629892914,0.4381502900787569,1
3,2500,VAR_001683,0,0.7707279884651885,0.4381502900787569,0.4381502900787569,1
0,2501,VAR_006035,1,0.8308548009357761,0.45522375629892914,0.4381502900787569,1
2,2503,VAR_003266,1,0.827438886491542,0.35899743654813154,0.4381502900787569,1
2,2505,VAR_005480,1,0.9308503789540536,0.35899743654813154,0.4381502900787569,1
0,2506,VAR_002181,1,0.813758582836365,0.45522375629892914,0.4381502900787569,1
2,2507,VAR_005428,1,0.6050377776214964,0.35899743654813154,0.4381502900787569,1
0,2508,VAR_002532,1,0.8637803526013499,0.45522375629892914,0.4381502900787569,1
0,2511,VAR_001197,1,0.9632589640347727,0.45522375629892914,0.4381502900787569,1
2,2512,VAR_003888,0,0.15820462630363852,0.35899743654813154,0.4381502900787569,0
2,2513,VAR_001513,1,0.38653231871964183,0.35899743654813154,0.4381502900787569,0
0,2514,VAR_005516,1,0.964279257256659,0.45522375629892914,0.4381502900787569,1
0,2515,VAR_001161,1,0.8535926098520836,0.45522375629892914,0.4381502900787569,1
1,2516,VAR_005918,1,0.9710539832608917,0.4676065299723352,0.4381502900787569,1
3,2517,VAR_003889,0,0.08525121958551854,0.4381502900787569,0.4381502900787569,0
0,2518,VAR_000938,1,0.9492382754055497,0.45522375629892914,0.4381502900787569,1
0,2519,VAR_001631,1,0.4228638898189881,0.45522375629892914,0.4381502900787569,0
0,2520,VAR_006422,0,0.42172824605148623,0.45522375629892914,0.4381502900787569,0
1,2521,VAR_005580,1,0.9526172875089202,0.4676065299723352,0.4381502900787569,1
0,2523,VAR_000717,1,0.960230762718825,0.45522375629892914,0.4381502900787569,1
2,2525,VAR_006334,1,0.9475052076895468,0.35899743654813154,0.4381502900787569,1
0,2527,VAR_004888,0,0.06807943514379745,0.45522375629892914,0.4381502900787569,0
1,2528,VAR_004156,0,0.34191983431365586,0.4676065299723352,0.4381502900787569,0
0,2529,VAR_005762,0,0.18564152220226185,0.45522375629892914,0.4381502900787569,0
2,2531,VAR_000214,1,0.7563431338055815,0.35899743654813154,0.4381502900787569,1
3,2532,VAR_004264,1,0.14314473902063296,0.4381502900787569,0.4381502900787569,0
1,2533,VAR_002517,1,0.9487199778048858,0.4676065299723352,0.4381502900787569,1
4,2534,VAR_004023,1,0.9069146121995071,0.28883576960772883,0.4381502900787569,1
0,2538,VAR_002074,1,0.6342618050895973,0.45522375629892914,0.4381502900787569,1
4,2539,VAR_004109,1,0.9233578051445481,0.28883576960772883,0.4381502900787569,1
2,2540,VAR_004033,1,0.9645742170470384,0.35899743654813154,0.4381502900787569,1
0,2541,VAR_003560,0,0.15910658052104693,0.45522375629892914,0.4381502900787569,0
4,2542,VAR_004664,0,0.10553501953373833,0.28883576960772883,0.4381502900787569,0
2,2543,VAR_004894,1,0.5535973210166214,0.35899743654813154,0.4381502900787569,1
0,2545,VAR_004063,1,0.935072396037482,0.45522375629892914,0.4381502900787569,1
1,2547,VAR_003378,0,0.03043967308644825,0.4676065299723352,0.4381502900787569,0
3,2548,VAR_004694,0,0.42300531105573785,0.4381502900787569,0.4381502900787569,0
2,2549,VAR_006528,0,0.38807669854593757,0.35899743654813154,0.4381502900787569,0
1,2550,VAR_004038,1,0.9411350673522725,0.4676065299723352,0.4381502900787569,1
2,2551,VAR_003663,1,0.6834826431218255,0.35899743654813154,0.4381502900787569,1
1,2552,VAR_000469,1,0.803908387273106,0.4676065299723352,0.4381502900787569,1
2,2554,VAR_000151,1,0.8030158428481753,0.35899743654813154,0.4381502900787569,1
4,2556,VAR_000508,1,0.5141750517494686,0.28883576960772883,0.4381502900787569,1
2,2557,VAR_002376,1,0.022514534385732185,0.35899743654813154,0.4381502900787569,0
0,2558,VAR_005074,1,0.9959426264928639,0.45522375629892914,0.4381502900787569,1
1,2559,VAR_000493,0,0.057024979793352394,0.4676065299723352,0.4381502900787569,0
4,2560,VAR_006184,1,0.8189175554912035,0.28883576960772883,0.4381502900787569,1
1,2562,VAR_004927,1,0.8259671812978575,0.4676065299723352,0.4381502900787569,1
2,2563,VAR_001430,0,0.7411150300290371,0.35899743654813154,0.4381502900787569,1
2,2564,VAR_005066,0,0.2436202354076319,0.35899743654813154,0.4381502900787569,0
4,2565,VAR_002325,1,0.7586886408978754,0.28883576960772883,0.4381502900787569,1
0,2566,VAR_005938,1,0.9169801662421079,0.45522375629892914,0.4381502900787569,1
3,2568,VAR_005301,0,0.40860169376035044,0.4381502900787569,0.4381502900787569,0
3,2569,VAR_006507,1,0.8316756979069305,0.4381502900787569,0.4381502900787569,1
3,2570,VAR_000758,0,0.7378365861551136,0.4381502900787569,0.4381502900787569,1
2,2571,VAR_004993,1,0.7205531629804054,0.35899743654813154,0.4381502900787569,1
1,2572,VAR_002176,1,0.7383416816045872,0.4676065299723352,0.4381502900787569,1
0,2576,VAR_005913,0,0.6235115197227795,0.45522375629892914,0.4381502900787569,1
0,2578,VAR_004309,1,0.5266445019207665,0.45522375629892914,0.4381502900787569,1
3,2579,VAR_004478,1,0.8132356335027894,0.4381502900787569,0.4381502900787569,1
0,2580,VAR_004117,0,0.29909626816122653,0.45522375629892914,0.4381502900787569,0
1,2582,VAR_003418,1,0.9798966973257821,0.4676065299723352,0.4381502900787569,1
0,2583,VAR_004711,1,0.872842555173686,0.45522375629892914,0.4381502900787569,1
3,2584,VAR_005100,0,0.03223120081926149,0.4381502900787569,0.4381502900787569,0
2,2587,VAR_002944,1,0.6018695766185437,0.35899743654813154,0.4381502900787569,1
4,2588,VAR_005793,1,0.8908572548009199,0.28883576960772883,0.4381502900787569,1
3,2589,VAR_003661,1,0.5904971402465629,0.4381502900787569,0.4381502900787569,1
2,2590,VAR_001120,1,0.7682713467149012,0.35899743654813154,0.4381502900787569,1
0,2591,VAR_003166,0,0.8473863965737477,0.45522375629892914,0.4381502900787569,1
4,2592,VAR_004823,1,0.6044044455556031,0.28883576960772883,0.4381502900787569,1
2,2593,VAR_001697,1,0.5685081600114104,0.35899743654813154,0.4381502900787569,1
4,2594,VAR_006333,0,0.5574819507906296,0.28883576960772883,0.4381502900787569,1
4,2595,VAR_002162,1,0.9860811091745112,0.28883576960772883,0.4381502900787569,1
1,2601,VAR_005550,1,0.9559359148180803,0.4676065299723352,0.4381502900787569,1
3,2602,VAR_002918,0,0.08326741447927777,0.4381502900787569,0.4381502900787569,0
0,2603,VAR_004832,0,0.10107328489566159,0.45522375629892914,0.4381502900787569,0
0,2605,VAR_005175,0,0.4509639428901184,0.45522375629892914,0.4381502900787569,1
1,2606,VAR_001303,0,0.45181446461475216,0.4676065299723352,0.4381502900787569,1
0,2607,VAR_006060,0,0.9019027376491295,0.45522375629892914,0.4381502900787569,1
4,2608,VAR_000054,1,0.9374475474259565,0.28883576960772883,0.4381502900787569,1
3,2610,VAR_006157,0,0.5241786389631331,0.4381502900787569,0.4381502900787569,1
0,2611,VAR_000014,1,0.2469262673305311,0.45522375629892914,0.4381502900787569,0
2,2612,VAR_000518,1,0.9852572880249478,0.35899743654813154,0.4381502900787569,1
4,2614,VAR_006517,1,0.967112855581442,0.28883576960772883,0.4381502900787569,1
2,2616,VAR_000870,0,0.5387444051384772,0.35899743654813154,0.4381502900787569,1
1,2617,VAR_000810,0,0.03134593450338574,0.4676065299723352,0.4381502900787569,0
4,2618,VAR_003722,1,0.7501979253408833,0.28883576960772883,0.4381502900787569,1
2,2619,VAR_005193,1,0.6620316155140149,0.35899743654813154,0.4381502900787569,1
1,2620,VAR_000393,0,0.16955063717787214,0.4676065299723352,0.4381502900787569,0
0,2623,VAR_004932,1,0.9348584117304135,0.45522375629892914,0.4381502900787569,1
