fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
2,2362,VAR_005243,1,0.8101874690941886,0.9820137900379085
2,2368,VAR_005960,0,0.7585627036607976,0.8807970779778823
2,2369,VAR_005409,1,0.622612398585205,0.0003353501304664781
2,2375,VAR_004180,1,0.638944408253129,0.5
2,2380,VAR_003904,1,0.6290122054451373,0.8807970779778823
2,2389,VAR_002271,1,0.7862672102414984,0.9820137900379085
2,2406,VAR_000851,1,0.7153267877666726,0.9525741268224334
2,2408,VAR_001139,0,0.6890928100476029,0.0024726231566347743
2,2409,VAR_003990,1,0.8167795932739762,0.9525741268224334
2,2410,VAR_004271,1,0.6899076874372864,0.5
2,2414,VAR_006143,1,0.7745201679085592,0.9820137900379085
2,2415,VAR_003317,0,0.5559389364639283,0.0024726231566347743
2,2418,VAR_001210,1,0.691665099255107,0.0003353501304664781
2,2427,VAR_003092,0,0.5230510060839687,0.9820137900379085
2,2438,VAR_000295,1,0.8128598338961507,0.9820137900379085
2,2441,VAR_002140,1,0.7114517736929556,0.01798620996209156
2,2445,VAR_005351,1,0.8210871046370338,0.8807970779778823
2,2449,VAR_001276,0,0.4743072476301781,4.5397868702434395e-05
2,2456,VAR_004457,1,0.7015189947419013,0.9525741268224334
2,2461,VAR_005115,0,0.6814060824402358,0.01798620996209156
2,2481,VAR_002274,1,0.5571349739092591,0.0009110511944006454
2,2482,VAR_003984,0,0.5685069234851299,0.0009110511944006454
2,2490,VAR_001112,0,0.5558212788476434,0.0024726231566347743
2,2492,VAR_002190,1,0.7930599308127444,0.9820137900379085
2,2495,VAR_005787,1,0.7835758536494809,0.0024726231566347743
2,2497,VAR_006054,1,0.7487695118803284,0.8807970779778823
2,2508,VAR_002532,1,0.7829093014191543,0.11920292202211755
2,2515,VAR_001161,1,0.7530366971072402,0.8807970779778823
2,2516,VAR_005918,1,0.8118016019708436,0.11920292202211755
2,2520,VAR_006422,0,0.6711838267951157,0.0003353501304664781
2,2523,VAR_000717,1,0.7980398287852704,0.9525741268224334
2,2540,VAR_004033,1,0.7958355153855466,0.9820137900379085
2,2552,VAR_000469,1,0.7925833292343819,0.9820137900379085
2,2554,VAR_000151,1,0.7956004501086062,0.9820137900379085
2,2560,VAR_006184,1,0.786394816209946,0.0024726231566347743
2,2562,VAR_004927,1,0.7616853112920347,0.9820137900379085
2,2580,VAR_004117,0,0.7493331339497986,0.11920292202211755
2,2583,VAR_004711,1,0.7838319224820224,0.9525741268224334
2,2588,VAR_005793,1,0.7515860100385919,0.0024726231566347743
2,2595,VAR_002162,1,0.8148627721406239,0.9820137900379085
2,2603,VAR_004832,0,0.5283920651707107,0.9820137900379085
2,2606,VAR_001303,0,0.6290122054451373,0.8807970779778823
2,2618,VAR_003722,1,0.6970536562041119,0.04742587317756678
2,2619,VAR_005193,1,0.5894644464566708,0.00012339457598623172
2,2620,VAR_000393,0,0.579814211843276,0.0003353501304664781
2,2625,VAR_004324,0,0.5534277161301024,0.0003353501304664781
2,2627,VAR_001484,0,0.6290122054451373,0.8807970779778823
2,2629,VAR_005511,1,0.7394176887608747,0.9525741268224334
2,2644,VAR_002317,1,0.6771356295202016,0.04742587317756678
2,2659,VAR_005001,1,0.5525791558340966,0.0066928509242848554
2,2671,VAR_002415,0,0.5608546179999403,4.5397868702434395e-05
2,2676,VAR_004833,1,0.7487757033493587,0.0003353501304664781
2,2698,VAR_000044,1,0.7743068755271645,0.9820137900379085
2,2700,VAR_003374,1,0.8105315266915678,0.9820137900379085
2,2713,VAR_005470,1,0.6365155024847603,0.00012339457598623172
2,2728,VAR_005527,1,0.6977427344814755,0.8807970779778823
2,2738,VAR_005486,0,0.5414062969865662,0.0003353501304664781
2,2741,VAR_003395,1,0.7587949086094762,0.9525741268224334
2,2756,VAR_002326,1,0.719322845680286,0.0009110511944006454
2,2766,VAR_001864,1,0.5983745688350924,0.0024726231566347743
2,2767,VAR_005514,1,0.7218000992322645,0.01798620996209156
2,2772,VAR_000447,1,0.7464986232553064,0.9820137900379085
2,2776,VAR_000180,0,0.5477517936944061,0.9820137900379085
2,2778,VAR_000416,1,0.6290122054451373,0.8807970779778823
2,2780,VAR_004066,1,0.8015907001046828,0.11920292202211755
2,2781,VAR_003231,0,0.6290122054451373,0.8807970779778823
2,2792,VAR_004030,0,0.5080766602611853,0.0066928509242848554
2,2793,VAR_006494,1,0.7718935385174472,0.9820137900379085
2,2795,VAR_000503,1,0.8059104046799099,0.04742587317756678
2,2802,VAR_005803,1,0.7924803282592754,0.0024726231566347743
2,2807,VAR_005068,1,0.709605179119026,0.7310585786300049
2,2808,VAR_004597,0,0.5036190468445549,0.0024726231566347743
2,2811,VAR_005613,1,0.6645703149775247,0.7310585786300049
2,2831,VAR_004802,1,0.6815185445830133,0.0024726231566347743
2,2836,VAR_003828,0,0.581579875573755,4.5397868702434395e-05
2,2844,VAR_001455,0,0.6028312296028672,0.01798620996209156
2,2847,VAR_005431,1,0.8072405360767548,0.9525741268224334
2,2848,VAR_005389,1,0.5802023858934896,0.00012339457598623172
2,2849,VAR_001992,0,0.738515172108559,0.11920292202211755
2,2850,VAR_000785,0,0.504558374219969,0.0003353501304664781
2,2852,VAR_005636,1,0.5434163669835668,0.00012339457598623172
2,2853,VAR_002542,1,0.7754056892275887,0.8807970779778823
2,2857,VAR_005335,1,0.8270975659540197,0.11920292202211755
2,2868,VAR_005788,1,0.7952568722520474,0.9820137900379085
2,2878,VAR_004453,0,0.605205137416531,0.5
2,2908,VAR_000360,1,0.5386727975019738,0.0024726231566347743
2,2910,VAR_002078,1,0.7599297000307591,0.0024726231566347743
2,2911,VAR_003758,1,0.8180413901619811,0.8807970779778823
2,2912,VAR_004148,0,0.6881007441240814,0.0024726231566347743
2,2913,VAR_002849,0,0.7114876607106615,0.9820137900379085
2,2925,VAR_005424,0,0.670311745675841,0.04742587317756678
2,2927,VAR_005116,1,0.6155538841787181,0.0003353501304664781
2,2928,VAR_004820,1,0.7770515258013337,0.9820137900379085
3,23,VAR_006223,0,0.5965928658327929,0.01798620996209156
3,32,VAR_002449,1,0.683279965775852,0.7310585786300049
3,50,VAR_004209,0,0.625124245377216,0.00012339457598623172
3,54,VAR_004873,1,0.7891395060753028,0.9820137900379085
3,59,VAR_000741,0,0.5146710835378943,0.01798620996209156
3,60,VAR_000752,1,0.6389832045735577,0.0009110511944006454
3,62,VAR_000132,0,0.5356535551434617,0.0009110511944006454
3,71,VAR_002211,1,0.7560405595642373,0.9820137900379085
3,75,VAR_003334,1,0.7465314547517709,0.0024726231566347743
3,91,VAR_006300,0,0.6651725162228981,0.0009110511944006454
3,96,VAR_005702,1,0.8111681783346707,0.8807970779778823
3,97,VAR_003522,0,0.5323141847725787,0.00012339457598623172
3,106,VAR_005699,1,0.741896010923413,0.0024726231566347743
3,108,VAR_004795,1,0.7007042710676152,0.0009110511944006454
3,133,VAR_005501,1,0.7785503317717541,0.04742587317756678
3,137,VAR_002092,0,0.5931635215297729,0.0003353501304664781
3,142,VAR_004509,1,0.7910672511809554,0.0024726231566347743
3,145,VAR_003013,0,0.7081844202607722,0.00012339457598623172
3,147,VAR_001690,0,0.7294490323083476,0.9820137900379085
3,148,VAR_004258,0,0.5338301449051942,0.0003353501304664781
3,150,VAR_000981,1,0.5915164502899751,0.04742587317756678
3,162,VAR_002180,1,0.8153543712522878,0.9820137900379085
3,166,VAR_002277,1,0.6931048742709934,0.04742587317756678
3,185,VAR_004511,1,0.6579177439696395,0.04742587317756678
3,189,VAR_000558,0,0.6946668094031447,0.0009110511944006454
3,191,VAR_002158,1,0.7982189921976485,0.9820137900379085
3,193,VAR_000404,0,0.8129919870860631,0.9820137900379085
3,196,VAR_001426,0,0.6431002832049072,0.8807970779778823
3,201,VAR_006496,1,0.7462467815439305,0.9820137900379085
3,212,VAR_002038,1,0.7956679621057255,0.8807970779778823
3,216,VAR_000385,0,0.49962394475890914,0.0066928509242848554
3,219,VAR_000032,1,0.787323019155216,0.9820137900379085
3,229,VAR_004116,0,0.5201625664703438,0.00012339457598623172
3,231,VAR_000714,1,0.6545384408326044,0.04742587317756678
3,245,VAR_001571,1,0.6431002832049072,0.8807970779778823
3,263,VAR_005921,1,0.7773175397217476,0.0024726231566347743
3,274,VAR_004844,1,0.7462491874470536,0.9820137900379085
3,275,VAR_003995,1,0.813063110600489,0.9820137900379085
3,278,VAR_000982,0,0.7910396290517515,0.0024726231566347743
3,282,VAR_005386,0,0.5311869814453387,0.00012339457598623172
3,286,VAR_004983,1,0.7983666387076614,0.0024726231566347743
3,295,VAR_006337,1,0.7541364249518634,0.9820137900379085
3,296,VAR_004899,1,0.715080519974841,0.0024726231566347743
3,300,VAR_005609,1,0.7582403083350496,0.7310585786300049
3,315,VAR_002843,1,0.5647479554066314,0.0024726231566347743
3,330,VAR_004900,1,0.8042190624454422,0.11920292202211755
3,342,VAR_001051,0,0.734656465718385,0.0024726231566347743
3,343,VAR_005337,1,0.8110571391347747,0.9820137900379085
3,344,VAR_000753,1,0.720243860487631,0.0009110511944006454
3,362,VAR_000056,0,0.6102800476938796,0.0003353501304664781
3,365,VAR_004808,1,0.7917096161650012,0.11920292202211755
3,373,VAR_003509,0,0.5568578430088629,0.04742587317756678
3,376,VAR_002203,1,0.8160617733823623,0.0024726231566347743
3,385,VAR_001794,1,0.7179384326388873,0.7310585786300049
3,391,VAR_005310,1,0.7038285286796848,0.5
3,393,VAR_002019,1,0.7993590115650665,0.8807970779778823
3,396,VAR_003513,1,0.6355198485496187,0.0024726231566347743
3,397,VAR_004015,1,0.7941323555594987,0.9820137900379085
3,398,VAR_005797,1,0.7427107867845227,0.9820137900379085
3,403,VAR_005478,0,0.5321719176767519,0.04742587317756678
3,404,VAR_005708,0,0.5276581147629396,4.5397868702434395e-05
3,405,VAR_004069,1,0.7686945912383712,0.8807970779778823
3,411,VAR_004005,1,0.8020099216170588,0.9820137900379085
3,426,VAR_000035,1,0.7940165106781792,0.9820137900379085
3,440,VAR_004031,1,0.7865463602360669,0.7310585786300049
3,447,VAR_000525,0,0.5492965035549411,0.01798620996209156
3,449,VAR_004169,1,0.8100491989336189,0.0024726231566347743
3,452,VAR_002202,1,0.8011907379657545,0.9820137900379085
3,457,VAR_002161,1,0.7443188774232031,0.11920292202211755
3,460,VAR_000830,1,0.7673039075635373,0.9820137900379085
3,476,VAR_002555,0,0.6389806164468529,0.0024726231566347743
3,480,VAR_003259,1,0.8172021516436645,0.0024726231566347743
3,490,VAR_005012,1,0.6159325475520225,0.00012339457598623172
3,496,VAR_000470,1,0.771175747494701,0.9820137900379085
3,497,VAR_002153,1,0.8097475373402568,0.9525741268224334
3,540,VAR_000332,1,0.8167801052518942,0.9820137900379085
3,546,VAR_002802,1,0.7569667904640145,0.8807970779778823
3,551,VAR_005276,0,0.6431002832049072,0.8807970779778823
3,567,VAR_004369,0,0.6858359044987214,0.0003353501304664781
3,568,VAR_004037,1,0.7595224922714336,0.11920292202211755
3,573,VAR_001749,0,0.5621486371240995,0.0003353501304664781
3,581,VAR_003697,0,0.5741353241382502,0.11920292202211755
3,595,VAR_001410,1,0.6431002832049072,0.8807970779778823
3,600,VAR_002064,0,0.5706848881459392,0.01798620996209156
3,621,VAR_005854,1,0.7918237411077652,0.11920292202211755
3,622,VAR_001380,1,0.7056620372157975,0.0003353501304664781
3,631,VAR_003946,1,0.678160110242369,4.5397868702434395e-05
3,637,VAR_000245,1,0.5244096814814513,0.00012339457598623172
3,640,VAR_004199,1,0.7760822247741462,0.01798620996209156
3,652,VAR_005433,0,0.7210449134426006,0.01798620996209156
3,660,VAR_005296,1,0.6077054916639468,0.0003353501304664781
3,666,VAR_002744,0,0.7902263151550919,0.9820137900379085
3,670,VAR_000833,1,0.7408089744910178,0.11920292202211755
3,679,VAR_006462,1,0.6638203491942649,0.8807970779778823
3,685,VAR_004363,0,0.560822744636626,4.5397868702434395e-05
3,689,VAR_003312,0,0.7764871970589587,0.0009110511944006454
3,690,VAR_002193,0,0.6107507295385708,0.0024726231566347743
3,691,VAR_003410,1,0.7863055194078898,0.9820137900379085
3,695,VAR_005495,1,0.73312911236208,0.00012339457598623172
3,702,VAR_004817,0,0.7293683898585106,0.9820137900379085
3,714,VAR_005513,1,0.8211400920283659,0.9525741268224334
3,718,VAR_005552,1,0.7940778070337204,0.04742587317756678
3,722,VAR_004996,1,0.7550871003492664,0.0024726231566347743
3,733,VAR_000841,1,0.6998683115122276,0.0009110511944006454
3,734,VAR_002516,0,0.7712126378985178,0.9820137900379085
3,735,VAR_002127,0,0.6431002832049072,0.8807970779778823
3,738,VAR_000783,1,0.7496615004541852,0.9525741268224334
3,742,VAR_001554,1,0.7114999168238861,0.01798620996209156
3,745,VAR_001174,1,0.5918909749184025,0.04742587317756678
3,769,VAR_001343,0,0.6431002832049072,0.8807970779778823
3,772,VAR_005350,1,0.7778765157438949,0.0003353501304664781
3,773,VAR_005995,1,0.6021472235619699,0.01798620996209156
3,779,VAR_002920,0,0.7739993126979418,0.0009110511944006454
3,780,VAR_002178,1,0.7880664858247359,0.9820137900379085
3,787,VAR_003536,1,0.6934105600067301,0.0024726231566347743
3,789,VAR_002464,1,0.804273881505465,0.9820137900379085
3,792,VAR_000041,1,0.7180587122251192,0.9820137900379085
3,795,VAR_005283,1,0.7077424718795859,0.0003353501304664781
3,799,VAR_002536,1,0.7563173813690222,0.11920292202211755
3,811,VAR_005248,1,0.7815200437165145,0.9525741268224334
3,816,VAR_000383,0,0.5001633714828552,0.00012339457598623172
3,820,VAR_002498,0,0.5224253797059922,0.0024726231566347743
3,823,VAR_003254,1,0.6355372494861968,0.04742587317756678
3,824,VAR_000350,0,0.6190371028945842,4.5397868702434395e-05
3,828,VAR_005220,0,0.5066474375742576,4.5397868702434395e-05
3,831,VAR_003887,0,0.6823355074841694,0.0009110511944006454
3,848,VAR_002226,0,0.6600155199391777,0.01798620996209156
3,865,VAR_002257,1,0.693632810310375,0.01798620996209156
3,868,VAR_001998,1,0.8167221696078207,0.9820137900379085
3,872,VAR_005622,0,0.5154892444759592,0.00012339457598623172
3,874,VAR_001669,0,0.5316355194117104,0.9525741268224334
3,879,VAR_003765,0,0.5268396037814651,4.5397868702434395e-05
3,882,VAR_002481,1,0.7394462600520564,0.11920292202211755
3,884,VAR_003416,1,0.7901911258810067,0.7310585786300049
3,885,VAR_004950,0,0.5577913412082642,0.00012339457598623172
3,894,VAR_005994,1,0.5956033298882975,0.01798620996209156
3,906,VAR_000426,1,0.7377977928844452,0.9820137900379085
3,914,VAR_004202,0,0.5513041699058194,0.0024726231566347743
3,918,VAR_005700,0,0.6776677237418441,0.0009110511944006454
3,927,VAR_006436,0,0.5281552042289763,0.0066928509242848554
3,930,VAR_005055,0,0.4995916498698519,0.0024726231566347743
3,944,VAR_006566,1,0.7214088373533678,0.0009110511944006454
3,950,VAR_003270,1,0.7814133135765893,0.9820137900379085
3,955,VAR_002234,1,0.7929515645356294,0.9820137900379085
3,956,VAR_002630,1,0.7696138351259807,0.11920292202211755
3,967,VAR_000010,0,0.5420339621292865,0.0003353501304664781
3,968,VAR_004777,1,0.645589631265811,0.0024726231566347743
3,969,VAR_004418,1,0.7993183852314167,0.9820137900379085
3,973,VAR_002486,0,0.504435405477708,4.5397868702434395e-05
3,977,VAR_005072,1,0.7954561391615966,0.11920292202211755
3,980,VAR_005992,1,0.5912259964917618,0.01798620996209156
3,983,VAR_004779,1,0.7783279218474302,0.0024726231566347743
3,993,VAR_002154,1,0.8197799176215587,0.9820137900379085
3,994,VAR_000331,1,0.8108720589016137,0.0024726231566347743
3,995,VAR_004331,0,0.6319630003299113,0.0003353501304664781
3,1011,VAR_001283,0,0.5052120247321197,4.5397868702434395e-05
3,1012,VAR_004113,1,0.801649612899803,0.11920292202211755
3,1014,VAR_001383,1,0.7089011828289049,0.5
3,1015,VAR_006582,1,0.6608112310552746,0.01798620996209156
3,1016,VAR_000862,0,0.5872594651973924,0.01798620996209156
3,1023,VAR_004167,0,0.5944162055799097,4.5397868702434395e-05
3,1025,VAR_005764,1,0.6193506639072714,0.5
3,1028,VAR_005784,1,0.7127853928162196,0.0066928509242848554
3,1029,VAR_004758,0,0.47212332958840936,0.5
3,1031,VAR_000429,1,0.684746205083147,0.0024726231566347743
3,1048,VAR_001319,0,0.7077788007535734,0.01798620996209156
3,1049,VAR_001994,1,0.7523820182013105,0.11920292202211755
3,1050,VAR_000811,1,0.7234223600813766,0.0024726231566347743
3,1051,VAR_000530,1,0.8160686533935652,0.9820137900379085
3,1054,VAR_005406,1,0.7658187733745996,0.0009110511944006454
3,1057,VAR_000320,0,0.5132461592903003,0.0003353501304664781
3,1059,VAR_002168,1,0.7432854862066511,0.9820137900379085
3,1060,VAR_006199,0,0.7947983195732571,0.9820137900379085
3,1073,VAR_003036,1,0.7880499630806287,0.9820137900379085
3,1074,VAR_005184,1,0.6536310788396891,0.11920292202211755
3,1078,VAR_003861,1,0.8016426803503974,0.0024726231566347743
3,1079,VAR_002208,1,0.8143559128475777,0.9820137900379085
3,1084,VAR_004508,1,0.8074295781178271,0.0009110511944006454
3,1085,VAR_003419,1,0.7426686722244318,0.0009110511944006454
3,1088,VAR_005145,1,0.6609819344560326,0.8807970779778823
3,1101,VAR_006182,1,0.7860612393956653,0.9820137900379085
3,1107,VAR_000328,1,0.6965327894655395,0.11920292202211755
3,1121,VAR_002204,1,0.7502096234758244,0.11920292202211755
3,1124,VAR_004923,1,0.7850539787050413,0.9820137900379085
3,1126,VAR_001575,1,0.6431002832049072,0.8807970779778823
3,1128,VAR_004847,1,0.7624356438788257,0.0024726231566347743
3,1131,VAR_002360,1,0.6893226312148371,0.0024726231566347743
3,1138,VAR_000812,1,0.7702916599466266,0.9820137900379085
3,1142,VAR_006356,0,0.6431002832049072,0.8807970779778823
3,1146,VAR_003459,1,0.8262140423651123,0.11920292202211755
3,1156,VAR_005410,0,0.695493978614195,0.0003353501304664781
3,1164,VAR_005187,1,0.706872050911017,0.0024726231566347743
3,1167,VAR_001317,0,0.6864361145943816,0.0003353501304664781
3,1170,VAR_006166,1,0.8068353446266461,0.8807970779778823
3,1171,VAR_006339,1,0.6601774183292223,0.9525741268224334
3,1181,VAR_000411,0,0.6885417324169976,0.0003353501304664781
3,1182,VAR_006264,1,0.8188261464455838,0.9525741268224334
3,1188,VAR_003017,1,0.7983918234206132,0.9820137900379085
3,1190,VAR_000374,1,0.7894112765543728,0.04742587317756678
3,1196,VAR_000306,0,0.5380485959600877,0.0003353501304664781
3,1201,VAR_004250,1,0.6818056390285068,0.04742587317756678
3,1204,VAR_001711,1,0.6668890148341815,0.00012339457598623172
3,1208,VAR_004707,0,0.7054673519240054,0.00012339457598623172
3,1219,VAR_004901,1,0.7678440056107131,0.9820137900379085
3,1225,VAR_005551,1,0.8159356712051256,0.9525741268224334
3,1230,VAR_002259,1,0.6431002832049072,0.8807970779778823
3,1239,VAR_003412,1,0.8025401632477313,0.9820137900379085
3,1243,VAR_000141,1,0.7233493442157831,0.04742587317756678
3,1251,VAR_001698,1,0.8120511121999825,0.0024726231566347743
3,1257,VAR_005135,1,0.7380989258037925,0.11920292202211755
3,1267,VAR_002263,1,0.7174534299347501,0.0024726231566347743
3,1273,VAR_003977,0,0.5728246085961176,0.0024726231566347743
3,1277,VAR_004097,0,0.6470117589453613,0.0009110511944006454
3,1283,VAR_002183,1,0.7890300140676184,0.11920292202211755
3,1284,VAR_003247,1,0.7541505292195423,0.11920292202211755
3,1285,VAR_001651,0,0.6431002832049072,0.8807970779778823
3,1300,VAR_001149,1,0.7255747954958628,0.0066928509242848554
3,1303,VAR_003911,1,0.6431002832049072,0.8807970779778823
3,1315,VAR_005538,0,0.5060169641467818,0.8807970779778823
3,1321,VAR_001395,1,0.6431002832049072,0.8807970779778823
3,1329,VAR_002469,1,0.7908315312687059,0.9820137900379085
3,1342,VAR_000181,1,0.8115758511078184,0.9820137900379085
3,1344,VAR_003594,0,0.7192566784500084,4.5397868702434395e-05
3,1348,VAR_000836,0,0.7043298102174016,0.0003353501304664781
3,1365,VAR_006175,1,0.7611136670677675,0.0003353501304664781
3,1382,VAR_006110,1,0.8020714563982153,0.11920292202211755
3,1385,VAR_005083,1,0.7359976841378544,0.9525741268224334
3,1391,VAR_001753,1,0.7056620372157975,0.0003353501304664781
3,1395,VAR_000304,1,0.7868312525521212,0.9525741268224334
3,1397,VAR_002258,1,0.6431002832049072,0.8807970779778823
3,1398,VAR_002378,1,0.7777264569398158,0.0024726231566347743
3,1414,VAR_005604,1,0.7287436661567889,0.0009110511944006454
3,1428,VAR_006475,1,0.7239620056081301,0.9820137900379085
3,1430,VAR_004967,0,0.5319394886093753,0.9820137900379085
3,1444,VAR_005434,1,0.7270040189151318,0.04742587317756678
3,1453,VAR_001963,1,0.5942786782361158,0.04742587317756678
3,1462,VAR_004903,1,0.6965584510623594,0.0024726231566347743
3,1479,VAR_004007,1,0.8053630155888514,0.9525741268224334
3,1484,VAR_004225,1,0.6431002832049072,0.8807970779778823
3,1491,VAR_002080,1,0.5647593349201514,0.11920292202211755
3,1497,VAR_000765,1,0.7236858370739024,0.0009110511944006454
3,1499,VAR_003209,0,0.47212332958840936,0.5
3,1501,VAR_006090,1,0.6388601791138593,0.0003353501304664781
3,1503,VAR_001615,0,0.7207450491335208,0.01798620996209156
3,1507,VAR_000225,1,0.6185087034423588,0.11920292202211755
3,1525,VAR_005171,1,0.5519272060171005,0.0003353501304664781
3,1535,VAR_001173,1,0.6976567507288315,0.04742587317756678
3,1539,VAR_004654,0,0.5895403442610073,0.0003353501304664781
3,1541,VAR_002336,0,0.5299256316050998,0.00012339457598623172
3,1554,VAR_003073,0,0.7574550774356932,0.11920292202211755
3,1561,VAR_005867,1,0.666603597418531,0.0003353501304664781
3,1563,VAR_005689,0,0.5362596294237276,0.0009110511944006454
3,1567,VAR_002479,1,0.8177063375371804,0.9820137900379085
3,1571,VAR_003755,1,0.8028272303313179,0.0024726231566347743
3,1579,VAR_002125,0,0.5654351143895163,0.0003353501304664781
3,1589,VAR_001750,1,0.589924818122254,0.01798620996209156
3,1594,VAR_005186,1,0.5151633021604924,0.0066928509242848554
3,1599,VAR_001719,0,0.4899426563172916,0.9525741268224334
3,1600,VAR_002631,1,0.6857747145376579,0.0024726231566347743
3,1616,VAR_005142,1,0.718070238770633,0.0024726231566347743
3,1619,VAR_004196,0,0.7626820353002519,0.0009110511944006454
3,1625,VAR_003686,0,0.5620749655983478,0.0024726231566347743
3,1632,VAR_000782,1,0.814167750937721,0.0003353501304664781
3,1637,VAR_005079,1,0.5903666414000792,0.0024726231566347743
3,1642,VAR_000330,1,0.8000947946459066,0.9820137900379085
3,1647,VAR_005188,1,0.5328919756084368,0.0024726231566347743
3,1656,VAR_005206,1,0.7106237858857866,0.0066928509242848554
3,1666,VAR_000563,0,0.529513520761011,4.5397868702434395e-05
3,1681,VAR_003777,1,0.8193198392396439,0.8807970779778823
3,1682,VAR_005519,1,0.5706509368263286,0.01798620996209156
3,1684,VAR_003588,0,0.5236857397346224,0.5
3,1686,VAR_004968,1,0.771907317513916,0.8807970779778823
3,1687,VAR_002453,1,0.7351916060485274,0.9525741268224334
3,1689,VAR_001217,0,0.5357592407217189,0.0066928509242848554
3,1694,VAR_000120,1,0.7671917403339095,0.8807970779778823
3,1696,VAR_004909,1,0.7705382228858888,0.0009110511944006454
3,1703,VAR_005453,1,0.7301375173906018,0.04742587317756678
3,1713,VAR_000886,0,0.5982461542506081,0.01798620996209156
3,1718,VAR_003123,0,0.5117167628010827,0.9820137900379085
3,1719,VAR_004014,1,0.8215567822143671,0.9820137900379085
3,1721,VAR_005670,0,0.5481058539385513,0.0009110511944006454
3,1723,VAR_000918,0,0.6181572555117492,0.11920292202211755
3,1727,VAR_000471,0,0.6431002832049072,0.8807970779778823
3,1730,VAR_001196,0,0.5146689176128757,0.0003353501304664781
3,1741,VAR_004372,0,0.6766265004261819,0.0009110511944006454
3,1760,VAR_004689,0,0.6431002832049072,0.8807970779778823
3,1769,VAR_002051,1,0.6061591709646378,0.00012339457598623172
3,1776,VAR_000257,1,0.7043271254158958,0.0024726231566347743
3,1790,VAR_005603,1,0.7886041321064354,0.8807970779778823
3,1797,VAR_002217,1,0.7928499148244766,0.9820137900379085
3,1803,VAR_000339,1,0.7732765135258386,0.0024726231566347743
3,1812,VAR_000706,1,0.548586258713919,0.0009110511944006454
3,1815,VAR_001935,0,0.534523953242126,0.9820137900379085
3,1816,VAR_005400,1,0.80587529584124,0.9525741268224334
3,1820,VAR_005712,1,0.8000520637435947,0.00012339457598623172
3,1822,VAR_000346,0,0.4899426563172916,0.8807970779778823
3,1825,VAR_006586,1,0.6265936546255201,0.00012339457598623172
3,1829,VAR_000639,1,0.8192048749285021,0.9820137900379085
3,1832,VAR_006304,0,0.5066931195029979,0.0003353501304664781
3,1833,VAR_005419,1,0.8183176916854983,0.04742587317756678
3,1838,VAR_002346,0,0.8077377096292053,0.0024726231566347743
3,1849,VAR_005155,1,0.719749693853608,0.9820137900379085
3,1855,VAR_000487,0,0.5525342912474598,0.0003353501304664781
3,1861,VAR_003422,0,0.6787264205803375,0.04742587317756678
3,1862,VAR_002845,1,0.7211028231545097,0.0024726231566347743
3,1868,VAR_001027,0,0.7859906924953659,0.11920292202211755
3,1879,VAR_004853,1,0.790556194828922,0.9820137900379085
3,1883,VAR_006328,1,0.7591661478724727,0.11920292202211755
3,1886,VAR_000291,1,0.7643615482071926,0.9820137900379085
3,1888,VAR_006225,0,0.7083537799669122,0.01798620996209156
3,1906,VAR_002028,1,0.7853428177448047,0.9820137900379085
3,1907,VAR_005554,1,0.741156244628303,0.0009110511944006454
3,1910,VAR_003445,0,0.534523953242126,0.9820137900379085
3,1921,VAR_006502,1,0.760523926757823,0.9820137900379085
3,1932,VAR_001406,1,0.7120705528397037,0.01798620996209156
3,1933,VAR_000483,1,0.6147911024781664,0.01798620996209156
3,1934,VAR_000206,1,0.791911992902742,0.0009110511944006454
3,1935,VAR_003725,0,0.5203286776985193,0.0024726231566347743
3,1941,VAR_004561,0,0.706241347325478,0.9820137900379085
3,1948,VAR_000146,1,0.74146828268602,0.0024726231566347743
3,1962,VAR_001144,1,0.8182308826680164,0.9820137900379085
3,1963,VAR_005737,1,0.7472670725867154,0.0024726231566347743
3,1965,VAR_003643,0,0.5043519061412965,4.5397868702434395e-05
3,1971,VAR_004106,1,0.7736890059177105,0.11920292202211755
3,1976,VAR_002507,1,0.7612160503036777,0.9820137900379085
3,1977,VAR_001461,1,0.7037837341503363,0.0003353501304664781
3,2000,VAR_004240,1,0.803500664238321,0.9820137900379085
3,2001,VAR_005719,1,0.8182746308061817,0.11920292202211755
3,2006,VAR_004822,0,0.7945152830552257,0.9820137900379085
3,2016,VAR_004064,1,0.8159012902807669,0.9820137900379085
3,2023,VAR_000529,1,0.7863113684734281,0.11920292202211755
3,2027,VAR_003913,0,0.6347509241130947,0.0024726231566347743
3,2042,VAR_005751,0,0.546361558242917,0.0009110511944006454
3,2043,VAR_001422,0,0.6849541123214185,0.0003353501304664781
3,2048,VAR_005474,1,0.7915584585838952,0.9525741268224334
3,2051,VAR_005166,1,0.8174932514184436,0.0024726231566347743
3,2060,VAR_004957,0,0.5338301449051942,0.0003353501304664781
3,2065,VAR_002330,0,0.6054219627024812,0.01798620996209156
3,2068,VAR_003802,1,0.8007916154211325,0.7310585786300049
3,2076,VAR_002980,1,0.6766216133937262,0.04742587317756678
3,2081,VAR_003834,1,0.7481045145552552,0.7310585786300049
3,2098,VAR_004111,1,0.7876142966946319,0.9525741268224334
3,2099,VAR_006098,1,0.7568359007210653,0.9525741268224334
3,2100,VAR_003843,1,0.7925551282820185,0.9820137900379085
