fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
3,2304,VAR_004947,1,0.7240468503133207,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2338,VAR_003723,1,0.9205913970549725,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2345,VAR_000037,1,0.9169429444039555,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2361,VAR_004459,0,0.1455614571860881,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2365,VAR_005036,0,0.17111455307338694,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2373,VAR_006508,1,0.9218053881202757,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2386,VAR_004774,1,0.9151377577775549,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2387,VAR_005730,0,0.2264409702568261,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2390,VAR_005211,1,0.4141513073741405,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2392,VAR_005861,1,0.8158549171172095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2405,VAR_004355,0,0.8540173516594293,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2411,VAR_001741,0,0.04701023256267192,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2420,VAR_000535,0,0.36258485991903955,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2431,VAR_002529,0,0.07252566518895459,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2436,VAR_006581,1,0.946394754673255,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2444,VAR_004380,1,0.9219599001618778,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2454,VAR_000361,1,0.6182657972839235,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2459,VAR_000149,1,0.9531639053726958,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2475,VAR_005593,1,0.9343105227536472,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2479,VAR_000362,1,0.817764260274724,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2483,VAR_005789,1,0.7705034535130864,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2486,VAR_002974,0,0.5705177325353091,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2498,VAR_005176,1,0.7090649994426986,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2499,VAR_005268,1,0.6931475180432379,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2505,VAR_005480,1,0.9032253701925806,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2507,VAR_005428,1,0.8291265747151358,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2528,VAR_004156,0,0.5742209353946774,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2531,VAR_000214,1,0.7564054298629718,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2545,VAR_004063,1,0.9388123592518466,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2556,VAR_000508,1,0.43828056094378876,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2558,VAR_005074,1,0.9731161485661832,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2565,VAR_002325,1,0.7663329276459157,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2584,VAR_005100,0,0.05611902428246506,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2594,VAR_006333,0,0.6906625774131978,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2607,VAR_006060,0,0.9316349444666301,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2610,VAR_006157,0,0.6550359709775877,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2611,VAR_000014,1,0.6852951338052499,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2614,VAR_006517,1,0.9667102505371112,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2616,VAR_000870,0,0.741888778438653,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2624,VAR_005140,1,0.691153307999695,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2631,VAR_005189,1,0.4919043889671746,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2646,VAR_003964,1,0.9610065737232976,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2650,VAR_002476,1,0.9376153978696666,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2652,VAR_001193,0,0.16820742331349864,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2654,VAR_005299,0,0.420682827367139,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2657,VAR_004729,1,0.8049837525124517,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2661,VAR_000150,1,0.6768910309250452,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2665,VAR_006287,0,0.41962952755387173,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2667,VAR_005766,1,0.9584793875125271,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2681,VAR_000579,1,0.9038258748839314,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2682,VAR_003405,1,0.9299336533954711,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2686,VAR_003409,1,0.9660122083278103,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2687,VAR_003714,0,0.20621390172630372,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2689,VAR_002409,1,0.9417220848280097,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2690,VAR_004857,0,0.1328415245843927,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2693,VAR_005132,1,0.7235403116567015,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2699,VAR_001625,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2701,VAR_005507,0,0.4200958913658309,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2704,VAR_005963,1,0.9145127525054466,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2706,VAR_002444,1,0.822600114501321,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2707,VAR_003271,1,0.6107733260692673,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2716,VAR_004814,1,0.8603624548868999,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2720,VAR_005703,1,0.927226505636619,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2721,VAR_001458,1,0.48969206402817095,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2723,VAR_003391,1,0.8071444668641855,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2724,VAR_005172,0,0.4397314658296697,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2733,VAR_002086,1,0.7138745851710969,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2735,VAR_004827,1,0.8206754272335606,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2736,VAR_003296,1,0.9338028959796237,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2743,VAR_003573,0,0.21525998771531493,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2744,VAR_006541,1,0.136339399482281,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2745,VAR_005706,1,0.9104640361735136,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2747,VAR_000764,1,0.9137941501849438,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2760,VAR_005244,1,0.9526132712468374,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2775,VAR_000553,0,0.14868633835291303,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2782,VAR_000455,1,0.8929411739367932,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2787,VAR_004430,1,0.7940903580517709,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2809,VAR_004845,1,0.8687797768618006,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2812,VAR_005439,1,0.8690371532445915,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2819,VAR_006119,0,0.6125384902848608,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2827,VAR_005842,1,0.7226722868089972,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2828,VAR_004492,0,0.12864249061909147,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2830,VAR_001761,1,0.638705739782071,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2833,VAR_000280,1,0.08372497056849412,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2837,VAR_000209,1,0.2401860781876033,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2862,VAR_006575,0,0.9406491919977742,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2865,VAR_002988,1,0.20778215590865848,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2869,VAR_005564,1,0.5789536541333535,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2875,VAR_001766,1,0.3186953679556459,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2876,VAR_003985,1,0.9352639435172401,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2886,VAR_000835,1,0.9194127499929291,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2890,VAR_006499,1,0.9501246798289326,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2901,VAR_003972,0,0.11961322614332519,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2905,VAR_004883,0,0.051610542090843876,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2909,VAR_002029,0,0.8024654698769867,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2914,VAR_003294,1,0.8768568022777998,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2915,VAR_000397,0,0.8620257625473172,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2917,VAR_001136,1,0.8401870652329462,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2921,VAR_000396,1,0.30360322667045864,0,0.471,conservative_regularized,profile_f1_macro_opt
3,2926,VAR_002007,1,0.9615046301244864,1,0.471,conservative_regularized,profile_f1_macro_opt
3,2929,VAR_004058,1,0.9028059386844587,1,0.471,conservative_regularized,profile_f1_macro_opt
4,3,VAR_000808,1,0.9613525797349756,1,0.471,conservative_regularized,profile_f1_macro_opt
4,20,VAR_002538,1,0.9440889715320122,1,0.471,conservative_regularized,profile_f1_macro_opt
4,37,VAR_001186,1,0.8921763892567545,1,0.471,conservative_regularized,profile_f1_macro_opt
4,45,VAR_001239,1,0.9134883888361655,1,0.471,conservative_regularized,profile_f1_macro_opt
4,53,VAR_004466,1,0.907971990771664,1,0.471,conservative_regularized,profile_f1_macro_opt
4,68,VAR_000438,0,0.8221350015297166,1,0.471,conservative_regularized,profile_f1_macro_opt
4,72,VAR_002235,0,0.7252130324328325,1,0.471,conservative_regularized,profile_f1_macro_opt
4,76,VAR_005614,1,0.8981075236869602,1,0.471,conservative_regularized,profile_f1_macro_opt
4,78,VAR_005881,0,0.8037799021295997,1,0.471,conservative_regularized,profile_f1_macro_opt
4,82,VAR_000732,1,0.9318168354672917,1,0.471,conservative_regularized,profile_f1_macro_opt
4,84,VAR_002218,1,0.9586657804841073,1,0.471,conservative_regularized,profile_f1_macro_opt
4,86,VAR_005989,1,0.4064102800644709,0,0.471,conservative_regularized,profile_f1_macro_opt
4,88,VAR_001425,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,92,VAR_000540,0,0.19909181654051078,0,0.471,conservative_regularized,profile_f1_macro_opt
4,100,VAR_004687,0,0.5731026008753793,1,0.471,conservative_regularized,profile_f1_macro_opt
4,101,VAR_005060,1,0.46080266599484276,0,0.471,conservative_regularized,profile_f1_macro_opt
4,105,VAR_002048,0,0.05732054908125147,0,0.471,conservative_regularized,profile_f1_macro_opt
4,122,VAR_005097,0,0.4303687093447641,0,0.471,conservative_regularized,profile_f1_macro_opt
4,125,VAR_001754,0,0.3723032092624033,0,0.471,conservative_regularized,profile_f1_macro_opt
4,139,VAR_000790,1,0.7334728729523564,1,0.471,conservative_regularized,profile_f1_macro_opt
4,146,VAR_006532,0,0.30567981698381785,0,0.471,conservative_regularized,profile_f1_macro_opt
4,153,VAR_001497,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,157,VAR_000784,1,0.7681292400565781,1,0.471,conservative_regularized,profile_f1_macro_opt
4,158,VAR_000153,1,0.9439866348464964,1,0.471,conservative_regularized,profile_f1_macro_opt
4,159,VAR_005152,0,0.11281852289982026,0,0.471,conservative_regularized,profile_f1_macro_opt
4,163,VAR_004291,1,0.25221569253694237,0,0.471,conservative_regularized,profile_f1_macro_opt
4,190,VAR_005438,1,0.9442842326456703,1,0.471,conservative_regularized,profile_f1_macro_opt
4,192,VAR_003318,1,0.6709366477161555,1,0.471,conservative_regularized,profile_f1_macro_opt
4,195,VAR_002150,1,0.8959431438195887,1,0.471,conservative_regularized,profile_f1_macro_opt
4,200,VAR_006077,0,0.10186045520727972,0,0.471,conservative_regularized,profile_f1_macro_opt
4,202,VAR_001495,0,0.5753151414817985,1,0.471,conservative_regularized,profile_f1_macro_opt
4,217,VAR_004868,1,0.9621273007260618,1,0.471,conservative_regularized,profile_f1_macro_opt
4,224,VAR_006379,1,0.9238119800907006,1,0.471,conservative_regularized,profile_f1_macro_opt
4,228,VAR_001996,1,0.9455359753553166,1,0.471,conservative_regularized,profile_f1_macro_opt
4,235,VAR_000114,1,0.39073595024822033,0,0.471,conservative_regularized,profile_f1_macro_opt
4,250,VAR_005164,1,0.8003626907374319,1,0.471,conservative_regularized,profile_f1_macro_opt
4,260,VAR_003450,1,0.9582678464896508,1,0.471,conservative_regularized,profile_f1_macro_opt
4,262,VAR_001346,1,0.6106432095681403,1,0.471,conservative_regularized,profile_f1_macro_opt
4,267,VAR_000435,1,0.649790961668258,1,0.471,conservative_regularized,profile_f1_macro_opt
4,268,VAR_006012,0,0.2838710980521323,0,0.471,conservative_regularized,profile_f1_macro_opt
4,269,VAR_000138,1,0.8995145597228277,1,0.471,conservative_regularized,profile_f1_macro_opt
4,272,VAR_003530,1,0.10966322848013066,0,0.471,conservative_regularized,profile_f1_macro_opt
4,280,VAR_000311,0,0.6610196356037075,1,0.471,conservative_regularized,profile_f1_macro_opt
4,284,VAR_005980,0,0.36951687562788643,0,0.471,conservative_regularized,profile_f1_macro_opt
4,293,VAR_001178,1,0.9241990323153375,1,0.471,conservative_regularized,profile_f1_macro_opt
4,306,VAR_005607,1,0.2284255983535596,0,0.471,conservative_regularized,profile_f1_macro_opt
4,320,VAR_001837,1,0.46454317015642405,0,0.471,conservative_regularized,profile_f1_macro_opt
4,324,VAR_005191,1,0.7152481953075919,1,0.471,conservative_regularized,profile_f1_macro_opt
4,325,VAR_002568,0,0.44135847530177946,0,0.471,conservative_regularized,profile_f1_macro_opt
4,328,VAR_001329,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,332,VAR_003766,1,0.9645770613951424,1,0.471,conservative_regularized,profile_f1_macro_opt
4,340,VAR_003854,1,0.8782921713738251,1,0.471,conservative_regularized,profile_f1_macro_opt
4,341,VAR_006338,1,0.960871098533237,1,0.471,conservative_regularized,profile_f1_macro_opt
4,347,VAR_002185,1,0.9465115562672016,1,0.471,conservative_regularized,profile_f1_macro_opt
4,348,VAR_001391,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,349,VAR_005345,0,0.25411302049434836,0,0.471,conservative_regularized,profile_f1_macro_opt
4,351,VAR_004445,0,0.17512034806889748,0,0.471,conservative_regularized,profile_f1_macro_opt
4,353,VAR_005440,1,0.6778671318758925,1,0.471,conservative_regularized,profile_f1_macro_opt
4,356,VAR_000512,1,0.8995392953055635,1,0.471,conservative_regularized,profile_f1_macro_opt
4,360,VAR_006198,1,0.8933039488124946,1,0.471,conservative_regularized,profile_f1_macro_opt
4,378,VAR_004089,1,0.9708058526604574,1,0.471,conservative_regularized,profile_f1_macro_opt
4,389,VAR_004945,1,0.9466322030228097,1,0.471,conservative_regularized,profile_f1_macro_opt
4,406,VAR_004026,1,0.9521832704743369,1,0.471,conservative_regularized,profile_f1_macro_opt
4,410,VAR_004059,1,0.9613328423996658,1,0.471,conservative_regularized,profile_f1_macro_opt
4,415,VAR_000461,1,0.8620245467585264,1,0.471,conservative_regularized,profile_f1_macro_opt
4,417,VAR_001604,1,0.7462378416766189,1,0.471,conservative_regularized,profile_f1_macro_opt
4,422,VAR_005836,1,0.8011589478385425,1,0.471,conservative_regularized,profile_f1_macro_opt
4,424,VAR_005483,0,0.18826476513846901,0,0.471,conservative_regularized,profile_f1_macro_opt
4,428,VAR_001813,0,0.5237411169993426,1,0.471,conservative_regularized,profile_f1_macro_opt
4,431,VAR_006140,1,0.9308229873185414,1,0.471,conservative_regularized,profile_f1_macro_opt
4,433,VAR_004001,1,0.9863183575784675,1,0.471,conservative_regularized,profile_f1_macro_opt
4,436,VAR_002004,1,0.9752684760142389,1,0.471,conservative_regularized,profile_f1_macro_opt
4,438,VAR_003269,1,0.9462677927740577,1,0.471,conservative_regularized,profile_f1_macro_opt
4,442,VAR_000583,0,0.9670077959560779,1,0.471,conservative_regularized,profile_f1_macro_opt
4,454,VAR_001614,0,0.27640259009483775,0,0.471,conservative_regularized,profile_f1_macro_opt
4,461,VAR_001288,0,0.19370882219916274,0,0.471,conservative_regularized,profile_f1_macro_opt
4,467,VAR_000502,0,0.2264100540935908,0,0.471,conservative_regularized,profile_f1_macro_opt
4,472,VAR_004604,0,0.4789168374591132,1,0.471,conservative_regularized,profile_f1_macro_opt
4,478,VAR_006561,1,0.455312427206915,0,0.471,conservative_regularized,profile_f1_macro_opt
4,479,VAR_003734,1,0.8219019873537234,1,0.471,conservative_regularized,profile_f1_macro_opt
4,483,VAR_000127,0,0.216114525392015,0,0.471,conservative_regularized,profile_f1_macro_opt
4,495,VAR_005642,1,0.9267788612721497,1,0.471,conservative_regularized,profile_f1_macro_opt
4,498,VAR_003215,0,0.21346859065274193,0,0.471,conservative_regularized,profile_f1_macro_opt
4,500,VAR_004801,1,0.7562814660789378,1,0.471,conservative_regularized,profile_f1_macro_opt
4,503,VAR_000672,1,0.8437358155241134,1,0.471,conservative_regularized,profile_f1_macro_opt
4,509,VAR_002272,1,0.7446904418320861,1,0.471,conservative_regularized,profile_f1_macro_opt
4,513,VAR_003367,1,0.9180983675423156,1,0.471,conservative_regularized,profile_f1_macro_opt
4,532,VAR_000275,1,0.7887982844021354,1,0.471,conservative_regularized,profile_f1_macro_opt
4,536,VAR_002362,1,0.7788699690694242,1,0.471,conservative_regularized,profile_f1_macro_opt
4,542,VAR_004022,1,0.9374897205434853,1,0.471,conservative_regularized,profile_f1_macro_opt
4,548,VAR_003800,1,0.9237215933512534,1,0.471,conservative_regularized,profile_f1_macro_opt
4,550,VAR_003761,0,0.919014565410959,1,0.471,conservative_regularized,profile_f1_macro_opt
4,566,VAR_005858,1,0.9157687070447148,1,0.471,conservative_regularized,profile_f1_macro_opt
4,570,VAR_005941,0,0.46649301434405127,0,0.471,conservative_regularized,profile_f1_macro_opt
4,579,VAR_005616,1,0.8681607083007827,1,0.471,conservative_regularized,profile_f1_macro_opt
4,587,VAR_004980,1,0.9601874286082894,1,0.471,conservative_regularized,profile_f1_macro_opt
4,589,VAR_005358,1,0.9085284823464214,1,0.471,conservative_regularized,profile_f1_macro_opt
4,597,VAR_001000,0,0.07756647466328674,0,0.471,conservative_regularized,profile_f1_macro_opt
4,603,VAR_005007,0,0.38054362227790134,0,0.471,conservative_regularized,profile_f1_macro_opt
4,604,VAR_004252,1,0.9640583904727162,1,0.471,conservative_regularized,profile_f1_macro_opt
4,608,VAR_002188,1,0.9774953454601885,1,0.471,conservative_regularized,profile_f1_macro_opt
4,609,VAR_002664,1,0.4202053883566343,0,0.471,conservative_regularized,profile_f1_macro_opt
4,611,VAR_003155,0,0.8244234056256972,1,0.471,conservative_regularized,profile_f1_macro_opt
4,612,VAR_005106,1,0.8064242379332848,1,0.471,conservative_regularized,profile_f1_macro_opt
4,629,VAR_000903,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,643,VAR_003764,1,0.2943563000200543,0,0.471,conservative_regularized,profile_f1_macro_opt
4,647,VAR_001543,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,649,VAR_004177,1,0.979492313003677,1,0.471,conservative_regularized,profile_f1_macro_opt
4,658,VAR_004085,0,0.07809526432319144,0,0.471,conservative_regularized,profile_f1_macro_opt
4,678,VAR_000109,1,0.6461652249835195,1,0.471,conservative_regularized,profile_f1_macro_opt
4,680,VAR_000111,1,0.641011096415332,1,0.471,conservative_regularized,profile_f1_macro_opt
4,681,VAR_000119,1,0.6185976411853907,1,0.471,conservative_regularized,profile_f1_macro_opt
4,697,VAR_001233,0,0.10308935431619183,0,0.471,conservative_regularized,profile_f1_macro_opt
4,700,VAR_006061,1,0.8642623447954828,1,0.471,conservative_regularized,profile_f1_macro_opt
4,706,VAR_005357,1,0.9674311813862151,1,0.471,conservative_regularized,profile_f1_macro_opt
4,713,VAR_004924,1,0.9082641869911972,1,0.471,conservative_regularized,profile_f1_macro_opt
4,729,VAR_005573,1,0.7056857940047695,1,0.471,conservative_regularized,profile_f1_macro_opt
4,731,VAR_005996,1,0.4006749947793601,0,0.471,conservative_regularized,profile_f1_macro_opt
4,736,VAR_005536,1,0.9181061839227617,1,0.471,conservative_regularized,profile_f1_macro_opt
4,744,VAR_004800,0,0.06882788381864285,0,0.471,conservative_regularized,profile_f1_macro_opt
4,750,VAR_003961,1,0.972759223401798,1,0.471,conservative_regularized,profile_f1_macro_opt
4,758,VAR_003067,0,0.8923460069551596,1,0.471,conservative_regularized,profile_f1_macro_opt
4,764,VAR_002265,1,0.8726054433154498,1,0.471,conservative_regularized,profile_f1_macro_opt
4,778,VAR_003248,1,0.8596014750659905,1,0.471,conservative_regularized,profile_f1_macro_opt
4,781,VAR_002581,1,0.5267603826451693,1,0.471,conservative_regularized,profile_f1_macro_opt
4,786,VAR_005354,1,0.8720933398373834,1,0.471,conservative_regularized,profile_f1_macro_opt
4,791,VAR_002252,0,0.23520867029158146,0,0.471,conservative_regularized,profile_f1_macro_opt
4,798,VAR_001518,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,803,VAR_001420,0,0.5013948099966986,1,0.471,conservative_regularized,profile_f1_macro_opt
4,804,VAR_004251,1,0.9502108442785696,1,0.471,conservative_regularized,profile_f1_macro_opt
4,805,VAR_002445,1,0.9003255741160948,1,0.471,conservative_regularized,profile_f1_macro_opt
4,856,VAR_004489,0,0.9598094077666877,1,0.471,conservative_regularized,profile_f1_macro_opt
4,869,VAR_002142,1,0.7915945522988511,1,0.471,conservative_regularized,profile_f1_macro_opt
4,880,VAR_005048,1,0.9223798623457998,1,0.471,conservative_regularized,profile_f1_macro_opt
4,883,VAR_004646,0,0.31475640717075387,0,0.471,conservative_regularized,profile_f1_macro_opt
4,897,VAR_005387,0,0.06961233430121402,0,0.471,conservative_regularized,profile_f1_macro_opt
4,899,VAR_002308,1,0.9417198137853428,1,0.471,conservative_regularized,profile_f1_macro_opt
4,904,VAR_003383,1,0.9298971100697927,1,0.471,conservative_regularized,profile_f1_macro_opt
4,911,VAR_005605,1,0.8928720292943229,1,0.471,conservative_regularized,profile_f1_macro_opt
4,913,VAR_001633,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,923,VAR_001459,0,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,932,VAR_000532,1,0.5477383651213652,1,0.471,conservative_regularized,profile_f1_macro_opt
4,933,VAR_000265,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,936,VAR_000371,0,0.05933491876004611,0,0.471,conservative_regularized,profile_f1_macro_opt
4,938,VAR_005905,1,0.8793529558338921,1,0.471,conservative_regularized,profile_f1_macro_opt
4,949,VAR_005733,0,0.2189654532777796,0,0.471,conservative_regularized,profile_f1_macro_opt
4,954,VAR_003293,1,0.9563799199739103,1,0.471,conservative_regularized,profile_f1_macro_opt
4,962,VAR_005401,1,0.9756881769120556,1,0.471,conservative_regularized,profile_f1_macro_opt
4,965,VAR_005795,1,0.9699878267922688,1,0.471,conservative_regularized,profile_f1_macro_opt
4,971,VAR_004096,0,0.05239481217548202,0,0.471,conservative_regularized,profile_f1_macro_opt
4,974,VAR_002488,1,0.08758732032847077,0,0.471,conservative_regularized,profile_f1_macro_opt
4,976,VAR_005715,1,0.8962740590787478,1,0.471,conservative_regularized,profile_f1_macro_opt
4,984,VAR_002482,0,0.0783912753245428,0,0.471,conservative_regularized,profile_f1_macro_opt
4,985,VAR_005177,1,0.8196565442962579,1,0.471,conservative_regularized,profile_f1_macro_opt
4,998,VAR_006091,1,0.37518252434352944,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1002,VAR_003865,1,0.8976887406894122,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1006,VAR_003804,1,0.4953570640417673,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1013,VAR_000283,1,0.970900841324451,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1021,VAR_004051,1,0.9657918251381554,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1024,VAR_006045,1,0.9181187554114175,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1027,VAR_001366,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1043,VAR_004848,0,0.2726497573415798,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1052,VAR_004042,1,0.9477346821035263,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1053,VAR_006165,1,0.9367422995483904,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1055,VAR_001363,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1063,VAR_000059,1,0.9559981641466495,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1071,VAR_004016,1,0.9532958434361825,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1076,VAR_006070,0,0.5896742029097556,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1092,VAR_003375,1,0.8799745472845039,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1105,VAR_002003,0,0.2447097622508953,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1106,VAR_000266,1,0.6689070438493513,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1110,VAR_002423,1,0.9545826808992883,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1116,VAR_003756,1,0.3834305607682153,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1125,VAR_001555,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1135,VAR_002309,1,0.872089999215349,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1143,VAR_004152,0,0.3761223578323238,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1147,VAR_003041,1,0.8349075449201471,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1151,VAR_002006,1,0.42096271372780464,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1153,VAR_001417,1,0.46963367217763496,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1160,VAR_005481,1,0.7791933999755539,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1169,VAR_001517,0,0.6228115135086738,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1174,VAR_001701,1,0.777991429009859,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1198,VAR_000792,1,0.7471223003206776,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1199,VAR_002407,0,0.04872532193492883,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1215,VAR_005162,1,0.9423704936120224,1,0.471,conservative_regularized,profile_f1_macro_opt
4,1220,VAR_005985,0,0.2138315979346448,0,0.471,conservative_regularized,profile_f1_macro_opt
4,1221,VAR_006503,1,0.6749196774784271,1,0.471,conservative_regularized,profile_f1_macro_opt
