fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
2,2227,VAR_000418,1,0.7574300951078581,0.34943893440811213,0.38642874203657096,1
2,2228,VAR_003288,1,0.5734534996404164,0.34943893440811213,0.38642874203657096,1
4,2229,VAR_004912,1,0.7628769141888183,0.3707043291625692,0.38642874203657096,1
3,2230,VAR_004285,1,0.4824821685833193,0.5702056023697871,0.38642874203657096,1
1,2231,VAR_006141,1,0.8972204971495535,0.38642874203657096,0.38642874203657096,1
2,2233,VAR_003936,1,0.41824787417281273,0.34943893440811213,0.38642874203657096,1
4,2234,VAR_001635,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
0,2235,VAR_004775,0,0.467162852860861,0.5497129302545452,0.38642874203657096,1
3,2236,VAR_003243,1,0.8254768410398355,0.5702056023697871,0.38642874203657096,1
3,2239,VAR_000498,0,0.4239739155590449,0.5702056023697871,0.38642874203657096,1
4,2241,VAR_005487,1,0.8435436370923755,0.3707043291625692,0.38642874203657096,1
1,2243,VAR_004071,1,0.8710746516894712,0.38642874203657096,0.38642874203657096,1
1,2244,VAR_002138,1,0.8873424928081731,0.38642874203657096,0.38642874203657096,1
1,2245,VAR_002432,0,0.10605754604245496,0.38642874203657096,0.38642874203657096,0
3,2246,VAR_001637,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,2247,VAR_000468,1,0.8145188303888525,0.38642874203657096,0.38642874203657096,1
2,2248,VAR_003132,1,0.8644920452432932,0.34943893440811213,0.38642874203657096,1
4,2249,VAR_003683,0,0.3996098862019813,0.3707043291625692,0.38642874203657096,1
3,2250,VAR_006564,1,0.5637066946565249,0.5702056023697871,0.38642874203657096,1
4,2251,VAR_006048,1,0.7886500703245348,0.3707043291625692,0.38642874203657096,1
2,2252,VAR_005781,1,0.8073061701631187,0.34943893440811213,0.38642874203657096,1
2,2253,VAR_004391,0,0.7702975941204271,0.34943893440811213,0.38642874203657096,1
1,2254,VAR_003392,1,0.7807377962993001,0.38642874203657096,0.38642874203657096,1
3,2255,VAR_000183,1,0.4292715912169403,0.5702056023697871,0.38642874203657096,1
1,2256,VAR_003905,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
1,2257,VAR_001715,0,0.09354249502237931,0.38642874203657096,0.38642874203657096,0
2,2258,VAR_002492,0,0.2846342926967208,0.34943893440811213,0.38642874203657096,0
1,2259,VAR_002922,0,0.3504747691200133,0.38642874203657096,0.38642874203657096,0
4,2261,VAR_002199,1,0.9159584925592371,0.3707043291625692,0.38642874203657096,1
2,2262,VAR_004852,1,0.556745945474168,0.34943893440811213,0.38642874203657096,1
2,2263,VAR_005264,0,0.46422608277199345,0.34943893440811213,0.38642874203657096,1
2,2264,VAR_000663,0,0.10948512545760257,0.34943893440811213,0.38642874203657096,0
1,2266,VAR_005008,1,0.8409221250479313,0.38642874203657096,0.38642874203657096,1
4,2268,VAR_001100,1,0.9410658621964926,0.3707043291625692,0.38642874203657096,1
2,2269,VAR_001325,0,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
4,2271,VAR_001192,1,0.8019605980198834,0.3707043291625692,0.38642874203657096,1
4,2272,VAR_002042,1,0.1313980937106063,0.3707043291625692,0.38642874203657096,0
2,2273,VAR_002049,1,0.6066513136622943,0.34943893440811213,0.38642874203657096,1
1,2274,VAR_002195,1,0.8719878285061619,0.38642874203657096,0.38642874203657096,1
0,2275,VAR_005497,1,0.7601429110811735,0.5497129302545452,0.38642874203657096,1
3,2276,VAR_002429,1,0.7984711067251711,0.5702056023697871,0.38642874203657096,1
1,2277,VAR_004813,1,0.5282801918328586,0.38642874203657096,0.38642874203657096,1
0,2279,VAR_005306,0,0.45840606887631424,0.5497129302545452,0.38642874203657096,1
4,2280,VAR_002441,1,0.6666665254581922,0.3707043291625692,0.38642874203657096,1
3,2281,VAR_002567,0,0.41038496519399315,0.5702056023697871,0.38642874203657096,1
3,2283,VAR_004011,1,0.8328021372046278,0.5702056023697871,0.38642874203657096,1
0,2285,VAR_000219,1,0.7296714681442492,0.5497129302545452,0.38642874203657096,1
4,2286,VAR_001084,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,2287,VAR_001585,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,2288,VAR_003354,1,0.7953572873867555,0.38642874203657096,0.38642874203657096,1
4,2289,VAR_003417,1,0.7403822983535048,0.3707043291625692,0.38642874203657096,1
3,2290,VAR_006585,0,0.8110580104860928,0.5702056023697871,0.38642874203657096,1
4,2291,VAR_002145,1,0.6033123225686738,0.3707043291625692,0.38642874203657096,1
1,2292,VAR_003786,1,0.29571590313555657,0.38642874203657096,0.38642874203657096,0
2,2293,VAR_003111,0,0.13997000842136154,0.34943893440811213,0.38642874203657096,0
1,2294,VAR_001861,0,0.3586325232882989,0.38642874203657096,0.38642874203657096,0
2,2295,VAR_003197,0,0.4241177922020032,0.34943893440811213,0.38642874203657096,1
2,2296,VAR_004018,0,0.1380863770726865,0.34943893440811213,0.38642874203657096,0
0,2297,VAR_006281,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,2298,VAR_002520,1,0.6712268386254023,0.5497129302545452,0.38642874203657096,1
1,2299,VAR_002551,1,0.6159268420906853,0.38642874203657096,0.38642874203657096,1
0,2303,VAR_005441,1,0.8227496580669981,0.5497129302545452,0.38642874203657096,1
3,2304,VAR_004947,1,0.7191452387488135,0.5702056023697871,0.38642874203657096,1
4,2305,VAR_004004,1,0.9362536104946814,0.3707043291625692,0.38642874203657096,1
2,2306,VAR_005768,1,0.8887618710479144,0.34943893440811213,0.38642874203657096,1
4,2307,VAR_006527,0,0.3056525093820306,0.3707043291625692,0.38642874203657096,0
1,2309,VAR_003716,1,0.9436133777631074,0.38642874203657096,0.38642874203657096,1
2,2310,VAR_002187,1,0.726362999287587,0.34943893440811213,0.38642874203657096,1
0,2312,VAR_003535,1,0.7708635357193896,0.5497129302545452,0.38642874203657096,1
4,2313,VAR_006315,1,0.5750086532039371,0.3707043291625692,0.38642874203657096,1
4,2314,VAR_003210,0,0.3255812557640503,0.3707043291625692,0.38642874203657096,0
4,2316,VAR_006319,1,0.6566999909473508,0.3707043291625692,0.38642874203657096,1
0,2318,VAR_001287,1,0.4725384592650416,0.5497129302545452,0.38642874203657096,1
4,2319,VAR_005302,1,0.5907599450452458,0.3707043291625692,0.38642874203657096,1
1,2320,VAR_006088,1,0.42693969328352394,0.38642874203657096,0.38642874203657096,1
1,2321,VAR_000031,1,0.9716230219191283,0.38642874203657096,0.38642874203657096,1
2,2322,VAR_000173,1,0.8098326730429805,0.34943893440811213,0.38642874203657096,1
2,2323,VAR_006146,1,0.8859699799814329,0.34943893440811213,0.38642874203657096,1
4,2325,VAR_004972,1,0.3528315246186322,0.3707043291625692,0.38642874203657096,0
1,2326,VAR_005312,0,0.2680820907548553,0.38642874203657096,0.38642874203657096,0
0,2327,VAR_000474,1,0.496484019243886,0.5497129302545452,0.38642874203657096,1
4,2329,VAR_005929,1,0.7728539297050934,0.3707043291625692,0.38642874203657096,1
2,2331,VAR_000272,0,0.2079090432869951,0.34943893440811213,0.38642874203657096,0
0,2332,VAR_000845,1,0.5325193767197277,0.5497129302545452,0.38642874203657096,1
2,2333,VAR_000937,1,0.6370887842384625,0.34943893440811213,0.38642874203657096,1
2,2334,VAR_001760,1,0.3864459999126766,0.34943893440811213,0.38642874203657096,1
2,2335,VAR_003774,0,0.1116477986087779,0.34943893440811213,0.38642874203657096,0
1,2336,VAR_003353,1,0.8243619841299774,0.38642874203657096,0.38642874203657096,1
4,2337,VAR_006103,1,0.9142574996353531,0.3707043291625692,0.38642874203657096,1
3,2338,VAR_003723,1,0.7423865301053508,0.5702056023697871,0.38642874203657096,1
0,2339,VAR_004944,1,0.8175071876449232,0.5497129302545452,0.38642874203657096,1
1,2340,VAR_004778,0,0.5612372639778174,0.38642874203657096,0.38642874203657096,1
4,2341,VAR_003592,0,0.31754640223270436,0.3707043291625692,0.38642874203657096,0
4,2342,VAR_004382,1,0.8679652805754681,0.3707043291625692,0.38642874203657096,1
1,2343,VAR_004043,1,0.9003317857180331,0.38642874203657096,0.38642874203657096,1
1,2344,VAR_001184,1,0.6163388883882082,0.38642874203657096,0.38642874203657096,1
3,2345,VAR_000037,1,0.8080481637031202,0.5702056023697871,0.38642874203657096,1
2,2347,VAR_004985,1,0.4947432323160968,0.34943893440811213,0.38642874203657096,1
2,2349,VAR_005645,1,0.8976885306537242,0.34943893440811213,0.38642874203657096,1
1,2350,VAR_006283,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,2351,VAR_001108,0,0.727189641762471,0.5497129302545452,0.38642874203657096,1
1,2353,VAR_002612,1,0.3207986808693214,0.38642874203657096,0.38642874203657096,0
0,2354,VAR_001716,1,0.8148041046327235,0.5497129302545452,0.38642874203657096,1
2,2357,VAR_003435,0,0.13591720501706114,0.34943893440811213,0.38642874203657096,0
0,2358,VAR_002135,1,0.6790275506084114,0.5497129302545452,0.38642874203657096,1
1,2359,VAR_003324,0,0.7984506204817284,0.38642874203657096,0.38642874203657096,1
1,2360,VAR_004358,0,0.14100102420109994,0.38642874203657096,0.38642874203657096,0
3,2361,VAR_004459,0,0.40242044182028774,0.5702056023697871,0.38642874203657096,1
2,2362,VAR_005243,1,0.9341398112025667,0.34943893440811213,0.38642874203657096,1
4,2363,VAR_005530,1,0.217895044992471,0.3707043291625692,0.38642874203657096,0
1,2364,VAR_005770,1,0.2629000828668477,0.38642874203657096,0.38642874203657096,0
3,2365,VAR_005036,0,0.393787159844929,0.5702056023697871,0.38642874203657096,1
4,2366,VAR_002791,1,0.7230122261927237,0.3707043291625692,0.38642874203657096,1
0,2367,VAR_000171,1,0.6662722910402056,0.5497129302545452,0.38642874203657096,1
2,2368,VAR_005960,0,0.8432135979750058,0.34943893440811213,0.38642874203657096,1
2,2369,VAR_005409,1,0.4249562621825915,0.34943893440811213,0.38642874203657096,1
0,2370,VAR_004344,0,0.5967865259970523,0.5497129302545452,0.38642874203657096,1
1,2371,VAR_001561,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
1,2372,VAR_001313,1,0.526106554968658,0.38642874203657096,0.38642874203657096,1
3,2373,VAR_006508,1,0.8044679361722276,0.5702056023697871,0.38642874203657096,1
2,2375,VAR_004180,1,0.5598995897752912,0.34943893440811213,0.38642874203657096,1
0,2378,VAR_001557,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
2,2380,VAR_003904,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
1,2381,VAR_005118,1,0.4955497265269727,0.38642874203657096,0.38642874203657096,1
4,2383,VAR_002725,1,0.9021151757252002,0.3707043291625692,0.38642874203657096,1
0,2385,VAR_006587,1,0.8268616752614454,0.5497129302545452,0.38642874203657096,1
3,2386,VAR_004774,1,0.7682029874815903,0.5702056023697871,0.38642874203657096,1
3,2387,VAR_005730,0,0.43582157091776347,0.5702056023697871,0.38642874203657096,1
1,2388,VAR_002293,0,0.49806369939421286,0.38642874203657096,0.38642874203657096,1
2,2389,VAR_002271,1,0.8111103104701173,0.34943893440811213,0.38642874203657096,1
3,2390,VAR_005211,1,0.4673370366574731,0.5702056023697871,0.38642874203657096,1
1,2391,VAR_006340,1,0.874837584621446,0.38642874203657096,0.38642874203657096,1
3,2392,VAR_005861,1,0.7281864664899881,0.5702056023697871,0.38642874203657096,1
1,2393,VAR_006029,1,0.9252509914726703,0.38642874203657096,0.38642874203657096,1
1,2394,VAR_004790,1,0.6889033081357824,0.38642874203657096,0.38642874203657096,1
1,2396,VAR_004147,0,0.6399458416569082,0.38642874203657096,0.38642874203657096,1
1,2397,VAR_000788,1,0.5307272428260221,0.38642874203657096,0.38642874203657096,1
1,2398,VAR_001710,0,0.7715071544441734,0.38642874203657096,0.38642874203657096,1
1,2399,VAR_000139,1,0.3633544528073103,0.38642874203657096,0.38642874203657096,0
4,2400,VAR_002591,1,0.3838693347688005,0.3707043291625692,0.38642874203657096,0
1,2401,VAR_003147,0,0.168818957895623,0.38642874203657096,0.38642874203657096,0
0,2403,VAR_005181,1,0.7027138937400579,0.5497129302545452,0.38642874203657096,1
3,2405,VAR_004355,0,0.7530391569317565,0.5702056023697871,0.38642874203657096,1
2,2406,VAR_000851,1,0.7220269168259824,0.34943893440811213,0.38642874203657096,1
4,2407,VAR_003135,1,0.9231244151957205,0.3707043291625692,0.38642874203657096,1
2,2408,VAR_001139,0,0.4250305887298209,0.34943893440811213,0.38642874203657096,1
2,2409,VAR_003990,1,0.9004029351582045,0.34943893440811213,0.38642874203657096,1
2,2410,VAR_004271,1,0.5687709866375321,0.34943893440811213,0.38642874203657096,1
3,2411,VAR_001741,0,0.36926428382870036,0.5702056023697871,0.38642874203657096,0
0,2413,VAR_002636,1,0.46479607262655265,0.5497129302545452,0.38642874203657096,1
2,2414,VAR_006143,1,0.8498080839024812,0.34943893440811213,0.38642874203657096,1
2,2415,VAR_003317,0,0.23403336422470847,0.34943893440811213,0.38642874203657096,0
1,2416,VAR_006430,0,0.8735538447112212,0.38642874203657096,0.38642874203657096,1
0,2417,VAR_006353,0,0.42243078578534216,0.5497129302545452,0.38642874203657096,1
2,2418,VAR_001210,1,0.6947374684368515,0.34943893440811213,0.38642874203657096,1
1,2419,VAR_000911,1,0.7796157970727432,0.38642874203657096,0.38642874203657096,1
3,2420,VAR_000535,0,0.5177507574426381,0.5702056023697871,0.38642874203657096,1
1,2422,VAR_002519,1,0.8264430574953379,0.38642874203657096,0.38642874203657096,1
0,2423,VAR_000860,1,0.842395931885715,0.5497129302545452,0.38642874203657096,1
0,2424,VAR_002231,1,0.8174748630388087,0.5497129302545452,0.38642874203657096,1
1,2425,VAR_001330,1,0.5616292775427529,0.38642874203657096,0.38642874203657096,1
4,2426,VAR_005133,1,0.8181854637943684,0.3707043291625692,0.38642874203657096,1
2,2427,VAR_003092,0,0.1410897241794301,0.34943893440811213,0.38642874203657096,0
1,2428,VAR_004029,0,0.1170227125871772,0.38642874203657096,0.38642874203657096,0
4,2429,VAR_004922,1,0.7360265562502085,0.3707043291625692,0.38642874203657096,1
3,2431,VAR_002529,0,0.3721244783244617,0.5702056023697871,0.38642874203657096,0
4,2433,VAR_000423,0,0.8481101479744341,0.3707043291625692,0.38642874203657096,1
4,2434,VAR_000233,1,0.6731922364390016,0.3707043291625692,0.38642874203657096,1
1,2435,VAR_005445,1,0.6925180520219075,0.38642874203657096,0.38642874203657096,1
3,2436,VAR_006581,1,0.8139847290278556,0.5702056023697871,0.38642874203657096,1
0,2437,VAR_003732,0,0.3690788018791487,0.5497129302545452,0.38642874203657096,0
2,2438,VAR_000295,1,0.9163918040815258,0.34943893440811213,0.38642874203657096,1
0,2440,VAR_004481,1,0.6764687431239605,0.5497129302545452,0.38642874203657096,1
2,2441,VAR_002140,1,0.5088358461446758,0.34943893440811213,0.38642874203657096,1
0,2443,VAR_005717,1,0.7156798502010505,0.5497129302545452,0.38642874203657096,1
3,2444,VAR_004380,1,0.7941038566570254,0.5702056023697871,0.38642874203657096,1
2,2445,VAR_005351,1,0.9407220251568034,0.34943893440811213,0.38642874203657096,1
2,2449,VAR_001276,0,0.07978118759397512,0.34943893440811213,0.38642874203657096,0
1,2450,VAR_002152,1,0.6608280769325942,0.38642874203657096,0.38642874203657096,1
4,2451,VAR_004830,1,0.8267039902261668,0.3707043291625692,0.38642874203657096,1
4,2453,VAR_002160,1,0.9079147198402061,0.3707043291625692,0.38642874203657096,1
3,2454,VAR_000361,1,0.6658905857399362,0.5702056023697871,0.38642874203657096,1
1,2455,VAR_005236,0,0.06751853762848693,0.38642874203657096,0.38642874203657096,0
2,2456,VAR_004457,1,0.5314497112729599,0.34943893440811213,0.38642874203657096,1
4,2457,VAR_000191,1,0.89957016391084,0.3707043291625692,0.38642874203657096,1
0,2458,VAR_004140,1,0.7297592916283817,0.5497129302545452,0.38642874203657096,1
3,2459,VAR_000149,1,0.8178301364800801,0.5702056023697871,0.38642874203657096,1
0,2460,VAR_006071,0,0.5011156870075346,0.5497129302545452,0.38642874203657096,1
2,2461,VAR_005115,0,0.7181299106477642,0.34943893440811213,0.38642874203657096,1
0,2462,VAR_001779,0,0.3781668604407814,0.5497129302545452,0.38642874203657096,0
1,2465,VAR_004638,0,0.17904795767866805,0.38642874203657096,0.38642874203657096,0
4,2466,VAR_001396,1,0.5208544578305591,0.3707043291625692,0.38642874203657096,1
0,2468,VAR_005999,0,0.3512336495199854,0.5497129302545452,0.38642874203657096,0
0,2469,VAR_000725,1,0.6629091846731988,0.5497129302545452,0.38642874203657096,1
4,2471,VAR_006363,0,0.281784209808648,0.3707043291625692,0.38642874203657096,0
4,2472,VAR_005903,1,0.7849907827577709,0.3707043291625692,0.38642874203657096,1
1,2473,VAR_002262,1,0.6591157911274799,0.38642874203657096,0.38642874203657096,1
4,2474,VAR_002968,1,0.8454795582028224,0.3707043291625692,0.38642874203657096,1
3,2475,VAR_005593,1,0.820896174319874,0.5702056023697871,0.38642874203657096,1
0,2476,VAR_000198,1,0.7023956312068245,0.5497129302545452,0.38642874203657096,1
4,2477,VAR_000610,0,0.14751018208480632,0.3707043291625692,0.38642874203657096,0
0,2478,VAR_003901,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
3,2479,VAR_000362,1,0.6646604140335304,0.5702056023697871,0.38642874203657096,1
1,2480,VAR_003282,1,0.8591889735880683,0.38642874203657096,0.38642874203657096,1
2,2481,VAR_002274,1,0.31734182788537246,0.34943893440811213,0.38642874203657096,0
2,2482,VAR_003984,0,0.31177977636393434,0.34943893440811213,0.38642874203657096,0
3,2483,VAR_005789,1,0.7372754633538467,0.5702056023697871,0.38642874203657096,1
1,2484,VAR_002428,1,0.7623982294426465,0.38642874203657096,0.38642874203657096,1
4,2485,VAR_002314,1,0.7364396582933757,0.3707043291625692,0.38642874203657096,1
3,2486,VAR_002974,0,0.6336165165841376,0.5702056023697871,0.38642874203657096,1
4,2487,VAR_005814,0,0.17825746323047345,0.3707043291625692,0.38642874203657096,0
4,2488,VAR_002943,0,0.8971577826176733,0.3707043291625692,0.38642874203657096,1
4,2489,VAR_003793,1,0.2992286749695248,0.3707043291625692,0.38642874203657096,0
2,2490,VAR_001112,0,0.21910619456623495,0.34943893440811213,0.38642874203657096,0
1,2491,VAR_002027,1,0.9484018328294261,0.38642874203657096,0.38642874203657096,1
2,2492,VAR_002190,1,0.8828581525957624,0.34943893440811213,0.38642874203657096,1
1,2493,VAR_006033,1,0.8861267073374629,0.38642874203657096,0.38642874203657096,1
4,2494,VAR_001002,1,0.9573809995874413,0.3707043291625692,0.38642874203657096,1
2,2495,VAR_005787,1,0.784977390095281,0.34943893440811213,0.38642874203657096,1
0,2496,VAR_003876,0,0.44439978775424815,0.5497129302545452,0.38642874203657096,1
2,2497,VAR_006054,1,0.648037876475785,0.34943893440811213,0.38642874203657096,1
3,2498,VAR_005176,1,0.6287176174836494,0.5702056023697871,0.38642874203657096,1
3,2499,VAR_005268,1,0.6301898070844747,0.5702056023697871,0.38642874203657096,1
4,2500,VAR_001683,0,0.8070155390926053,0.3707043291625692,0.38642874203657096,1
4,2501,VAR_006035,1,0.7872096231177396,0.3707043291625692,0.38642874203657096,1
4,2503,VAR_003266,1,0.79732689736486,0.3707043291625692,0.38642874203657096,1
3,2505,VAR_005480,1,0.7674563238486299,0.5702056023697871,0.38642874203657096,1
0,2506,VAR_002181,1,0.6759412003885263,0.5497129302545452,0.38642874203657096,1
3,2507,VAR_005428,1,0.7743022339000254,0.5702056023697871,0.38642874203657096,1
2,2508,VAR_002532,1,0.838492662985352,0.34943893440811213,0.38642874203657096,1
1,2511,VAR_001197,1,0.8256300693958359,0.38642874203657096,0.38642874203657096,1
4,2512,VAR_003888,0,0.7250180254497576,0.3707043291625692,0.38642874203657096,1
4,2513,VAR_001513,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
4,2514,VAR_005516,1,0.8560009752584422,0.3707043291625692,0.38642874203657096,1
2,2515,VAR_001161,1,0.7398275598398288,0.34943893440811213,0.38642874203657096,1
2,2516,VAR_005918,1,0.882278772368874,0.34943893440811213,0.38642874203657096,1
0,2517,VAR_003889,0,0.5524435292987675,0.5497129302545452,0.38642874203657096,1
0,2518,VAR_000938,1,0.7999088887380025,0.5497129302545452,0.38642874203657096,1
0,2519,VAR_001631,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
2,2520,VAR_006422,0,0.5260821886601247,0.34943893440811213,0.38642874203657096,1
4,2521,VAR_005580,1,0.8153013759883594,0.3707043291625692,0.38642874203657096,1
2,2523,VAR_000717,1,0.8858981208730154,0.34943893440811213,0.38642874203657096,1
4,2525,VAR_006334,1,0.8879731827500706,0.3707043291625692,0.38642874203657096,1
4,2527,VAR_004888,0,0.16857558698591227,0.3707043291625692,0.38642874203657096,0
3,2528,VAR_004156,0,0.5895403370087892,0.5702056023697871,0.38642874203657096,1
4,2529,VAR_005762,0,0.15619796708139774,0.3707043291625692,0.38642874203657096,0
3,2531,VAR_000214,1,0.6601354317802915,0.5702056023697871,0.38642874203657096,1
4,2532,VAR_004264,1,0.19788034784452027,0.3707043291625692,0.38642874203657096,0
1,2533,VAR_002517,1,0.8934469149194001,0.38642874203657096,0.38642874203657096,1
4,2534,VAR_004023,1,0.9125756439738708,0.3707043291625692,0.38642874203657096,1
0,2538,VAR_002074,1,0.7294205777428973,0.5497129302545452,0.38642874203657096,1
0,2539,VAR_004109,1,0.7588890813870331,0.5497129302545452,0.38642874203657096,1
2,2540,VAR_004033,1,0.8792899911875139,0.34943893440811213,0.38642874203657096,1
1,2541,VAR_003560,0,0.31420970246818375,0.38642874203657096,0.38642874203657096,0
4,2542,VAR_004664,0,0.22998329339238424,0.3707043291625692,0.38642874203657096,0
0,2543,VAR_004894,1,0.5506714580035618,0.5497129302545452,0.38642874203657096,1
3,2545,VAR_004063,1,0.8354854934175636,0.5702056023697871,0.38642874203657096,1
0,2547,VAR_003378,0,0.42271317904541883,0.5497129302545452,0.38642874203657096,1
1,2548,VAR_004694,0,0.3295805869952744,0.38642874203657096,0.38642874203657096,0
4,2549,VAR_006528,0,0.3471538718741378,0.3707043291625692,0.38642874203657096,0
4,2550,VAR_004038,1,0.9281420121220489,0.3707043291625692,0.38642874203657096,1
0,2551,VAR_003663,1,0.755470811728619,0.5497129302545452,0.38642874203657096,1
2,2552,VAR_000469,1,0.8344484398220368,0.34943893440811213,0.38642874203657096,1
2,2554,VAR_000151,1,0.8547919023337018,0.34943893440811213,0.38642874203657096,1
3,2556,VAR_000508,1,0.5848958487949241,0.5702056023697871,0.38642874203657096,1
0,2557,VAR_002376,1,0.34980270761241694,0.5497129302545452,0.38642874203657096,0
3,2558,VAR_005074,1,0.8374843079551011,0.5702056023697871,0.38642874203657096,1
4,2559,VAR_000493,0,0.13597219701622756,0.3707043291625692,0.38642874203657096,0
2,2560,VAR_006184,1,0.8464935073705615,0.34943893440811213,0.38642874203657096,1
2,2562,VAR_004927,1,0.8433652811538901,0.34943893440811213,0.38642874203657096,1
1,2563,VAR_001430,0,0.5135841993849661,0.38642874203657096,0.38642874203657096,1
1,2564,VAR_005066,0,0.37739232706713033,0.38642874203657096,0.38642874203657096,0
3,2565,VAR_002325,1,0.6826924191243793,0.5702056023697871,0.38642874203657096,1
4,2566,VAR_005938,1,0.858517255009859,0.3707043291625692,0.38642874203657096,1
4,2568,VAR_005301,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
0,2569,VAR_006507,1,0.7867308644594757,0.5497129302545452,0.38642874203657096,1
4,2570,VAR_000758,0,0.5160195625681078,0.3707043291625692,0.38642874203657096,1
4,2571,VAR_004993,1,0.8420841314405673,0.3707043291625692,0.38642874203657096,1
4,2572,VAR_002176,1,0.7335564995794347,0.3707043291625692,0.38642874203657096,1
4,2576,VAR_005913,0,0.7439618066346956,0.3707043291625692,0.38642874203657096,1
0,2578,VAR_004309,1,0.5029875017792483,0.5497129302545452,0.38642874203657096,1
1,2579,VAR_004478,1,0.7759952471431396,0.38642874203657096,0.38642874203657096,1
2,2580,VAR_004117,0,0.7484872097385669,0.34943893440811213,0.38642874203657096,1
1,2582,VAR_003418,1,0.9388357787032041,0.38642874203657096,0.38642874203657096,1
2,2583,VAR_004711,1,0.846570635242523,0.34943893440811213,0.38642874203657096,1
3,2584,VAR_005100,0,0.3584462510983166,0.5702056023697871,0.38642874203657096,0
4,2587,VAR_002944,1,0.876927721931375,0.3707043291625692,0.38642874203657096,1
2,2588,VAR_005793,1,0.7685576671044864,0.34943893440811213,0.38642874203657096,1
1,2589,VAR_003661,1,0.6905567228075821,0.38642874203657096,0.38642874203657096,1
4,2590,VAR_001120,1,0.6778408904984145,0.3707043291625692,0.38642874203657096,1
4,2591,VAR_003166,0,0.7114706998562874,0.3707043291625692,0.38642874203657096,1
4,2592,VAR_004823,1,0.45282344538043384,0.3707043291625692,0.38642874203657096,1
4,2593,VAR_001697,1,0.4954235132869164,0.3707043291625692,0.38642874203657096,1
3,2594,VAR_006333,0,0.6470857659980187,0.5702056023697871,0.38642874203657096,1
2,2595,VAR_002162,1,0.9582489496326346,0.34943893440811213,0.38642874203657096,1
4,2601,VAR_005550,1,0.7909804221087579,0.3707043291625692,0.38642874203657096,1
4,2602,VAR_002918,0,0.1900816760388535,0.3707043291625692,0.38642874203657096,0
2,2603,VAR_004832,0,0.17445045386793095,0.34943893440811213,0.38642874203657096,0
1,2605,VAR_005175,0,0.3812245500126402,0.38642874203657096,0.38642874203657096,0
2,2606,VAR_001303,0,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
3,2607,VAR_006060,0,0.8089061922581549,0.5702056023697871,0.38642874203657096,1
4,2608,VAR_000054,1,0.9185335633595775,0.3707043291625692,0.38642874203657096,1
3,2610,VAR_006157,0,0.7503485560910207,0.5702056023697871,0.38642874203657096,1
3,2611,VAR_000014,1,0.6851614360787862,0.5702056023697871,0.38642874203657096,1
1,2612,VAR_000518,1,0.9519881009143769,0.38642874203657096,0.38642874203657096,1
3,2614,VAR_006517,1,0.8360547576727002,0.5702056023697871,0.38642874203657096,1
3,2616,VAR_000870,0,0.6235560744115464,0.5702056023697871,0.38642874203657096,1
1,2617,VAR_000810,0,0.1571731517387777,0.38642874203657096,0.38642874203657096,0
2,2618,VAR_003722,1,0.6626767961758773,0.34943893440811213,0.38642874203657096,1
2,2619,VAR_005193,1,0.5635977099202283,0.34943893440811213,0.38642874203657096,1
2,2620,VAR_000393,0,0.2557266645680299,0.34943893440811213,0.38642874203657096,0
1,2623,VAR_004932,1,0.8795403514545851,0.38642874203657096,0.38642874203657096,1
3,2624,VAR_005140,1,0.687984790493398,0.5702056023697871,0.38642874203657096,1
2,2625,VAR_004324,0,0.2591133806293045,0.34943893440811213,0.38642874203657096,0
4,2626,VAR_001040,0,0.8667420887522931,0.3707043291625692,0.38642874203657096,1
2,2627,VAR_001484,0,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
4,2628,VAR_000910,1,0.8922847724944507,0.3707043291625692,0.38642874203657096,1
2,2629,VAR_005511,1,0.7687553846583179,0.34943893440811213,0.38642874203657096,1
0,2630,VAR_001164,1,0.7276836354927028,0.5497129302545452,0.38642874203657096,1
3,2631,VAR_005189,1,0.6557664695325102,0.5702056023697871,0.38642874203657096,1
4,2633,VAR_005675,0,0.12860694962831973,0.3707043291625692,0.38642874203657096,0
4,2634,VAR_003811,1,0.6376532031268068,0.3707043291625692,0.38642874203657096,1
4,2635,VAR_003015,0,0.0985680714677592,0.3707043291625692,0.38642874203657096,0
0,2636,VAR_005349,1,0.774449102058997,0.5497129302545452,0.38642874203657096,1
0,2637,VAR_005473,1,0.6233074812915501,0.5497129302545452,0.38642874203657096,1
