n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
871,0.471,0.8633754305396096,0.73261481962184,0.8626155878467635,0.9775449101796407,0.4876847290640394,0.9164912280701755,0.770548453151807,0.8484627933780313,0.5831808574736067,0.880925341435356,0.9491244775620618,0.3409016662638379,0.10210004286536246,99,104,15,653,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.6799999999999999,0.8762886597938144,0.8345149253731343,0.8846153846153846,0.9440298507462687,0.725,0.9133574007220217,0.8485705922529028,0.8732830862050409,0.7024580812975815,0.9152363184079603,0.9512135831587267,0.3555541987835334,0.10849513277007694,87,33,15,253,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.6799999999999999,0.8558558558558559,0.8563492063492063,0.9625,0.8555555555555555,0.8571428571428571,0.9058823529411765,0.7990950226244344,0.8654763360645713,0.6221725599192206,0.9354497354497354,0.9844429965377255,0.281100861482,0.07923735290572591,18,3,13,77,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.6799999999999999,0.8629032258064516,0.7112903225806452,0.9009287925696594,0.9387096774193548,0.4838709677419355,0.919431279620853,0.7299859100806968,0.8562828231074677,0.4656793631067184,0.8094693028095733,0.9404658835565063,0.34346270581529537,0.10225182701184217,30,32,19,291,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,validation_f1_macro
871,0.6799999999999999,0.8679678530424799,0.797332674552373,0.9013062409288825,0.9296407185628742,0.6650246305418719,0.9152542372881356,0.8082764692934185,0.8653885957199896,0.6183915952646848,0.880925341435356,0.9491244775620618,0.3409016662638379,0.10210004286536246,135,68,47,621,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.6799999999999999,0.8762886597938144,0.8345149253731343,0.8846153846153846,0.9440298507462687,0.725,0.9133574007220217,0.8485705922529028,0.8732830862050409,0.7024580812975815,0.9152363184079603,0.9512135831587267,0.3555541987835334,0.10849513277007694,87,33,15,253,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,validation_mcc
111,0.6799999999999999,0.8558558558558559,0.8563492063492063,0.9625,0.8555555555555555,0.8571428571428571,0.9058823529411765,0.7990950226244344,0.8654763360645713,0.6221725599192206,0.9354497354497354,0.9844429965377255,0.281100861482,0.07923735290572591,18,3,13,77,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,validation_mcc
372,0.6799999999999999,0.8629032258064516,0.7112903225806452,0.9009287925696594,0.9387096774193548,0.4838709677419355,0.919431279620853,0.7299859100806968,0.8562828231074677,0.4656793631067184,0.8094693028095733,0.9404658835565063,0.34346270581529537,0.10225182701184217,30,32,19,291,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,validation_mcc
871,0.6799999999999999,0.8679678530424799,0.797332674552373,0.9013062409288825,0.9296407185628742,0.6650246305418719,0.9152542372881356,0.8082764692934185,0.8653885957199896,0.6183915952646848,0.880925341435356,0.9491244775620618,0.3409016662638379,0.10210004286536246,135,68,47,621,hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.884020618556701,0.8401119402985074,0.8858131487889274,0.9552238805970149,0.725,0.9192100538599641,0.8568653009025848,0.8806462891440593,0.7211795047606111,0.9184390547263682,0.95652765932697,0.34816006569310187,0.10242134644802445,87,33,12,256,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9423280423280422,0.986778046441424,0.39592263053500676,0.11554056125891098,18,3,12,78,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8575268817204301,0.7016129032258064,0.8978328173374613,0.9354838709677419,0.46774193548387094,0.9162717219589257,0.719397122240724,0.8506468553861917,0.444350537315571,0.8005723204994798,0.9269877610456859,0.37989685015360397,0.11242413009707011,29,33,20,290,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.870264064293915,0.797115129347217,0.9004329004329005,0.9341317365269461,0.6600985221674877,0.916972814107274,0.8101924437990439,0.867199185697238,0.6230377972543412,0.8805566207486504,0.9464209259741669,0.3678015450464408,0.10836539737965864,134,69,44,624,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.884020618556701,0.8401119402985074,0.8858131487889274,0.9552238805970149,0.725,0.9192100538599641,0.8568653009025848,0.8806462891440593,0.7211795047606111,0.9184390547263682,0.95652765932697,0.34816006569310187,0.10242134644802445,87,33,12,256,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.8738738738738738,0.8674603174603175,0.9634146341463414,0.8777777777777778,0.8571428571428571,0.9186046511627907,0.8193023255813954,0.8810307982401007,0.6551872214611681,0.9423280423280422,0.986778046441424,0.39592263053500676,0.11554056125891098,18,3,11,79,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8548387096774194,0.6870967741935484,0.8926380368098159,0.9387096774193548,0.43548387096774194,0.9150943396226415,0.7075471698113207,0.8459119496855346,0.4236285987165803,0.8005723204994798,0.9269877610456859,0.37989685015360397,0.11242413009707011,27,35,19,291,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,protected_baseline_0_471
871,0.471,0.870264064293915,0.7936860269608565,0.8981348637015782,0.937125748502994,0.6502463054187192,0.9172161172161172,0.8087406846027536,0.8666523679152841,0.6210956917413337,0.8805566207486504,0.9464209259741669,0.3678015450464408,0.10836539737965864,132,71,42,626,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.4599999999999999,0.8762886597938144,0.8276119402985074,0.8767123287671232,0.9552238805970149,0.7,0.9142857142857143,0.846031746031746,0.8720667648502699,0.7018118473974443,0.9184390547263682,0.95652765932697,0.34816006569310187,0.10242134644802445,84,36,12,256,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.4599999999999999,0.8738738738738738,0.8674603174603175,0.9634146341463414,0.8777777777777778,0.8571428571428571,0.9186046511627907,0.8193023255813954,0.8810307982401007,0.6551872214611681,0.9423280423280422,0.986778046441424,0.39592263053500676,0.11554056125891098,18,3,11,79,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.4599999999999999,0.8575268817204301,0.6887096774193548,0.8929663608562691,0.9419354838709677,0.43548387096774194,0.9167974882260597,0.7107351927111607,0.84811005638776,0.43134098561527817,0.8005723204994798,0.9269877610456859,0.37989685015360397,0.11242413009707011,27,35,18,292,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,validation_f1_macro
871,0.4599999999999999,0.8679678530424799,0.7870453673932922,0.8944365192582026,0.938622754491018,0.6354679802955665,0.9159970781592404,0.8038430431010679,0.863718618648772,0.6123973720940199,0.8805566207486504,0.9464209259741669,0.3678015450464408,0.10836539737965864,129,74,41,627,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.4599999999999999,0.8762886597938144,0.8276119402985074,0.8767123287671232,0.9552238805970149,0.7,0.9142857142857143,0.846031746031746,0.8720667648502699,0.7018118473974443,0.9184390547263682,0.95652765932697,0.34816006569310187,0.10242134644802445,84,36,12,256,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,validation_mcc
111,0.4599999999999999,0.8738738738738738,0.8674603174603175,0.9634146341463414,0.8777777777777778,0.8571428571428571,0.9186046511627907,0.8193023255813954,0.8810307982401007,0.6551872214611681,0.9423280423280422,0.986778046441424,0.39592263053500676,0.11554056125891098,18,3,11,79,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,validation_mcc
372,0.4599999999999999,0.8575268817204301,0.6887096774193548,0.8929663608562691,0.9419354838709677,0.43548387096774194,0.9167974882260597,0.7107351927111607,0.84811005638776,0.43134098561527817,0.8005723204994798,0.9269877610456859,0.37989685015360397,0.11242413009707011,27,35,18,292,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,validation_mcc
871,0.4599999999999999,0.8679678530424799,0.7870453673932922,0.8944365192582026,0.938622754491018,0.6354679802955665,0.9159970781592404,0.8038430431010679,0.863718618648772,0.6123973720940199,0.8805566207486504,0.9464209259741669,0.3678015450464408,0.10836539737965864,129,74,41,627,lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.8917525773195877,0.8572139303482587,0.900709219858156,0.9477611940298507,0.7666666666666667,0.9236363636363636,0.868897827835881,0.8897774755123538,0.741035332731932,0.9242226368159204,0.9604216146833591,0.35449564352676416,0.10389396548851063,92,28,14,254,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.8828828828828829,0.9095238095238095,0.9873417721518988,0.8666666666666667,0.9523809523809523,0.9230769230769231,0.8388969521044993,0.8912250421684385,0.7081928201587562,0.9507936507936509,0.9890528409010371,0.4065127077227394,0.11907836062585486,20,1,12,78,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8494623655913979,0.7225806451612904,0.907051282051282,0.9129032258064517,0.532258064516129,0.909967845659164,0.7254757261082705,0.848470472475533,0.4510671108178233,0.7937044745057232,0.9337920041854403,0.4171492979323286,0.12648490391707257,33,29,27,283,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.8725602755453502,0.8174721984602225,0.9138187221396731,0.9206586826347305,0.7142857142857143,0.9172259507829977,0.8202089853665613,0.872003346926427,0.6405187066756497,0.8826952007315418,0.9517430124846382,0.387883764726102,0.11547754408285076,145,58,53,615,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.8865979381443299,0.8442786069651741,0.8888888888888888,0.9552238805970149,0.7333333333333333,0.920863309352518,0.860431654676259,0.8834829043981309,0.7276152768842435,0.9242226368159204,0.9604216146833591,0.35449564352676416,0.10389396548851063,88,32,12,256,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.9095238095238095,0.9873417721518988,0.8666666666666667,0.9523809523809523,0.9230769230769231,0.8388969521044993,0.8912250421684385,0.7081928201587562,0.9507936507936509,0.9890528409010371,0.4065127077227394,0.11907836062585486,20,1,12,78,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8575268817204301,0.7080645161290322,0.9003115264797508,0.932258064516129,0.4838709677419355,0.9160063391442155,0.7234898952358246,0.8518341911747518,0.45088636669115356,0.7937044745057232,0.9337920041854403,0.4171492979323286,0.12648490391707257,30,32,21,289,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,protected_baseline_0_471
871,0.471,0.8737083811710677,0.8062188431019734,0.9055232558139535,0.9326347305389222,0.6798029556650246,0.9188790560471977,0.8169524813914745,0.8713679316956207,0.6355919575960703,0.8826952007315418,0.9517430124846382,0.387883764726102,0.11547754408285076,138,65,45,623,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.4149999999999999,0.8788659793814433,0.8202736318407959,0.867109634551495,0.9738805970149254,0.6666666666666666,0.9173989455184535,0.8451729027109176,0.8727230427509055,0.7098495743045347,0.9242226368159204,0.9604216146833591,0.35449564352676416,0.10389396548851063,80,40,7,261,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.4149999999999999,0.9009009009009009,0.9023809523809524,0.9759036144578314,0.9,0.9047619047619048,0.9364161849710982,0.8559631945263655,0.9059745129109291,0.7257386459651689,0.9507936507936509,0.9890528409010371,0.4065127077227394,0.11907836062585486,19,2,9,81,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.4149999999999999,0.8655913978494624,0.6870967741935484,0.891566265060241,0.9548387096774194,0.41935483870967744,0.9221183800623053,0.7159611508154664,0.8533993036466924,0.45016730490967305,0.7937044745057232,0.9337920041854403,0.4171492979323286,0.12648490391707257,26,36,14,296,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,validation_f1_macro
871,0.4149999999999999,0.8760045924225028,0.7854266835786555,0.8910614525139665,0.9550898203592815,0.6157635467980296,0.9219653179190751,0.810144670132722,0.8698422605123479,0.631013218585492,0.8826952007315418,0.9517430124846382,0.387883764726102,0.11547754408285076,125,78,30,638,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.4799999999999999,0.8891752577319587,0.8484452736318409,0.89198606271777,0.9552238805970149,0.7416666666666667,0.9225225225225225,0.8639761933879582,0.8863082983155756,0.7340420822380334,0.9242226368159204,0.9604216146833591,0.35449564352676416,0.10389396548851063,89,31,12,256,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,validation_mcc
111,0.4799999999999999,0.8828828828828829,0.9095238095238095,0.9873417721518988,0.8666666666666667,0.9523809523809523,0.9230769230769231,0.8388969521044993,0.8912250421684385,0.7081928201587562,0.9507936507936509,0.9890528409010371,0.4065127077227394,0.11907836062585486,20,1,12,78,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,validation_mcc
372,0.4799999999999999,0.8548387096774194,0.7129032258064516,0.9025157232704403,0.9258064516129032,0.5,0.9140127388535032,0.7242477487370964,0.8507577421480342,0.4504830856782308,0.7937044745057232,0.9337920041854403,0.4171492979323286,0.12648490391707257,31,31,23,287,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,validation_mcc
871,0.4799999999999999,0.8737083811710677,0.8096479454883336,0.9078947368421053,0.9296407185628742,0.6896551724137931,0.9186390532544378,0.8182938856015779,0.8718650715471346,0.6376547432101229,0.8826952007315418,0.9517430124846382,0.387883764726102,0.11547754408285076,140,63,47,621,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.8865979381443299,0.8488805970149254,0.8943661971830986,0.9477611940298507,0.75,0.9202898550724637,0.8619306418219461,0.8841913726494631,0.728096582976735,0.9242226368159204,0.9615687653265029,0.3582428024293651,0.10418617407632004,90,30,14,254,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.8801587301587301,0.9746835443037974,0.8555555555555555,0.9047619047619048,0.9112426035502958,0.8141118678128838,0.8744904332712751,0.6574115520465973,0.9576719576719576,0.9905563883632169,0.4200807139956276,0.12472920097557053,19,2,13,77,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,fixed_0_50
372,0.5,0.8360215053763441,0.7338709677419355,0.9136212624584718,0.8870967741935484,0.5806451612903226,0.900163666121113,0.7207585247898798,0.8403619523440352,0.44357859185464266,0.8183662851196669,0.9521774461084451,0.44531857814755776,0.13699249291932428,36,26,35,275,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,fixed_0_50
871,0.5,0.8622273249138921,0.8107356715141146,0.9126506024096386,0.907185628742515,0.7142857142857143,0.9099099099099099,0.8086134915403208,0.8626925208650728,0.6172884418070029,0.8877319253119377,0.958056879491844,0.40331306276349005,0.12081559611468329,145,58,62,606,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,panel_combined,fixed_0_50
388,0.471,0.8865979381443299,0.8373756218905473,0.8809523809523809,0.9664179104477612,0.7083333333333334,0.9217081850533808,0.8580503542089334,0.8823322072114547,0.7278872661819661,0.9242226368159204,0.9615687653265029,0.3582428024293651,0.10418617407632004,85,35,9,259,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,protected_baseline_0_471
111,0.471,0.8918918918918919,0.8968253968253967,0.975609756097561,0.8888888888888888,0.9047619047619048,0.9302325581395349,0.8451162790697675,0.8980263984915147,0.7075455955304192,0.9576719576719576,0.9905563883632169,0.4200807139956276,0.12472920097557053,19,2,10,80,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,protected_baseline_0_471
372,0.471,0.8602150537634409,0.7225806451612904,0.9056603773584906,0.9290322580645162,0.5161290322580645,0.9171974522292994,0.7344607950801669,0.8562852331795885,0.47095958957269585,0.8183662851196669,0.9521774461084451,0.44531857814755776,0.13699249291932428,32,30,22,288,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,protected_baseline_0_471
871,0.471,0.8760045924225028,0.804286746703637,0.9034582132564841,0.938622754491018,0.6699507389162561,0.920704845814978,0.8182471597495943,0.8729461540324914,0.6394151387723491,0.8877319253119377,0.958056879491844,0.40331306276349005,0.12081559611468329,136,67,41,627,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,panel_combined,protected_baseline_0_471
388,0.48499999999999993,0.8814432989690721,0.8382462686567165,0.8854166666666666,0.9514925373134329,0.725,0.9172661870503597,0.8540876389797253,0.8781866727798642,0.7148662375313224,0.9242226368159204,0.9615687653265029,0.3582428024293651,0.10418617407632004,87,33,13,255,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,validation_f1_macro
111,0.48499999999999993,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.9576719576719576,0.9905563883632169,0.4200807139956276,0.12472920097557053,19,2,11,79,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,validation_f1_macro
372,0.48499999999999993,0.8494623655913979,0.735483870967742,0.9123376623376623,0.9064516129032258,0.5645161290322581,0.9093851132686084,0.732470334412082,0.8504135203164329,0.4650530621868333,0.8183662851196669,0.9521774461084451,0.44531857814755776,0.13699249291932428,35,27,29,281,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,validation_f1_macro
871,0.48499999999999993,0.8679678530424799,0.807619981711454,0.9084194977843427,0.9206586826347305,0.6945812807881774,0.9144981412639405,0.812412798591668,0.8669130102364517,0.6251519476530255,0.8877319253119377,0.958056879491844,0.40331306276349005,0.12081559611468329,141,62,53,615,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,panel_combined,validation_f1_macro
388,0.48499999999999993,0.8814432989690721,0.8382462686567165,0.8854166666666666,0.9514925373134329,0.725,0.9172661870503597,0.8540876389797253,0.8781866727798642,0.7148662375313224,0.9242226368159204,0.9615687653265029,0.3582428024293651,0.10418617407632004,87,33,13,255,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,validation_mcc
111,0.48499999999999993,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.9576719576719576,0.9905563883632169,0.4200807139956276,0.12472920097557053,19,2,11,79,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,validation_mcc
372,0.48499999999999993,0.8494623655913979,0.735483870967742,0.9123376623376623,0.9064516129032258,0.5645161290322581,0.9093851132686084,0.732470334412082,0.8504135203164329,0.4650530621868333,0.8183662851196669,0.9521774461084451,0.44531857814755776,0.13699249291932428,35,27,29,281,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,validation_mcc
871,0.48499999999999993,0.8679678530424799,0.807619981711454,0.9084194977843427,0.9206586826347305,0.6945812807881774,0.9144981412639405,0.812412798591668,0.8669130102364517,0.6251519476530255,0.8877319253119377,0.958056879491844,0.40331306276349005,0.12081559611468329,141,62,53,615,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,panel_combined,validation_mcc
388,0.5,0.8015463917525774,0.7965174129353234,0.8930041152263375,0.8097014925373134,0.7833333333333333,0.8493150684931506,0.7793745153786508,0.8060528706903671,0.5665667454789308,0.8758084577114427,0.9280810386340754,0.46398336224999553,0.1480388754632374,94,26,51,217,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.7207207207207207,0.7365079365079366,0.927536231884058,0.7111111111111111,0.7619047619047619,0.8050314465408805,0.6564839772386942,0.7488242959941074,0.38199477812698407,0.755026455026455,0.9219928898712049,0.5849357005893524,0.19957595056408745,16,5,26,64,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.6935483870967742,0.6483870967741936,0.8951612903225806,0.7161290322580646,0.5806451612903226,0.7956989247311828,0.5913978494623655,0.7275985663082436,0.23462060059313783,0.6808012486992716,0.9061969433558656,0.6227786796740481,0.21386777506323074,36,26,88,222,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.7451205510907003,0.7361029173180732,0.8982142857142857,0.7529940119760479,0.7192118226600985,0.8192182410423453,0.6936558131281765,0.7606897155163378,0.416671111508452,0.7961232706999795,0.9160259493668008,0.5472182275053528,0.18272195926047263,146,57,165,503,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8118556701030928,0.7947761194029851,0.8823529411764706,0.8395522388059702,0.75,0.8604206500956023,0.7859415503442438,0.8143511038576486,0.5740958431182815,0.8758084577114427,0.9280810386340754,0.46398336224999553,0.1480388754632374,90,30,43,225,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,protected_baseline_0_471
111,0.471,0.7117117117117117,0.6761904761904762,0.8918918918918919,0.7333333333333333,0.6190476190476191,0.8048780487804879,0.6265769554247267,0.737412770213443,0.29277002188455997,0.755026455026455,0.9219928898712049,0.5849357005893524,0.19957595056408745,13,8,24,66,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,protected_baseline_0_471
372,0.471,0.7043010752688172,0.635483870967742,0.8875968992248062,0.7387096774193549,0.532258064516129,0.8063380281690141,0.590669014084507,0.7344483568075117,0.2190443246392628,0.6808012486992716,0.9061969433558656,0.6227786796740481,0.21386777506323074,33,29,81,229,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,protected_baseline_0_471
871,0.471,0.7531572904707233,0.7241969263443556,0.8858603066439523,0.7784431137724551,0.6699507389162561,0.8286852589641435,0.693603409769546,0.7657194371811279,0.4044060829560842,0.7961232706999795,0.9160259493668008,0.5472182275053528,0.18272195926047263,136,67,148,520,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,panel_combined,protected_baseline_0_471
388,0.4749999999999999,0.8067010309278351,0.791044776119403,0.8814229249011858,0.832089552238806,0.75,0.8560460652591171,0.7809642091001467,0.8096036800061457,0.5648338029389541,0.8758084577114427,0.9280810386340754,0.46398336224999553,0.1480388754632374,90,30,45,223,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,validation_f1_macro
111,0.4749999999999999,0.7117117117117117,0.6761904761904762,0.8918918918918919,0.7333333333333333,0.6190476190476191,0.8048780487804879,0.6265769554247267,0.737412770213443,0.29277002188455997,0.755026455026455,0.9219928898712049,0.5849357005893524,0.19957595056408745,13,8,24,66,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,validation_f1_macro
372,0.4749999999999999,0.7043010752688172,0.635483870967742,0.8875968992248062,0.7387096774193549,0.532258064516129,0.8063380281690141,0.590669014084507,0.7344483568075117,0.2190443246392628,0.6808012486992716,0.9061969433558656,0.6227786796740481,0.21386777506323074,33,29,81,229,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,validation_f1_macro
871,0.4749999999999999,0.7508610792192881,0.7226999203563316,0.8854700854700854,0.7754491017964071,0.6699507389162561,0.8268156424581006,0.6915264306360033,0.7637531625502114,0.400982443462448,0.7961232706999795,0.9160259493668008,0.5472182275053528,0.18272195926047263,136,67,150,518,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,panel_combined,validation_f1_macro
388,0.4799999999999999,0.8092783505154639,0.7998134328358208,0.8911290322580645,0.8246268656716418,0.775,0.8565891472868217,0.7859868813357185,0.8129176425747991,0.5770975685426646,0.8758084577114427,0.9280810386340754,0.46398336224999553,0.1480388754632374,93,27,47,221,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,validation_mcc
111,0.4799999999999999,0.7027027027027027,0.6706349206349207,0.8904109589041096,0.7222222222222222,0.6190476190476191,0.7975460122699386,0.6191119891858168,0.7300304359678385,0.28169269460843915,0.755026455026455,0.9219928898712049,0.5849357005893524,0.19957595056408745,13,8,25,65,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,validation_mcc
372,0.4799999999999999,0.7016129032258065,0.6338709677419354,0.8871595330739299,0.7354838709677419,0.532258064516129,0.8042328042328042,0.5885570800825037,0.732340896182704,0.21591241167303132,0.6808012486992716,0.9061969433558656,0.6227786796740481,0.21386777506323074,33,29,82,228,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,validation_mcc
871,0.4799999999999999,0.7497129735935706,0.7270950709418602,0.889273356401384,0.7694610778443114,0.6847290640394089,0.8250401284109149,0.6927619996893284,0.7633812073305887,0.40642107899674174,0.7961232706999795,0.9160259493668008,0.5472182275053528,0.18272195926047263,139,64,154,514,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,panel_combined,validation_mcc
388,0.5,0.8711340206185567,0.8238805970149253,0.8758620689655172,0.9477611940298507,0.7,0.910394265232975,0.8405182335339187,0.8671719775840743,0.689066140632177,0.9088930348258707,0.9503676209163721,0.38788548990713584,0.11559064653843518,84,36,14,254,extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,fixed_0_50
111,0.5,0.8288288288288288,0.6571428571428571,0.865979381443299,0.9333333333333333,0.38095238095238093,0.8983957219251337,0.6777692895339954,0.8149154502095678,0.37077091431581827,0.8142857142857143,0.9444870578437283,0.445490957327713,0.13871000961605826,8,13,6,84,extratrees__v3_panel_robust,extratrees,v3_panel_robust,CFTR,fixed_0_50
372,0.5,0.760752688172043,0.6370967741935484,0.8823529411764706,0.8225806451612904,0.45161290322580644,0.8514190317195326,0.6188129641356284,0.7738836758582311,0.24544034683690796,0.7226326742976067,0.9210886262067264,0.49069132382217906,0.15982174977056549,28,34,55,255,extratrees__v3_panel_robust,extratrees,v3_panel_robust,PAH,fixed_0_50
871,0.5,0.8185993111366245,0.739428777912156,0.8772189349112426,0.8877245508982036,0.5911330049261084,0.8824404761904762,0.7427277757836803,0.8173160716380546,0.48568192480784483,0.8375084805757942,0.9346821963796353,0.43913460253638975,0.13742786778294566,120,83,75,593,extratrees__v3_panel_robust,extratrees,v3_panel_robust,panel_combined,fixed_0_50
388,0.471,0.8634020618556701,0.8113805970149254,0.8668941979522184,0.9477611940298507,0.675,0.9055258467023173,0.8295071093976703,0.858503947338618,0.6693972900731244,0.9088930348258707,0.9503676209163721,0.38788548990713584,0.11559064653843518,81,39,14,254,extratrees__v3_panel_robust,extratrees,v3_panel_robust,KANSER,protected_baseline_0_471
