seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
123,3,PAH,VAR_002835,1,0.9551775382308122,1,1,1,1
123,3,PAH,VAR_003097,1,0.9544916949108239,1,1,1,1
123,3,PAH,VAR_003176,0,0.7505723641827223,1,1,1,1
123,3,PAH,VAR_003173,1,0.9551663859885131,1,1,1,1
123,3,PAH,VAR_002909,1,0.9377318166135528,1,1,1,1
123,3,PAH,VAR_003167,1,0.9160781156404315,1,1,1,1
123,3,PAH,VAR_002748,1,0.9453785844171496,1,1,1,1
123,3,PAH,VAR_002681,1,0.8880695006418783,1,1,1,1
123,3,PAH,VAR_002589,1,0.9409426408453053,1,1,1,1
123,3,PAH,VAR_002753,1,0.9589972259197542,1,1,1,1
123,3,PAH,VAR_002723,0,0.6128341380873684,1,1,0,0
123,3,PAH,VAR_002769,1,0.9692156136634386,1,1,1,1
123,3,PAH,VAR_003004,1,0.6010724634727951,1,1,0,0
123,3,PAH,VAR_002966,0,0.9287052301287779,1,1,1,1
123,3,PAH,VAR_003239,1,0.7128931597112618,1,1,0,0
123,3,PAH,VAR_002847,1,0.9565358385206428,1,1,1,1
123,3,PAH,VAR_002676,1,0.9134457905637869,1,1,1,1
123,3,PAH,VAR_003184,1,0.9211645630540475,1,1,1,1
123,3,PAH,VAR_003075,1,0.9454874704865537,1,1,1,1
123,3,PAH,VAR_003060,0,0.38227128722249426,0,0,0,0
123,3,PAH,VAR_003119,1,0.8514769940506041,1,1,1,1
123,4,KANSER,VAR_000892,0,0.12474523155285606,0,0,0,0
123,4,KANSER,VAR_000702,1,0.9367556514243421,1,1,1,1
123,4,KANSER,VAR_004564,1,0.9584578791669889,1,1,1,1
123,4,KANSER,VAR_001110,1,0.9155817065173524,1,1,1,1
123,4,KANSER,VAR_004425,0,0.9049234547556256,1,1,1,1
123,4,KANSER,VAR_004540,1,0.9099828252496062,1,1,1,1
123,4,KANSER,VAR_001001,1,0.9701543072601974,1,1,1,1
123,4,KANSER,VAR_003704,1,0.8872705142414058,1,1,1,1
123,4,KANSER,VAR_002393,1,0.9175538125016903,1,1,1,1
123,4,KANSER,VAR_004411,1,0.7724401821995274,1,1,1,1
123,4,KANSER,VAR_003586,0,0.2162156402679858,0,0,0,0
123,4,KANSER,VAR_000604,0,0.3133858956376674,0,0,0,0
123,4,KANSER,VAR_004563,1,0.9240566829969942,1,1,1,1
123,4,KANSER,VAR_001006,1,0.9321816628171825,1,1,1,1
123,4,KANSER,VAR_000608,1,0.8629917940727194,1,1,1,1
123,4,KANSER,VAR_000960,1,0.9718964211252408,1,1,1,1
123,4,KANSER,VAR_003658,1,0.8522019258843545,1,1,1,1
123,4,KANSER,VAR_004541,1,0.9567543130353261,1,1,1,1
123,4,KANSER,VAR_004732,1,0.897956318451062,1,1,1,1
123,4,KANSER,VAR_000605,1,0.9530559224526489,1,1,1,1
123,4,KANSER,VAR_003676,0,0.10923532823625257,0,0,0,0
123,4,KANSER,VAR_003692,1,0.45647991406132926,0,0,0,0
123,4,KANSER,VAR_001101,1,0.9670655509566324,1,1,1,1
123,4,KANSER,VAR_001069,1,0.9675053705866712,1,1,1,1
123,4,KANSER,VAR_000675,0,0.8582960265186478,1,1,1,1
123,4,KANSER,VAR_001036,1,0.9126708830083108,1,1,1,1
123,4,KANSER,VAR_003563,0,0.3067790719140534,0,0,0,0
123,4,KANSER,VAR_004432,0,0.9005338599870308,1,1,1,1
123,4,KANSER,VAR_004537,1,0.5922849053351739,1,1,0,0
123,4,KANSER,VAR_001083,0,0.7188879058485347,1,1,1,1
123,4,KANSER,VAR_004402,1,0.7711524087449507,1,1,1,1
123,4,KANSER,VAR_002398,1,0.702667758052796,1,1,1,0
123,4,KANSER,VAR_004702,0,0.7915428372676455,1,1,1,1
123,4,KANSER,VAR_004669,0,0.5892221869402506,1,1,0,0
123,4,KANSER,VAR_000590,1,0.9566320243353067,1,1,1,1
123,4,KANSER,VAR_004723,1,0.9134631505543939,1,1,1,1
123,4,KANSER,VAR_001035,1,0.8934885003755386,1,1,1,1
123,4,KANSER,VAR_004606,0,0.08633324604007306,0,0,0,0
123,4,KANSER,VAR_001251,1,0.8797924559672143,1,1,1,1
123,4,KANSER,VAR_004521,1,0.8889525480711944,1,1,1,1
123,4,KANSER,VAR_000988,1,0.9575627330742364,1,1,1,1
123,4,KANSER,VAR_004399,1,0.7398036606949036,1,1,1,1
123,4,KANSER,VAR_001074,1,0.9720842652092309,1,1,1,1
123,4,KANSER,VAR_000593,1,0.9140578527101855,1,1,1,1
123,4,KANSER,VAR_004346,1,0.97044392212795,1,1,1,1
123,4,KANSER,VAR_000901,0,0.26917551696670156,0,0,0,0
123,4,KANSER,VAR_000992,1,0.9740097013787736,1,1,1,1
123,4,KANSER,VAR_003575,0,0.04770210985022905,0,0,0,0
123,4,KANSER,VAR_003660,1,0.5900952341464243,1,1,0,0
123,4,KANSER,VAR_000928,1,0.954716085032125,1,1,1,1
123,4,KANSER,VAR_004436,0,0.17317452513637735,0,0,0,0
123,4,KANSER,VAR_000927,1,0.8795972372365747,1,1,1,1
123,4,KANSER,VAR_001028,1,0.7674363948695815,1,1,1,1
123,4,KANSER,VAR_004544,1,0.9115680986023773,1,1,1,1
123,4,KANSER,VAR_004383,1,0.8665887284696138,1,1,1,1
123,4,KANSER,VAR_001003,0,0.9143895389077864,1,1,1,1
123,4,KANSER,VAR_000673,1,0.8751205411984347,1,1,1,1
123,4,KANSER,VAR_000602,1,0.8740162970356411,1,1,1,1
123,4,KANSER,VAR_000947,1,0.9577539818220945,1,1,1,1
123,4,KANSER,VAR_003695,1,0.8776043202893704,1,1,1,1
123,4,KANSER,VAR_001097,1,0.9266178014013198,1,1,1,1
123,4,KANSER,VAR_004435,1,0.8810040656854016,1,1,1,1
123,4,KANSER,VAR_004601,0,0.47709706067024443,0,1,0,0
123,4,KANSER,VAR_004528,1,0.7192158473705991,1,1,1,1
123,4,KANSER,VAR_004581,0,0.8820280943779414,1,1,1,1
123,4,KANSER,VAR_004414,1,0.9195817510995526,1,1,1,1
123,4,KANSER,VAR_000635,1,0.9421435197984204,1,1,1,1
123,4,KANSER,VAR_004704,0,0.21292775249087725,0,0,0,0
123,4,KANSER,VAR_000955,0,0.5063381058675733,1,1,0,0
123,4,KANSER,VAR_004385,1,0.8717197078927786,1,1,1,1
123,4,KANSER,VAR_002374,0,0.11064602764052298,0,0,0,0
123,4,KANSER,VAR_000972,1,0.9630980963579822,1,1,1,1
123,4,KANSER,VAR_000926,1,0.6922410011026277,1,1,1,0
123,4,KANSER,VAR_002395,1,0.9233029070066303,1,1,1,1
123,4,KANSER,VAR_000898,1,0.9091921581918126,1,1,1,1
123,4,KANSER,VAR_001033,1,0.9761430129113903,1,1,1,1
123,4,KANSER,VAR_003684,1,0.9399112889495671,1,1,1,1
123,4,KANSER,VAR_001018,1,0.943297954389964,1,1,1,1
123,4,KANSER,VAR_004562,1,0.9364434445106192,1,1,1,1
123,4,KANSER,VAR_004539,1,0.7805465411171156,1,1,1,1
123,4,KANSER,VAR_000950,1,0.9483366561645233,1,1,1,1
123,4,KANSER,VAR_000614,1,0.9387596818939371,1,1,1,1
123,4,KANSER,VAR_003707,0,0.9037996622469585,1,1,1,1
123,4,KANSER,VAR_003679,1,0.9155884985681128,1,1,1,1
123,4,KANSER,VAR_000990,1,0.9822422230386461,1,1,1,1
123,4,KANSER,VAR_004549,1,0.9137457774725218,1,1,1,1
123,4,KANSER,VAR_000939,1,0.920522481153513,1,1,1,1
123,4,KANSER,VAR_004403,1,0.8652171690034182,1,1,1,1
123,4,KANSER,VAR_000676,1,0.7146244922308886,1,1,1,0
123,4,KANSER,VAR_003618,0,0.08647376457113798,0,0,0,0
123,4,KANSER,VAR_000568,1,0.8561371172833219,1,1,1,1
123,4,KANSER,VAR_003699,0,0.35070819077211557,0,0,0,0
123,4,KANSER,VAR_004386,1,0.8852268514303064,1,1,1,1
123,4,KANSER,VAR_001282,1,0.6422200536814217,1,1,0,0
123,4,KANSER,VAR_004618,0,0.5066982541620012,1,1,0,0
123,4,KANSER,VAR_000895,1,0.8673614360316387,1,1,1,1
123,4,KANSER,VAR_004394,1,0.9034061683715692,1,1,1,1
123,4,KANSER,VAR_001067,1,0.8735021361773271,1,1,1,1
123,4,KANSER,VAR_001258,1,0.849986399316868,1,1,1,1
123,4,KANSER,VAR_004724,1,0.9214307056982677,1,1,1,1
123,4,KANSER,VAR_001075,1,0.9669270303413734,1,1,1,1
123,4,KANSER,VAR_000930,0,0.828457494092837,1,1,1,1
123,4,KANSER,VAR_003634,0,0.38514760366144085,0,0,0,0
123,4,KANSER,VAR_001085,0,0.09954657543546433,0,0,0,0
123,4,KANSER,VAR_004417,1,0.9310022514351507,1,1,1,1
123,4,KANSER,VAR_003552,0,0.1576064984895435,0,0,0,0
123,4,KANSER,VAR_001053,0,0.6210119845999135,1,1,0,0
123,4,KANSER,VAR_004709,0,0.26826794124460795,0,0,0,0
123,4,KANSER,VAR_000968,1,0.9388473138605572,1,1,1,1
123,4,KANSER,VAR_001029,1,0.9371728373629127,1,1,1,1
123,4,KANSER,VAR_003546,0,0.27747673016211577,0,0,0,0
123,4,KANSER,VAR_000949,1,0.8885339127473915,1,1,1,1
123,4,KANSER,VAR_004350,1,0.892921392934279,1,1,1,1
123,4,KANSER,VAR_000984,1,0.9368134181122986,1,1,1,1
123,4,KANSER,VAR_004347,1,0.8704196960730182,1,1,1,1
123,4,KANSER,VAR_004717,1,0.6465907538201106,1,1,0,0
123,4,KANSER,VAR_004333,0,0.6904177327299613,1,1,1,0
123,4,KANSER,VAR_000569,1,0.9686391791343921,1,1,1,1
123,4,KANSER,VAR_004556,0,0.8222520561929735,1,1,1,1
123,4,KANSER,VAR_000555,0,0.21877009111548576,0,0,0,0
123,4,KANSER,VAR_001248,0,0.44742968221462315,0,0,0,0
123,4,KANSER,VAR_001252,0,0.9180942747015777,1,1,1,1
123,4,KANSER,VAR_004438,0,0.32803718731426484,0,0,0,0
123,4,KANSER,VAR_003700,1,0.8954842901739439,1,1,1,1
123,4,KANSER,VAR_003698,1,0.8245976220000268,1,1,1,1
123,4,KANSER,VAR_004548,1,0.8528242076518376,1,1,1,1
123,4,KANSER,VAR_004370,0,0.5897252766508625,1,1,0,0
123,4,KANSER,VAR_001030,1,0.8465817615262696,1,1,1,1
123,4,KANSER,VAR_000625,1,0.6484559947427803,1,1,0,0
123,4,KANSER,VAR_004552,1,0.7294827883281146,1,1,1,1
123,4,KANSER,VAR_001017,1,0.9333946710632223,1,1,1,1
123,4,KANSER,VAR_002377,0,0.6755539946725915,1,1,1,0
123,4,KANSER,VAR_001090,1,0.9388945884802994,1,1,1,1
123,4,KANSER,VAR_004401,1,0.9431714465260292,1,1,1,1
123,4,KANSER,VAR_004565,1,0.9074695355929671,1,1,1,1
123,4,KANSER,VAR_004708,0,0.6721489768399311,1,1,0,0
123,4,KANSER,VAR_001260,1,0.8123824542122858,1,1,1,1
123,4,KANSER,VAR_004334,0,0.3230106096433174,0,0,0,0
123,4,KANSER,VAR_004651,0,0.24091875605419413,0,0,0,0
123,4,KANSER,VAR_000680,0,0.5648959447826629,1,1,0,0
123,4,KANSER,VAR_004336,0,0.863633348576008,1,1,1,1
123,4,KANSER,VAR_000652,1,0.6484559947427803,1,1,0,0
123,4,KANSER,VAR_001102,1,0.9572700876489942,1,1,1,1
123,4,KANSER,VAR_000970,1,0.9545937705685485,1,1,1,1
123,4,KANSER,VAR_004339,0,0.6231218815067856,1,1,0,0
123,4,KANSER,VAR_001259,1,0.9613020362113623,1,1,1,1
123,4,KANSER,VAR_003556,0,0.1338239975673195,0,0,0,0
123,4,KANSER,VAR_003675,1,0.9177601313420417,1,1,1,1
123,4,KANSER,VAR_000699,1,0.9557529386055076,1,1,1,1
123,4,KANSER,VAR_000561,0,0.30029446556459116,0,0,0,0
123,4,KANSER,VAR_004547,1,0.8262537891571622,1,1,1,1
123,4,KANSER,VAR_000978,1,0.9339453826600709,1,1,1,1
123,4,KANSER,VAR_003622,0,0.06367818981108433,0,0,0,0
123,4,KANSER,VAR_000951,1,0.9813583458733393,1,1,1,1
123,4,KANSER,VAR_000958,1,0.9718762081073921,1,1,1,1
123,4,KANSER,VAR_000557,1,0.9262677418886485,1,1,1,1
123,4,KANSER,VAR_003598,0,0.11069505016330651,0,0,0,0
123,4,KANSER,VAR_004554,1,0.9332946393622735,1,1,1,1
123,4,KANSER,VAR_004412,1,0.947032883179576,1,1,1,1
123,4,KANSER,VAR_000965,1,0.9799142472529198,1,1,1,1
123,4,KANSER,VAR_004721,1,0.9762012684546206,1,1,1,1
123,4,KANSER,VAR_004400,1,0.8681219574615336,1,1,1,1
123,4,KANSER,VAR_000966,1,0.9757146664358952,1,1,1,1
123,4,KANSER,VAR_001256,1,0.9213543874811211,1,1,1,1
123,4,KANSER,VAR_002397,1,0.6306398160629905,1,1,0,0
123,4,KANSER,VAR_000589,1,0.9627194317687418,1,1,1,1
123,4,KANSER,VAR_000935,1,0.9558095099583384,1,1,1,1
123,4,KANSER,VAR_000698,0,0.4621711879550576,0,0,0,0
123,4,KANSER,VAR_000570,1,0.925800220692839,1,1,1,1
123,4,KANSER,VAR_002373,0,0.10130729465420699,0,0,0,0
123,4,KANSER,VAR_003706,1,0.7245533276542928,1,1,1,1
123,4,KANSER,VAR_004725,1,0.9282028429614885,1,1,1,1
123,4,KANSER,VAR_004574,1,0.9096698340097709,1,1,1,1
123,4,KANSER,VAR_004545,1,0.9510817151698696,1,1,1,1
123,4,KANSER,VAR_000592,1,0.9624838261135958,1,1,1,1
123,4,KANSER,VAR_000674,1,0.9521980615878605,1,1,1,1
123,4,KANSER,VAR_000991,1,0.9626921776875622,1,1,1,1
123,4,KANSER,VAR_004397,0,0.909219386296539,1,1,1,1
123,4,KANSER,VAR_000630,1,0.950293710669221,1,1,1,1
123,4,KANSER,VAR_003593,0,0.24802622940831245,0,0,0,0
123,4,KANSER,VAR_004576,1,0.8859284313372332,1,1,1,1
123,4,KANSER,VAR_001066,1,0.9644258655930582,1,1,1,1
123,4,KANSER,VAR_004546,1,0.9554542034787641,1,1,1,1
123,4,KANSER,VAR_004568,0,0.6055535053806502,1,1,0,0
123,4,KANSER,VAR_004543,1,0.8139772296493912,1,1,1,1
123,4,KANSER,VAR_001050,0,0.5145244069020767,1,1,0,0
123,4,KANSER,VAR_000578,1,0.9671101206554168,1,1,1,1
123,4,KANSER,VAR_001274,0,0.15782320388086502,0,0,0,0
123,4,KANSER,VAR_000934,1,0.926955383603379,1,1,1,1
123,4,KANSER,VAR_000619,1,0.9120582867692553,1,1,1,1
123,4,KANSER,VAR_004395,0,0.8170810815464421,1,1,1,1
123,4,KANSER,VAR_002391,1,0.9449404530936204,1,1,1,1
123,4,KANSER,VAR_000695,1,0.9436717232067061,1,1,1,1
123,4,KANSER,VAR_000560,0,0.6326128071018192,1,1,0,0
123,4,KANSER,VAR_001004,1,0.9740523234056689,1,1,1,1
123,4,KANSER,VAR_004422,0,0.9348688357273602,1,1,1,1
123,4,KANSER,VAR_000694,1,0.8676479689018707,1,1,1,1
123,4,KANSER,VAR_001023,1,0.9593267674324935,1,1,1,1
123,4,KANSER,VAR_000575,1,0.9645674638694839,1,1,1,1
123,4,KANSER,VAR_000585,1,0.9412618893248615,1,1,1,1
123,4,KANSER,VAR_001009,1,0.9346567682172955,1,1,1,1
123,4,KANSER,VAR_003689,0,0.706400981673463,1,1,1,0
123,4,KANSER,VAR_000628,1,0.9545002579737729,1,1,1,1
123,4,KANSER,VAR_000609,1,0.9475890638415497,1,1,1,1
123,4,KANSER,VAR_004648,0,0.4473103779011276,0,0,0,0
123,4,KANSER,VAR_001045,0,0.3850758186482087,0,0,0,0
123,4,KANSER,VAR_004713,1,0.9081944721796168,1,1,1,1
123,4,KANSER,VAR_004335,0,0.43848442499190793,0,0,0,0
123,4,KANSER,VAR_001005,0,0.689909287362393,1,1,1,0
123,4,KANSER,VAR_003599,0,0.1609602965092653,0,0,0,0
123,4,KANSER,VAR_000666,0,0.39450089884505196,0,0,0,0
123,4,KANSER,VAR_004715,0,0.20744919983117432,0,0,0,0
123,4,KANSER,VAR_004575,1,0.9493785246595502,1,1,1,1
123,4,KANSER,VAR_000983,1,0.941351143478734,1,1,1,1
123,4,KANSER,VAR_000626,1,0.6484559947427803,1,1,0,0
123,4,KANSER,VAR_000627,1,0.7453605961808442,1,1,1,1
123,4,KANSER,VAR_001104,1,0.9051813899232637,1,1,1,1
123,4,KANSER,VAR_000623,1,0.9260808296480205,1,1,1,1
123,4,KANSER,VAR_004688,0,0.4240622493981235,0,0,0,0
123,4,KANSER,VAR_000896,1,0.958601346181971,1,1,1,1
123,4,KANSER,VAR_000642,1,0.9595353563701557,1,1,1,1
123,4,KANSER,VAR_004427,1,0.8688727583423846,1,1,1,1
123,4,KANSER,VAR_002390,1,0.8464343163646577,1,1,1,1
123,4,KANSER,VAR_003672,1,0.9079865055711185,1,1,1,1
123,4,KANSER,VAR_000681,1,0.8683785714399812,1,1,1,1
123,4,KANSER,VAR_000685,1,0.9170314620275775,1,1,1,1
123,4,KANSER,VAR_004442,0,0.14725455299053872,0,0,0,0
123,4,KANSER,VAR_000953,1,0.9475940408125935,1,1,1,1
123,4,KANSER,VAR_003674,1,0.7020486522496758,1,1,1,0
123,4,KANSER,VAR_004627,0,0.8259364050520522,1,1,1,1
123,4,KANSER,VAR_000693,0,0.9469675223955053,1,1,1,1
123,4,KANSER,VAR_003636,1,0.9005958966905507,1,1,1,1
123,4,KANSER,VAR_004345,1,0.9134337538517746,1,1,1,1
123,4,KANSER,VAR_000588,0,0.09565970760270433,0,0,0,0
123,4,KANSER,VAR_000954,1,0.9394140387985649,1,1,1,1
123,4,KANSER,VAR_000924,1,0.9510350140750788,1,1,1,1
123,4,KANSER,VAR_000993,0,0.7906905871961176,1,1,1,1
123,4,KANSER,VAR_000576,1,0.955664208802039,1,1,1,1
123,4,KANSER,VAR_000577,1,0.9133522574286627,1,1,1,1
123,4,KANSER,VAR_004374,1,0.765116412557079,1,1,1,1
123,4,KANSER,VAR_004398,1,0.9503718111424773,1,1,1,1
123,4,KANSER,VAR_004716,1,0.9249581425073711,1,1,1,1
123,4,KANSER,VAR_004701,0,0.12595662773666805,0,0,0,0
123,4,KANSER,VAR_004730,1,0.8313173075846826,1,1,1,1
123,4,KANSER,VAR_002386,0,0.497674435602143,0,1,0,0
123,4,KANSER,VAR_000899,1,0.8364869165950481,1,1,1,1
123,4,KANSER,VAR_000936,0,0.9006343861861738,1,1,1,1
123,4,KANSER,VAR_000979,1,0.9748174831126958,1,1,1,1
123,4,KANSER,VAR_004569,1,0.746898613308427,1,1,1,1
123,4,KANSER,VAR_001261,1,0.8558797026623619,1,1,1,1
123,4,KANSER,VAR_004542,1,0.619516326198212,1,1,0,0
123,4,KANSER,VAR_003659,1,0.6300687916047383,1,1,0,0
123,4,KANSER,VAR_004526,1,0.9327934065063954,1,1,1,1
123,4,KANSER,VAR_004600,1,0.9331557710908075,1,1,1,1
123,4,KANSER,VAR_001022,1,0.92014414670217,1,1,1,1
123,4,KANSER,VAR_000566,1,0.948412703536869,1,1,1,1
123,4,KANSER,VAR_001117,1,0.9728260080701787,1,1,1,1
123,4,KANSER,VAR_002372,0,0.11932082364491543,0,0,0,0
123,4,KANSER,VAR_004661,0,0.4200547764817171,0,0,0,0
123,4,KANSER,VAR_004572,1,0.8793310738166255,1,1,1,1
123,4,KANSER,VAR_004727,1,0.954428270830504,1,1,1,1
123,4,KANSER,VAR_001099,1,0.9245780406581033,1,1,1,1
123,4,KANSER,VAR_004731,1,0.9077591561433134,1,1,1,1
123,4,KANSER,VAR_004700,0,0.13034218990403984,0,0,0,0
123,4,KANSER,VAR_004683,0,0.4774740102267578,0,1,0,0
123,4,KANSER,VAR_000894,1,0.9180602555228182,1,1,1,1
123,4,KANSER,VAR_000631,1,0.8848446592977315,1,1,1,1
123,4,KANSER,VAR_000929,0,0.8405009301938909,1,1,1,1
123,4,KANSER,VAR_004415,1,0.8777886975139112,1,1,1,1
123,4,KANSER,VAR_004390,1,0.8796192480787107,1,1,1,1
123,4,KANSER,VAR_004668,0,0.5599756825398036,1,1,0,0
123,4,KANSER,VAR_000670,1,0.9083348648414611,1,1,1,1
123,4,KANSER,VAR_000677,1,0.9278164649879825,1,1,1,1
123,4,KANSER,VAR_004672,0,0.4580645035868339,0,0,0,0
123,4,KANSER,VAR_000946,1,0.9758049629183637,1,1,1,1
123,4,KANSER,VAR_004550,1,0.9043039733389291,1,1,1,1
123,4,KANSER,VAR_004649,0,0.2711629026628617,0,0,0,0
123,4,KANSER,VAR_003662,1,0.9505960750464527,1,1,1,1
123,4,KANSER,VAR_000974,1,0.9466858430249462,1,1,1,1
123,4,KANSER,VAR_004351,1,0.887870775456368,1,1,1,1
123,4,KANSER,VAR_000606,1,0.9723887267706441,1,1,1,1
123,4,KANSER,VAR_000933,1,0.942918030115529,1,1,1,1
123,4,KANSER,VAR_001255,1,0.9315670630992292,1,1,1,1
123,4,KANSER,VAR_000567,1,0.9401254840577666,1,1,1,1
123,4,KANSER,VAR_004555,1,0.8255267787282048,1,1,1,1
123,4,KANSER,VAR_001026,1,0.9362281653265383,1,1,1,1
123,4,KANSER,VAR_003553,0,0.2247092048444398,0,0,0,0
123,4,KANSER,VAR_000973,1,0.9699092746164202,1,1,1,1
123,4,KANSER,VAR_001267,0,0.9495112974581295,1,1,1,1
123,4,KANSER,VAR_001105,1,0.9622075144094995,1,1,1,1
123,4,KANSER,VAR_000683,1,0.8608390245996388,1,1,1,1
123,4,KANSER,VAR_000551,0,0.08337861165232896,0,0,0,0
123,4,KANSER,VAR_004594,1,0.7166630222756142,1,1,1,1
123,4,KANSER,VAR_001113,0,0.1480486431881048,0,0,0,0
123,4,KANSER,VAR_000687,1,0.7192882039341295,1,1,1,1
123,4,KANSER,VAR_004567,1,0.6753575892760507,1,1,1,0
123,4,KANSER,VAR_000601,1,0.9467355002018617,1,1,1,1
123,4,KANSER,VAR_000944,1,0.9460538078276484,1,1,1,1
123,4,KANSER,VAR_004532,1,0.7732186191108202,1,1,1,1
123,4,KANSER,VAR_000975,1,0.9509299388566517,1,1,1,1
123,4,KANSER,VAR_001106,1,0.8164156208723485,1,1,1,1
123,4,KANSER,VAR_003664,1,0.9070067642841246,1,1,1,1
123,4,KANSER,VAR_000621,1,0.71684759200138,1,1,1,1
123,4,KANSER,VAR_001073,0,0.5360993775945818,1,1,0,0
123,4,KANSER,VAR_003577,0,0.7431224736677725,1,1,1,1
123,4,KANSER,VAR_004728,1,0.8739818943056438,1,1,1,1
123,4,KANSER,VAR_001020,0,0.796324801832424,1,1,1,1
123,4,KANSER,VAR_004674,0,0.3747155104554471,0,0,0,0
123,4,KANSER,VAR_000636,1,0.9742774635401903,1,1,1,1
123,4,KANSER,VAR_001253,1,0.7255805255040737,1,1,1,1
123,4,KANSER,VAR_004426,1,0.9491643092599976,1,1,1,1
123,4,KANSER,VAR_001048,0,0.30145103338776186,0,0,0,0
123,4,KANSER,VAR_000700,0,0.36469786155387657,0,0,0,0
123,4,KANSER,VAR_001095,1,0.9548392744444857,1,1,1,1
123,4,KANSER,VAR_001278,0,0.03967215017558864,0,0,0,0
123,4,KANSER,VAR_000624,0,0.929595888896231,1,1,1,1
123,4,KANSER,VAR_004520,0,0.2085555135097378,0,0,0,0
123,4,KANSER,VAR_004410,0,0.763848310535021,1,1,1,1
123,4,KANSER,VAR_004605,1,0.8100116547742578,1,1,1,1
123,4,KANSER,VAR_000976,1,0.8843971369241983,1,1,1,1
123,4,KANSER,VAR_000987,1,0.9403460893871955,1,1,1,1
123,4,KANSER,VAR_001024,1,0.9760327117012075,1,1,1,1
123,4,KANSER,VAR_000684,1,0.9438805870539256,1,1,1,1
123,4,KANSER,VAR_000603,0,0.5238824032593759,1,1,0,0
123,4,KANSER,VAR_000574,1,0.8995611903249776,1,1,1,1
123,4,KANSER,VAR_000661,1,0.8398883755749484,1,1,1,1
123,4,KANSER,VAR_001088,1,0.7700889077459793,1,1,1,1
123,4,KANSER,VAR_000967,1,0.916979777331115,1,1,1,1
123,4,KANSER,VAR_001272,1,0.9084853582446463,1,1,1,1
123,4,KANSER,VAR_004647,1,0.49280451831756367,0,1,0,0
123,4,KANSER,VAR_000948,1,0.9013816951285879,1,1,1,1
123,4,KANSER,VAR_003681,1,0.6020501604151249,1,1,0,0
123,4,KANSER,VAR_000629,1,0.9495287621805722,1,1,1,1
123,4,KANSER,VAR_004523,1,0.8592256834082588,1,1,1,1
123,4,KANSER,VAR_000941,1,0.9754573789878049,1,1,1,1
123,4,KANSER,VAR_004580,1,0.8276020596383126,1,1,1,1
123,4,KANSER,VAR_003654,1,0.9818366192005729,1,1,1,1
123,4,KANSER,VAR_004714,1,0.8932476480626071,1,1,1,1
123,4,KANSER,VAR_000996,0,0.3377437819372835,0,0,0,0
123,4,KANSER,VAR_004352,1,0.6868265829525211,1,1,1,0
123,4,KANSER,VAR_003602,0,0.13234978777958223,0,0,0,0
123,4,KANSER,VAR_004557,1,0.8243954253102256,1,1,1,1
123,4,KANSER,VAR_000891,0,0.07863869691742166,0,0,0,0
123,4,KANSER,VAR_004697,0,0.7114811694994684,1,1,1,0
123,4,KANSER,VAR_000691,1,0.7711571102315248,1,1,1,1
123,4,KANSER,VAR_004446,0,0.19559284626938103,0,0,0,0
123,4,KANSER,VAR_003656,0,0.9341782713282312,1,1,1,1
123,4,KANSER,VAR_003566,0,0.17886593626590302,0,0,0,0
123,4,KANSER,VAR_000607,1,0.8782302473584346,1,1,1,1
123,4,KANSER,VAR_004419,1,0.7994479629483852,1,1,1,1
123,4,KANSER,VAR_004712,1,0.7785511332426595,1,1,1,1
123,4,KANSER,VAR_000980,1,0.833411246593424,1,1,1,1
123,4,KANSER,VAR_004720,1,0.8958468243394181,1,1,1,1
123,4,KANSER,VAR_001061,0,0.9178463994345096,1,1,1,1
123,4,KANSER,VAR_004375,1,0.9019508978531485,1,1,1,1
123,4,KANSER,VAR_004440,1,0.2043852047497502,0,0,0,0
123,4,KANSER,VAR_000571,1,0.9665044574201395,1,1,1,1
123,4,KANSER,VAR_000634,1,0.9493349402692949,1,1,1,1
123,4,KANSER,VAR_003630,0,0.11023777258347438,0,0,0,0
123,4,KANSER,VAR_001062,1,0.966575681228303,1,1,1,1
123,4,KANSER,VAR_004718,1,0.8609155782882849,1,1,1,1
123,4,KANSER,VAR_004384,1,0.8870229280037805,1,1,1,1
123,4,KANSER,VAR_001249,0,0.707198529848391,1,1,1,0
123,4,KANSER,VAR_002394,1,0.7737577170355401,1,1,1,1
123,4,KANSER,VAR_000893,0,0.12524786821742426,0,0,0,0
123,4,KANSER,VAR_004573,1,0.5455289421742121,1,1,0,0
123,4,KANSER,VAR_004652,0,0.350990018253245,0,0,0,0
123,4,KANSER,VAR_004650,0,0.523903925874876,1,1,0,0
123,4,KANSER,VAR_001013,1,0.9270736713108012,1,1,1,1
123,4,KANSER,VAR_004132,0,0.08265791249162681,0,0,0,0
123,4,KANSER,VAR_001096,1,0.9456481260294529,1,1,1,1
123,4,KANSER,VAR_003666,1,0.9119762383724596,1,1,1,1
123,4,KANSER,VAR_001089,1,0.9262469971523801,1,1,1,1
123,4,KANSER,VAR_004659,0,0.8336256097344535,1,1,1,1
123,4,KANSER,VAR_003667,1,0.9338963499929093,1,1,1,1
123,4,KANSER,VAR_000897,0,0.2782519511749159,0,0,0,0
123,4,KANSER,VAR_000617,1,0.942235841764943,1,1,1,1
123,4,KANSER,VAR_003648,0,0.20021649292364846,0,0,0,0
