seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
123,3,1577,VAR_000338,0,0.20589009133915795,0,0,0,0
123,3,1582,VAR_004753,0,0.08324263607601834,0,0,0,0
123,3,1583,VAR_000854,1,0.9102238803507368,1,1,1,1
123,3,1597,VAR_006537,0,0.7911697219744328,1,1,1,1
123,3,1598,VAR_006381,1,0.9541961763821392,1,1,1,1
123,3,1602,VAR_001915,0,0.8648132867712905,1,1,1,1
123,3,1614,VAR_002034,0,0.23185720484532035,0,0,0,0
123,3,1619,VAR_004196,0,0.5999554268844673,1,1,0,0
123,3,1620,VAR_002508,1,0.9481738217838376,1,1,1,1
123,3,1625,VAR_003686,0,0.8927282678918719,1,1,1,1
123,3,1626,VAR_002433,0,0.07439103787822646,0,0,0,0
123,3,1651,VAR_004165,0,0.1422741411988337,0,0,0,0
123,3,1659,VAR_003344,1,0.8967447995936226,1,1,1,1
123,3,1660,VAR_002546,0,0.7275945624429309,1,1,1,1
123,3,1663,VAR_000409,1,0.6566041661883905,1,1,0,0
123,3,1664,VAR_002923,1,0.8642009382567221,1,1,1,1
123,3,1667,VAR_006105,1,0.8602953433879389,1,1,1,1
123,3,1670,VAR_004759,1,0.718740814083784,1,1,1,1
123,3,1672,VAR_001765,1,0.36276274707321116,0,0,0,0
123,3,1676,VAR_003063,1,0.9536149611474599,1,1,1,1
123,3,1684,VAR_003588,0,0.37246275282380004,0,0,0,0
123,3,1686,VAR_004968,1,0.9336781054191604,1,1,1,1
123,3,1704,VAR_000818,1,0.9555213394967562,1,1,1,1
123,3,1715,VAR_005792,1,0.9206818817682253,1,1,1,1
123,3,1722,VAR_004008,1,0.9116670990948101,1,1,1,1
123,3,1723,VAR_000918,0,0.6637523029061417,1,1,0,0
123,3,1726,VAR_005348,1,0.9700648540170811,1,1,1,1
123,3,1729,VAR_006374,1,0.9040509325056554,1,1,1,1
123,3,1731,VAR_005370,1,0.6762910848605231,1,1,0,0
123,3,1744,VAR_001170,0,0.10093906226421989,0,0,0,0
123,3,1747,VAR_004772,0,0.114986980120394,0,0,0,0
123,3,1749,VAR_001721,0,0.7088922777979366,1,1,0,0
123,3,1751,VAR_004952,0,0.9008796481479723,1,1,1,1
123,3,1753,VAR_005405,1,0.9684090132841989,1,1,1,1
123,3,1756,VAR_005686,1,0.8905310018633033,1,1,1,1
123,3,1785,VAR_004530,1,0.8307940728190223,1,1,1,1
123,3,1790,VAR_005603,1,0.7978549896114826,1,1,1,1
123,3,1791,VAR_005479,1,0.9638650523254312,1,1,1,1
123,3,1797,VAR_002217,1,0.944352831615931,1,1,1,1
123,3,1802,VAR_005202,0,0.9405629257379644,1,1,1,1
123,3,1810,VAR_004482,1,0.9066319291213111,1,1,1,1
123,3,1812,VAR_000706,1,0.2996169453392079,0,0,0,0
123,3,1825,VAR_006586,1,0.6334250808761052,1,1,0,0
123,3,1835,VAR_000484,1,0.6369775454580721,1,1,0,0
123,3,1839,VAR_001302,1,0.7756547098157457,1,1,1,1
123,3,1847,VAR_005274,0,0.22090734990312363,0,0,0,0
123,3,1850,VAR_006400,0,0.22768314010900945,0,0,0,0
123,3,1887,VAR_000417,0,0.6566041661883905,1,1,0,0
123,3,1906,VAR_002028,1,0.9742819683370815,1,1,1,1
123,3,1908,VAR_003841,0,0.9260621287431362,1,1,1,1
123,3,1909,VAR_005210,1,0.6069183897021208,1,1,0,0
123,3,1913,VAR_004104,1,0.919610851897883,1,1,1,1
123,3,1919,VAR_003639,0,0.05569190711996354,0,0,0,0
123,3,1931,VAR_000768,1,0.949473441436842,1,1,1,1
123,3,1932,VAR_001406,1,0.8784684988260819,1,1,1,1
123,3,1933,VAR_000483,1,0.6206873159095734,1,1,0,0
123,3,1940,VAR_000084,0,0.27463524994375954,0,0,0,0
123,3,1942,VAR_003547,0,0.15876806024874068,0,0,0,0
123,3,1948,VAR_000146,1,0.8874272653113996,1,1,1,1
123,3,1957,VAR_003926,1,0.9478496684152599,1,1,1,1
123,3,1977,VAR_001461,1,0.641941430987044,1,1,0,0
123,3,1984,VAR_001371,1,0.7731645158156167,1,1,1,1
123,3,1988,VAR_003778,1,0.9613293172651992,1,1,1,1
123,3,1997,VAR_005962,1,0.9180435575199303,1,1,1,1
123,3,2000,VAR_004240,1,0.9189976857429765,1,1,1,1
123,3,2005,VAR_004139,1,0.9058733568196727,1,1,1,1
123,3,2006,VAR_004822,0,0.9401289885144649,1,1,1,1
123,3,2020,VAR_002229,0,0.7332957813917164,1,1,1,1
123,3,2022,VAR_005799,1,0.9532587592737478,1,1,1,1
123,3,2025,VAR_006002,1,0.08913935457812026,0,0,0,0
123,3,2028,VAR_001362,1,0.7091875555544527,1,1,0,0
123,3,2029,VAR_005947,1,0.9065043314409704,1,1,1,1
123,3,2041,VAR_000068,1,0.7846636717190519,1,1,1,1
123,3,2053,VAR_005454,1,0.8964305473876253,1,1,1,1
123,3,2060,VAR_004957,0,0.27367374911284187,0,0,0,0
123,3,2065,VAR_002330,0,0.6347056467371367,1,1,0,0
123,3,2084,VAR_006274,1,0.9267234672114086,1,1,1,1
123,3,2088,VAR_004885,1,0.8670173978847073,1,1,1,1
123,3,2093,VAR_005873,0,0.12624820367098188,0,0,0,0
123,3,2097,VAR_005379,0,0.3880658889042137,0,0,0,0
123,3,2100,VAR_003843,1,0.9439523212868588,1,1,1,1
123,3,2107,VAR_005798,1,0.876044335370536,1,1,1,1
123,3,2110,VAR_001666,1,0.883946573051259,1,1,1,1
123,3,2111,VAR_000368,1,0.5526030405714732,1,1,0,0
123,3,2116,VAR_004977,1,0.7658762765746056,1,1,1,1
123,3,2128,VAR_001375,1,0.8575815471602372,1,1,1,1
123,3,2137,VAR_001677,1,0.9521073887477636,1,1,1,1
123,3,2141,VAR_004988,1,0.8870974714416558,1,1,1,1
123,3,2147,VAR_000118,0,0.9141819046395,1,1,1,1
123,3,2148,VAR_004538,1,0.5725021107211187,1,1,0,0
123,3,2149,VAR_006049,1,0.9660489450460322,1,1,1,1
123,3,2165,VAR_002022,1,0.9540152133149814,1,1,1,1
123,3,2169,VAR_005785,1,0.9399613658665135,1,1,1,1
123,3,2172,VAR_002354,1,0.6068075528941235,1,1,0,0
123,3,2179,VAR_001114,1,0.9676890685458277,1,1,1,1
123,3,2185,VAR_005399,1,0.9317033731331765,1,1,1,1
123,3,2186,VAR_000462,1,0.9493783388930167,1,1,1,1
123,3,2189,VAR_005131,1,0.9652251748605105,1,1,1,1
123,3,2192,VAR_004745,1,0.8548340191555327,1,1,1,1
123,3,2197,VAR_004742,1,0.8706365256490288,1,1,1,1
123,3,2206,VAR_001047,0,0.06754647521864161,0,0,0,0
123,3,2208,VAR_001728,0,0.3194783037705713,0,0,0,0
123,3,2213,VAR_000308,1,0.7256182119651226,1,1,1,1
123,3,2233,VAR_003936,1,0.6841280933947215,1,1,0,0
123,3,2236,VAR_003243,1,0.944099173249363,1,1,1,1
123,3,2248,VAR_003132,1,0.932674758686381,1,1,1,1
123,3,2252,VAR_005781,1,0.8779989203050321,1,1,1,1
123,3,2253,VAR_004391,0,0.8957833975698865,1,1,1,1
123,3,2261,VAR_002199,1,0.9606659846189226,1,1,1,1
123,3,2268,VAR_001100,1,0.9650216315222919,1,1,1,1
123,3,2276,VAR_002429,1,0.9309989637799888,1,1,1,1
123,3,2277,VAR_004813,1,0.6991377524894314,1,1,0,0
123,3,2285,VAR_000219,1,0.9436041266905891,1,1,1,1
123,3,2290,VAR_006585,0,0.9660530732870714,1,1,1,1
123,3,2298,VAR_002520,1,0.9344920039557917,1,1,1,1
123,3,2303,VAR_005441,1,0.9468781185014327,1,1,1,1
123,3,2321,VAR_000031,1,0.963337488774865,1,1,1,1
123,3,2329,VAR_005929,1,0.8610412456560956,1,1,1,1
123,3,2345,VAR_000037,1,0.9423594055652451,1,1,1,1
123,3,2354,VAR_001716,1,0.9543619036612168,1,1,1,1
123,3,2360,VAR_004358,0,0.6335850168658317,1,1,0,0
123,3,2369,VAR_005409,1,0.7289520720326933,1,1,1,1
123,3,2370,VAR_004344,0,0.8346319244149725,1,1,1,1
123,3,2386,VAR_004774,1,0.7472795277318808,1,1,1,1
123,3,2389,VAR_002271,1,0.9429445952155925,1,1,1,1
123,3,2400,VAR_002591,1,0.6804657529394305,1,1,0,0
123,3,2406,VAR_000851,1,0.8258833980712863,1,1,1,1
123,3,2407,VAR_003135,1,0.9123485374559482,1,1,1,1
123,3,2414,VAR_006143,1,0.8748776398430043,1,1,1,1
123,3,2420,VAR_000535,0,0.624173202057156,1,1,0,0
123,3,2426,VAR_005133,1,0.9503287954306947,1,1,1,1
123,3,2431,VAR_002529,0,0.13181188319564435,0,0,0,0
123,3,2454,VAR_000361,1,0.8856927372241518,1,1,1,1
123,3,2457,VAR_000191,1,0.9227614931960368,1,1,1,1
123,3,2459,VAR_000149,1,0.8932810226331451,1,1,1,1
123,3,2466,VAR_001396,1,0.7016006558624727,1,1,0,0
123,3,2471,VAR_006363,0,0.348309428324599,0,0,0,0
123,3,2473,VAR_002262,1,0.8842726198359524,1,1,1,1
123,3,2477,VAR_000610,0,0.1668494534558112,0,0,0,0
123,3,2478,VAR_003901,1,0.6566041661883905,1,1,0,0
123,3,2491,VAR_002027,1,0.9679160220551005,1,1,1,1
123,3,2501,VAR_006035,1,0.8396695185910856,1,1,1,1
123,3,2503,VAR_003266,1,0.8718740904658857,1,1,1,1
123,3,2512,VAR_003888,0,0.42501799510773397,0,0,0,0
123,3,2515,VAR_001161,1,0.8785641132004991,1,1,1,1
123,3,2517,VAR_003889,0,0.5683559526628881,1,1,0,0
123,3,2521,VAR_005580,1,0.8397572708599157,1,1,1,1
123,3,2531,VAR_000214,1,0.4300042615112054,0,0,0,0
123,3,2533,VAR_002517,1,0.9307143808050277,1,1,1,1
123,3,2534,VAR_004023,1,0.9616462002206633,1,1,1,1
123,3,2547,VAR_003378,0,0.3141347682745837,0,0,0,0
123,3,2548,VAR_004694,0,0.6121705904055719,1,1,0,0
123,3,2549,VAR_006528,0,0.3106902682466586,0,0,0,0
123,3,2562,VAR_004927,1,0.9404974224032383,1,1,1,1
123,3,2568,VAR_005301,0,0.6566041661883905,1,1,0,0
123,3,2580,VAR_004117,0,0.7067236446465168,1,1,0,0
123,3,2583,VAR_004711,1,0.9171037785205269,1,1,1,1
123,3,2587,VAR_002944,1,0.9428897122819582,1,1,1,1
123,3,2588,VAR_005793,1,0.721729954613947,1,1,1,1
123,3,2594,VAR_006333,0,0.9133371529861118,1,1,1,1
123,3,2608,VAR_000054,1,0.946075954405951,1,1,1,1
123,3,2610,VAR_006157,0,0.8628209107829886,1,1,1,1
123,3,2611,VAR_000014,1,0.674427530487457,1,1,0,0
123,3,2612,VAR_000518,1,0.9535316251590789,1,1,1,1
123,3,2623,VAR_004932,1,0.8880843336965522,1,1,1,1
123,3,2625,VAR_004324,0,0.5384752962932738,1,1,0,0
123,3,2636,VAR_005349,1,0.9163227382510278,1,1,1,1
123,3,2638,VAR_004491,1,0.8333352878412114,1,1,1,1
123,3,2639,VAR_002163,0,0.9405324932068851,1,1,1,1
123,3,2650,VAR_002476,1,0.8698748853737254,1,1,1,1
123,3,2654,VAR_005299,0,0.5128451925653199,1,1,0,0
123,3,2655,VAR_003945,0,0.26360319335517346,0,0,0,0
123,3,2656,VAR_000310,1,0.8790945073291102,1,1,1,1
123,3,2673,VAR_001787,0,0.19244121204031922,0,0,0,0
123,3,2675,VAR_006342,1,0.9505504137016924,1,1,1,1
123,3,2682,VAR_003405,1,0.941846338921588,1,1,1,1
123,3,2688,VAR_000290,1,0.888309679253803,1,1,1,1
123,3,2691,VAR_002573,0,0.6502989153436969,1,1,0,0
123,3,2708,VAR_005057,1,0.7271710268857648,1,1,1,1
123,3,2721,VAR_001458,1,0.6566041661883905,1,1,0,0
123,3,2743,VAR_003573,0,0.1604321201523734,0,0,0,0
123,3,2747,VAR_000764,1,0.8357667780535453,1,1,1,1
123,3,2756,VAR_002326,1,0.893946755504529,1,1,1,1
123,3,2760,VAR_005244,1,0.96800758624145,1,1,1,1
123,3,2761,VAR_002506,1,0.9607283017891376,1,1,1,1
123,3,2769,VAR_003847,0,0.6772626424799686,1,1,0,0
123,3,2777,VAR_000051,0,0.17325267886796725,0,0,0,0
123,3,2782,VAR_000455,1,0.9539971536041425,1,1,1,1
123,3,2791,VAR_002967,1,0.8981462427474874,1,1,1,1
123,3,2795,VAR_000503,1,0.9482763625122962,1,1,1,1
123,3,2808,VAR_004597,0,0.07958792371921848,0,0,0,0
123,3,2809,VAR_004845,1,0.949794601728497,1,1,1,1
123,3,2828,VAR_004492,0,0.15619179538542854,0,0,0,0
123,3,2841,VAR_005003,1,0.9098772402946222,1,1,1,1
123,3,2849,VAR_001992,0,0.9156802308465716,1,1,1,1
123,3,2851,VAR_001704,1,0.9651364735232543,1,1,1,1
123,3,2853,VAR_002542,1,0.9475749236762786,1,1,1,1
123,3,2856,VAR_004282,1,0.5244899555135044,1,1,0,0
123,3,2859,VAR_003850,1,0.9359780485472196,1,1,1,1
123,3,2866,VAR_000074,0,0.8712818202188157,1,1,1,1
123,3,2872,VAR_004041,1,0.891577856019315,1,1,1,1
123,3,2873,VAR_003512,0,0.8754198901811929,1,1,1,1
123,3,2887,VAR_001522,0,0.6566041661883905,1,1,0,0
123,3,2889,VAR_001473,1,0.6661538205909842,1,1,0,0
123,3,2893,VAR_005397,1,0.9735282968614472,1,1,1,1
123,3,2895,VAR_005845,0,0.25593344915968563,0,0,0,0
123,3,2897,VAR_001802,1,0.9510176996441676,1,1,1,1
123,3,2904,VAR_001546,1,0.7930573861024075,1,1,1,1
123,3,2909,VAR_002029,0,0.5813420296915601,1,1,0,0
123,3,2915,VAR_000397,0,0.7113616352591282,1,1,0,0
123,3,2920,VAR_005071,1,0.6863181038787383,1,1,0,0
123,3,2926,VAR_002007,1,0.9320718255549637,1,1,1,1
123,4,12,VAR_003833,0,0.10549677895686106,0,0,0,0
123,4,15,VAR_001845,0,0.7334634181292657,1,1,1,1
123,4,24,VAR_003782,1,0.74743092224114,1,1,1,1
123,4,31,VAR_005772,1,0.939013392860611,1,1,1,1
123,4,32,VAR_002449,1,0.8497554190112148,1,1,1,1
123,4,36,VAR_000637,1,0.969049808395165,1,1,1,1
123,4,40,VAR_005018,0,0.16962635880982294,0,0,0,0
123,4,64,VAR_005771,1,0.872351849695907,1,1,1,1
123,4,68,VAR_000438,0,0.7062163910971208,1,1,1,0
123,4,76,VAR_005614,1,0.8695940504741196,1,1,1,1
123,4,86,VAR_005989,1,0.5299138605531705,1,1,0,0
123,4,88,VAR_001425,0,0.6484559947427803,1,1,0,0
123,4,92,VAR_000540,0,0.536073653282709,1,1,0,0
123,4,93,VAR_004040,1,0.9436766308569948,1,1,1,1
123,4,106,VAR_005699,1,0.9664874991143931,1,1,1,1
123,4,108,VAR_004795,1,0.668755808725971,1,1,0,0
123,4,113,VAR_000081,1,0.9264351783023981,1,1,1,1
123,4,128,VAR_003389,1,0.9102737098544209,1,1,1,1
123,4,132,VAR_005242,1,0.9569087766546096,1,1,1,1
123,4,137,VAR_002092,0,0.38974936076353117,0,0,0,0
123,4,139,VAR_000790,1,0.5505647421892677,1,1,0,0
123,4,142,VAR_004509,1,0.9232150377952884,1,1,1,1
123,4,157,VAR_000784,1,0.8466576542604268,1,1,1,1
123,4,159,VAR_005152,0,0.19901457098245395,0,0,0,0
123,4,173,VAR_006382,1,0.8346623318661602,1,1,1,1
123,4,176,VAR_000382,1,0.7216675259846692,1,1,1,1
123,4,183,VAR_006115,0,0.9266599664192898,1,1,1,1
123,4,186,VAR_001359,1,0.7443239863877962,1,1,1,1
123,4,187,VAR_005952,1,0.941397361053894,1,1,1,1
123,4,188,VAR_002024,1,0.9296350486363968,1,1,1,1
123,4,218,VAR_001297,1,0.7491646420013268,1,1,1,1
123,4,224,VAR_006379,1,0.9027155479218677,1,1,1,1
123,4,237,VAR_003253,0,0.8733668491591914,1,1,1,1
123,4,238,VAR_005950,0,0.7193804499109935,1,1,1,1
123,4,244,VAR_000325,0,0.04305378406039867,0,0,0,0
123,4,245,VAR_001571,1,0.6484559947427803,1,1,0,0
123,4,252,VAR_000284,1,0.8715192365834334,1,1,1,1
123,4,255,VAR_000186,1,0.9590650896961248,1,1,1,1
123,4,265,VAR_005212,1,0.8907645210553545,1,1,1,1
123,4,266,VAR_006051,1,0.8863682746509403,1,1,1,1
123,4,285,VAR_005425,0,0.6664428718549991,1,1,0,0
123,4,293,VAR_001178,1,0.9150436260636763,1,1,1,1
123,4,296,VAR_004899,1,0.8986853759126603,1,1,1,1
123,4,299,VAR_000123,0,0.2671463943991218,0,0,0,0
123,4,301,VAR_002315,1,0.6846289265926419,1,1,1,0
123,4,304,VAR_005821,0,0.20894977298215697,0,0,0,0
123,4,305,VAR_004079,1,0.9318150422725391,1,1,1,1
123,4,307,VAR_000356,0,0.10313398621251232,0,0,0,0
123,4,317,VAR_000072,1,0.9321989845481109,1,1,1,1
123,4,325,VAR_002568,0,0.6362364925777464,1,1,0,0
123,4,326,VAR_006460,1,0.9616060080674481,1,1,1,1
123,4,335,VAR_003927,1,0.9292145449153404,1,1,1,1
123,4,336,VAR_005850,0,0.21927848226658225,0,0,0,0
123,4,339,VAR_000847,1,0.9670913809744172,1,1,1,1
123,4,347,VAR_002185,1,0.9541671039729125,1,1,1,1
123,4,376,VAR_002203,1,0.9668382719020086,1,1,1,1
123,4,384,VAR_005315,1,0.9370666838734993,1,1,1,1
123,4,397,VAR_004015,1,0.952086934512646,1,1,1,1
123,4,402,VAR_005763,1,0.8860741986745185,1,1,1,1
123,4,406,VAR_004026,1,0.9495885234084265,1,1,1,1
123,4,410,VAR_004059,1,0.9420167735038892,1,1,1,1
123,4,420,VAR_005485,1,0.9525462618179948,1,1,1,1
123,4,429,VAR_000648,0,0.5174565903128412,1,1,0,0
123,4,432,VAR_004490,1,0.9196939088197071,1,1,1,1
123,4,437,VAR_000749,0,0.936309410532782,1,1,1,1
123,4,440,VAR_004031,1,0.8626219211653087,1,1,1,1
123,4,441,VAR_006416,0,0.17379929542981007,0,0,0,0
123,4,443,VAR_000113,1,0.8831369105664025,1,1,1,1
123,4,447,VAR_000525,0,0.2207836795658057,0,0,0,0
123,4,456,VAR_004461,1,0.19817429125803473,0,0,0,0
123,4,460,VAR_000830,1,0.916337476939168,1,1,1,1
123,4,461,VAR_001288,0,0.15214316362546484,0,0,0,0
123,4,463,VAR_002357,0,0.28459728619189106,0,0,0,0
123,4,475,VAR_001198,1,0.9410961543740293,1,1,1,1
123,4,476,VAR_002555,0,0.7148460043449235,1,1,1,0
123,4,482,VAR_000547,0,0.2354580052769729,0,0,0,0
123,4,484,VAR_006500,1,0.9561103994455743,1,1,1,1
123,4,486,VAR_005572,0,0.5596753586426936,1,1,0,0
123,4,502,VAR_004770,1,0.8659383573677912,1,1,1,1
123,4,503,VAR_000672,1,0.9224033618411513,1,1,1,1
123,4,505,VAR_002382,0,0.7393511664792409,1,1,1,1
123,4,511,VAR_004816,1,0.9626738872307337,1,1,1,1
123,4,515,VAR_001327,1,0.6484559947427803,1,1,0,0
123,4,518,VAR_006316,0,0.40319433394501086,0,0,0,0
123,4,522,VAR_006373,0,0.7688426415715662,1,1,1,1
123,4,523,VAR_003896,0,0.9226120829285634,1,1,1,1
123,4,528,VAR_000465,0,0.3156684600974693,0,0,0,0
123,4,538,VAR_000009,1,0.4324867000505814,0,0,0,0
123,4,539,VAR_005898,0,0.6629067791784075,1,1,0,0
123,4,546,VAR_002802,1,0.9378660432634747,1,1,1,1
123,4,551,VAR_005276,0,0.6484559947427803,1,1,0,0
123,4,556,VAR_004940,1,0.8003982159563394,1,1,1,1
123,4,573,VAR_001749,0,0.2467793396501066,0,0,0,0
123,4,587,VAR_004980,1,0.9224698256158146,1,1,1,1
123,4,590,VAR_005957,1,0.8626056370791411,1,1,1,1
123,4,597,VAR_001000,0,0.29957898690496815,0,0,0,0
123,4,600,VAR_002064,0,0.6113518148198158,1,1,0,0
123,4,603,VAR_005007,0,0.774611495299739,1,1,1,1
123,4,607,VAR_000846,0,0.828008594353798,1,1,1,1
123,4,620,VAR_001148,1,0.5900442221237278,1,1,0,0
123,4,625,VAR_002334,1,0.7735401888322105,1,1,1,1
123,4,632,VAR_001995,1,0.967384780560252,1,1,1,1
123,4,636,VAR_006066,1,0.6482644877197355,1,1,0,0
123,4,639,VAR_002146,1,0.9037512236059833,1,1,1,1
123,4,644,VAR_004838,1,0.7328246806721377,1,1,1,1
123,4,648,VAR_004524,1,0.8527067009739979,1,1,1,1
123,4,649,VAR_004177,1,0.9685909884764559,1,1,1,1
123,4,669,VAR_000904,0,0.15389128247987038,0,0,0,0
123,4,671,VAR_002408,1,0.8982505033167674,1,1,1,1
123,4,672,VAR_003175,1,0.8436754151374909,1,1,1,1
123,4,681,VAR_000119,1,0.8335985954760418,1,1,1,1
123,4,690,VAR_002193,0,0.8988181107140475,1,1,1,1
123,4,701,VAR_000721,1,0.9507237054716191,1,1,1,1
123,4,708,VAR_000865,1,0.5752300486910079,1,1,0,0
123,4,713,VAR_004924,1,0.9124098245047576,1,1,1,1
123,4,736,VAR_005536,1,0.8007428454953093,1,1,1,1
123,4,742,VAR_001554,1,0.7918116891436342,1,1,1,1
123,4,750,VAR_003961,1,0.9419130631872115,1,1,1,1
123,4,751,VAR_005455,1,0.9638922159903986,1,1,1,1
123,4,756,VAR_005282,1,0.7443509100701476,1,1,1,1
123,4,758,VAR_003067,0,0.8348723574966932,1,1,1,1
123,4,780,VAR_002178,1,0.8603606021036655,1,1,1,1
123,4,781,VAR_002581,1,0.19684586168771873,0,0,0,0
123,4,785,VAR_001950,1,0.9124695576785079,1,1,1,1
123,4,787,VAR_003536,1,0.8104254712168106,1,1,1,1
123,4,789,VAR_002464,1,0.9444704655890598,1,1,1,1
123,4,793,VAR_004929,0,0.9075024577546422,1,1,1,1
123,4,799,VAR_002536,1,0.8685500115029218,1,1,1,1
123,4,805,VAR_002445,1,0.9231871771548573,1,1,1,1
123,4,811,VAR_005248,1,0.8695977858553693,1,1,1,1
123,4,818,VAR_004289,1,0.2554197472529323,0,0,0,0
123,4,822,VAR_002200,1,0.7818998478328798,1,1,1,1
123,4,824,VAR_000350,0,0.687147978959853,1,1,1,0
123,4,834,VAR_000809,1,0.9385164095767412,1,1,1,1
123,4,836,VAR_000952,1,0.9119640930357858,1,1,1,1
123,4,846,VAR_000408,1,0.9451494347190477,1,1,1,1
123,4,854,VAR_002320,0,0.613897912757803,1,1,0,0
123,4,857,VAR_000823,1,0.9253047260938831,1,1,1,1
123,4,861,VAR_001021,0,0.9029429921151696,1,1,1,1
123,4,865,VAR_002257,1,0.7773998252015466,1,1,1,1
123,4,884,VAR_003416,1,0.929736927394244,1,1,1,1
123,4,908,VAR_001402,1,0.8786649634333284,1,1,1,1
123,4,913,VAR_001633,1,0.6484559947427803,1,1,0,0
123,4,917,VAR_005092,1,0.6207770526001563,1,1,0,0
123,4,918,VAR_005700,0,0.7070639809755986,1,1,1,0
123,4,932,VAR_000532,1,0.8279674140594819,1,1,1,1
123,4,933,VAR_000265,1,0.6484559947427803,1,1,0,0
123,4,934,VAR_000038,1,0.9564810774334837,1,1,1,1
123,4,937,VAR_000162,1,0.9241442577413076,1,1,1,1
123,4,938,VAR_005905,1,0.8734561896922006,1,1,1,1
123,4,944,VAR_006566,1,0.7977634751163001,1,1,1,1
123,4,961,VAR_001586,1,0.8559634288854727,1,1,1,1
123,4,963,VAR_005476,0,0.30834840494083765,0,0,0,0
123,4,973,VAR_002486,0,0.06747265084043354,0,0,0,0
123,4,977,VAR_005072,1,0.9369849597845775,1,1,1,1
123,4,978,VAR_004962,1,0.9231309192721193,1,1,1,1
123,4,983,VAR_004779,1,0.7824578979735842,1,1,1,1
123,4,991,VAR_006178,1,0.8889106396375818,1,1,1,1
123,4,1011,VAR_001283,0,0.14055875848299898,0,0,0,0
123,4,1012,VAR_004113,1,0.9489206636252857,1,1,1,1
123,4,1019,VAR_001405,1,0.6484559947427803,1,1,0,0
123,4,1020,VAR_005710,1,0.9683534902406905,1,1,1,1
123,4,1023,VAR_004167,0,0.28340547481974615,0,0,0,0
123,4,1024,VAR_006045,1,0.9159794346539366,1,1,1,1
123,4,1025,VAR_005764,1,0.6709000606362179,1,1,0,0
123,4,1033,VAR_004468,1,0.721237240445742,1,1,1,1
123,4,1038,VAR_005090,0,0.10444543886865879,0,0,0,0
123,4,1041,VAR_000231,1,0.6368949011856768,1,1,0,0
123,4,1042,VAR_000278,1,0.8725554750164685,1,1,1,1
123,4,1051,VAR_000530,1,0.9534054320624558,1,1,1,1
123,4,1053,VAR_006165,1,0.9658175240894311,1,1,1,1
123,4,1056,VAR_002452,1,0.8849519417875916,1,1,1,1
123,4,1059,VAR_002168,1,0.9220463373199871,1,1,1,1
123,4,1060,VAR_006199,0,0.892514969716404,1,1,1,1
123,4,1068,VAR_003678,1,0.8766360712926599,1,1,1,1
123,4,1092,VAR_003375,1,0.8918999245816592,1,1,1,1
123,4,1101,VAR_006182,1,0.918079527247696,1,1,1,1
123,4,1120,VAR_000169,1,0.8376904029578831,1,1,1,1
123,4,1123,VAR_002201,1,0.918710428992037,1,1,1,1
123,4,1124,VAR_004923,1,0.8822920321578509,1,1,1,1
123,4,1135,VAR_002309,1,0.8643483478536854,1,1,1,1
123,4,1136,VAR_005245,1,0.9815812830543775,1,1,1,1
123,4,1139,VAR_000779,1,0.9109576770465795,1,1,1,1
123,4,1149,VAR_004185,0,0.0559134459985172,0,0,0,0
123,4,1151,VAR_002006,1,0.756711233255024,1,1,1,1
123,4,1160,VAR_005481,1,0.8977158347581147,1,1,1,1
123,4,1166,VAR_004791,0,0.5977384426574439,1,1,0,0
123,4,1168,VAR_005853,1,0.8942460505692125,1,1,1,1
123,4,1169,VAR_001517,0,0.7865476942051489,1,1,1,1
123,4,1170,VAR_006166,1,0.9707032449563096,1,1,1,1
123,4,1175,VAR_006239,0,0.14732907139580906,0,0,0,0
123,4,1178,VAR_006560,0,0.2038978099672632,0,0,0,0
123,4,1197,VAR_005617,1,0.9416789165380951,1,1,1,1
123,4,1201,VAR_004250,1,0.6079620295489703,1,1,0,0
123,4,1204,VAR_001711,1,0.5132438393557025,1,1,0,0
123,4,1210,VAR_003245,0,0.6049367430591613,1,1,0,0
123,4,1212,VAR_005183,1,0.8901023249578464,1,1,1,1
123,4,1220,VAR_005985,0,0.6339663626012834,1,1,0,0
123,4,1229,VAR_005695,1,0.9235144222877497,1,1,1,1
123,4,1241,VAR_000795,0,0.6054874348827615,1,1,0,0
123,4,1243,VAR_000141,1,0.8229117308457563,1,1,1,1
123,4,1261,VAR_004230,1,0.7305649255009381,1,1,1,1
123,4,1263,VAR_000905,1,0.8720294173229559,1,1,1,1
123,4,1269,VAR_001225,0,0.5310699792528528,1,1,0,0
123,4,1270,VAR_004585,1,0.9241732721910942,1,1,1,1
123,4,1272,VAR_005544,1,0.7002321271277033,1,1,1,0
123,4,1278,VAR_004279,1,0.6755854894123147,1,1,1,0
123,4,1279,VAR_000485,1,0.34079542047130196,0,0,0,0
123,4,1284,VAR_003247,1,0.9400819823782397,1,1,1,1
123,4,1285,VAR_001651,0,0.6484559947427803,1,1,0,0
123,4,1288,VAR_005496,1,0.9590312589947004,1,1,1,1
123,4,1290,VAR_005586,1,0.9543498640812057,1,1,1,1
123,4,1303,VAR_003911,1,0.6484559947427803,1,1,0,0
123,4,1315,VAR_005538,0,0.3320101755522471,0,0,0,0
123,4,1320,VAR_006360,1,0.6484559947427803,1,1,0,0
