n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
372,0.575,0.8736559139784946,0.6790322580645161,0.887905604719764,0.9709677419354839,0.3870967741935484,0.9275808936825886,0.7164220257886627,0.8571946043846133,0.46933307125958695,0.8174817898022891,0.9430422355459563,0.3301869970800789,0.09708550627061201,24,38,9,301,777,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.575,0.8668197474167624,0.7520058405356774,0.8729729729729729,0.9670658682634731,0.5369458128078818,0.9176136363636364,0.7851541235710398,0.8558701665659392,0.5961085409195888,0.8816259107400962,0.9513483530052416,0.3380568745265589,0.10149564032868368,109,94,22,646,777,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8582474226804123,0.7777363184079602,0.8359621451104101,0.9888059701492538,0.5666666666666667,0.905982905982906,0.8090123953998299,0.8460011468593538,0.663990528718395,0.9090485074626865,0.9479645819786023,0.3564710382706113,0.10768446012864018,68,52,3,265,123,0,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8918918918918919,0.8238095238095238,0.9333333333333333,0.9333333333333333,0.7142857142857143,0.9333333333333333,0.8238095238095238,0.8918918918918919,0.6476190476190476,0.9211640211640211,0.9815245495921108,0.3211892526811424,0.09452660990761919,15,6,6,84,123,0,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8844086021505376,0.685483870967742,0.8892128279883382,0.9838709677419355,0.3870967741935484,0.9341500765696784,0.7308113020211029,0.8663704850534867,0.5156639597574972,0.8142559833506764,0.9428219560365968,0.3285009192717592,0.09570228524160493,24,38,5,305,123,0,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8737083811710677,0.7530677561133889,0.872,0.9790419161676647,0.5270935960591133,0.922425952045134,0.791459889602814,0.8613786255794831,0.6186994690604453,0.8738606530780803,0.9468690902775163,0.3400288310742806,0.10089009683069476,107,96,14,654,123,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8530927835051546,0.7648009950248756,0.826625386996904,0.996268656716418,0.5333333333333333,0.9035532994923858,0.7977225956921389,0.8380910084819239,0.6554652752475632,0.9090485074626865,0.9479645819786023,0.3564710382706113,0.10768446012864018,64,56,1,267,123,0,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8111111111111111,0.9247311827956989,0.9555555555555556,0.6666666666666666,0.9398907103825137,0.8289197141656158,0.8979016847869307,0.6611480065605977,0.9211640211640211,0.9815245495921108,0.3211892526811424,0.09452660990761919,14,7,4,86,123,0,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8844086021505376,0.6790322580645161,0.8869565217391304,0.9870967741935484,0.3709677419354839,0.934351145038168,0.7256025388112188,0.8647682762958515,0.5143355546741177,0.8142559833506764,0.9428219560365968,0.3285009192717592,0.09570228524160493,23,39,4,306,123,0,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8725602755453502,0.7420319459602962,0.8659658344283837,0.9865269461077845,0.4975369458128079,0.9223233030090973,0.7838453575748361,0.8577744558835979,0.6160986646332639,0.8738606530780803,0.9468690902775163,0.3400288310742806,0.10089009683069476,101,102,9,659,123,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6399999999999999,0.8711340206185567,0.8169776119402985,0.8682432432432432,0.9589552238805971,0.675,0.9113475177304965,0.8377492305633615,0.8658228040188667,0.6889327583251136,0.9090485074626865,0.9479645819786023,0.3564710382706113,0.10768446012864018,81,39,11,257,123,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6399999999999999,0.8108108108108109,0.792063492063492,0.9367088607594937,0.8222222222222222,0.7619047619047619,0.8757396449704142,0.7397566149380372,0.8242866065797851,0.5050677477101206,0.9211640211640211,0.9815245495921108,0.3211892526811424,0.09452660990761919,16,5,16,74,123,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6399999999999999,0.8736559139784946,0.7048387096774194,0.8972809667673716,0.9580645161290322,0.45161290322580644,0.9266770670826833,0.7351831937355164,0.8628457759669609,0.4875428520340028,0.8142559833506764,0.9428219560365968,0.3285009192717592,0.09570228524160493,28,34,13,297,123,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6399999999999999,0.8645235361653272,0.7779416536385357,0.8895184135977338,0.9401197604790419,0.6157635467980296,0.9141193595342066,0.7967335928105816,0.8594022283174538,0.5997573242500968,0.8738606530780803,0.9468690902775163,0.3400288310742806,0.10089009683069476,125,78,40,628,123,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.6399999999999999,0.8711340206185567,0.8169776119402985,0.8682432432432432,0.9589552238805971,0.675,0.9113475177304965,0.8377492305633615,0.8658228040188667,0.6889327583251136,0.9090485074626865,0.9479645819786023,0.3564710382706113,0.10768446012864018,81,39,11,257,123,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.6399999999999999,0.8108108108108109,0.792063492063492,0.9367088607594937,0.8222222222222222,0.7619047619047619,0.8757396449704142,0.7397566149380372,0.8242866065797851,0.5050677477101206,0.9211640211640211,0.9815245495921108,0.3211892526811424,0.09452660990761919,16,5,16,74,123,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.6399999999999999,0.8736559139784946,0.7048387096774194,0.8972809667673716,0.9580645161290322,0.45161290322580644,0.9266770670826833,0.7351831937355164,0.8628457759669609,0.4875428520340028,0.8142559833506764,0.9428219560365968,0.3285009192717592,0.09570228524160493,28,34,13,297,123,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.6399999999999999,0.8645235361653272,0.7779416536385357,0.8895184135977338,0.9401197604790419,0.6157635467980296,0.9141193595342066,0.7967335928105816,0.8594022283174538,0.5997573242500968,0.8738606530780803,0.9468690902775163,0.3400288310742806,0.10089009683069476,125,78,40,628,123,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8479381443298969,0.7656716417910447,0.8296529968454258,0.9813432835820896,0.55,0.8991452991452992,0.7951223877925448,0.8348012302673068,0.635147232128299,0.9238805970149254,0.9598423606777928,0.35389058715517896,0.1099596345619342,66,54,5,263,123,1,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9407407407407408,0.9861663583930645,0.28696451692183045,0.08110640033181372,16,5,5,85,123,1,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8844086021505376,0.6983870967741935,0.8938053097345132,0.9774193548387097,0.41935483870967744,0.9337442218798151,0.7405563214662234,0.8693482550752846,0.5200717816660289,0.8167533818938606,0.9401726709234723,0.32409288942121184,0.0941536871313382,26,36,7,303,123,1,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8714121699196326,0.7532853013185452,0.8726541554959786,0.9745508982035929,0.5320197044334976,0.9207920792079208,0.7896643322868873,0.8596693866132715,0.6108742419555065,0.8871567210406772,0.9524669507119355,0.33263509076833914,0.09953194059669299,108,95,17,651,123,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.845360824742268,0.7592039800995025,0.825,0.9850746268656716,0.5333333333333333,0.8979591836734694,0.7894051237516283,0.8308123424847017,0.6302316885639122,0.9238805970149254,0.9598423606777928,0.35389058715517896,0.1099596345619342,64,56,4,264,123,1,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9099099099099099,0.834920634920635,0.9347826086956522,0.9555555555555556,0.7142857142857143,0.945054945054945,0.8475274725274725,0.9081526581526581,0.6965175912572527,0.9407407407407408,0.9861663583930645,0.28696451692183045,0.08110640033181372,15,6,4,86,123,1,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.8167533818938606,0.9401726709234723,0.32409288942121184,0.0941536871313382,23,39,5,305,123,1,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8691159586681975,0.7415009881714404,0.8664021164021164,0.9805389221556886,0.5024630541871922,0.9199438202247191,0.7807266270934916,0.8550503869167072,0.6032194551879136,0.8871567210406772,0.9524669507119355,0.33263509076833914,0.09953194059669299,102,101,13,655,123,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.69,0.8711340206185567,0.8238805970149253,0.8758620689655172,0.9477611940298507,0.7,0.910394265232975,0.8405182335339187,0.8671719775840743,0.689066140632177,0.9238805970149254,0.9598423606777928,0.35389058715517896,0.1099596345619342,84,36,14,254,123,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.69,0.8378378378378378,0.8452380952380952,0.9615384615384616,0.8333333333333334,0.8571428571428571,0.8928571428571429,0.7797619047619048,0.8500643500643501,0.5916642629621972,0.9407407407407408,0.9861663583930645,0.28696451692183045,0.08110640033181372,18,3,15,75,123,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.69,0.8602150537634409,0.7419354838709677,0.9134615384615384,0.9193548387096774,0.5645161290322581,0.9163987138263665,0.7450846028148226,0.8592940101558518,0.4902903378454601,0.8167533818938606,0.9401726709234723,0.32409288942121184,0.0941536871313382,35,27,25,285,123,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.69,0.8622273249138921,0.7970192619686735,0.9029411764705882,0.9191616766467066,0.6748768472906403,0.9109792284866469,0.8032053502839326,0.8607424953634529,0.6069874622375572,0.8871567210406772,0.9524669507119355,0.33263509076833914,0.09953194059669299,137,66,54,614,123,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.69,0.8711340206185567,0.8238805970149253,0.8758620689655172,0.9477611940298507,0.7,0.910394265232975,0.8405182335339187,0.8671719775840743,0.689066140632177,0.9238805970149254,0.9598423606777928,0.35389058715517896,0.1099596345619342,84,36,14,254,123,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.69,0.8378378378378378,0.8452380952380952,0.9615384615384616,0.8333333333333334,0.8571428571428571,0.8928571428571429,0.7797619047619048,0.8500643500643501,0.5916642629621972,0.9407407407407408,0.9861663583930645,0.28696451692183045,0.08110640033181372,18,3,15,75,123,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.69,0.8602150537634409,0.7419354838709677,0.9134615384615384,0.9193548387096774,0.5645161290322581,0.9163987138263665,0.7450846028148226,0.8592940101558518,0.4902903378454601,0.8167533818938606,0.9401726709234723,0.32409288942121184,0.0941536871313382,35,27,25,285,123,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.69,0.8622273249138921,0.7970192619686735,0.9029411764705882,0.9191616766467066,0.6748768472906403,0.9109792284866469,0.8032053502839326,0.8607424953634529,0.6069874622375572,0.8871567210406772,0.9524669507119355,0.33263509076833914,0.09953194059669299,137,66,54,614,123,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8479381443298969,0.7656716417910447,0.8296529968454258,0.9813432835820896,0.55,0.8991452991452992,0.7951223877925448,0.8348012302673068,0.635147232128299,0.924471393034826,0.9623431123687082,0.3521497104022345,0.10893436486300356,66,54,5,263,123,2,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9338624338624338,0.9842936229202777,0.2983798358351869,0.08567006790929049,15,6,5,85,123,2,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8736559139784946,0.6790322580645161,0.887905604719764,0.9709677419354839,0.3870967741935484,0.9275808936825886,0.7164220257886627,0.8571946043846133,0.46933307125958695,0.828251821019771,0.9488823645841673,0.33526325048242567,0.09974969633702296,24,38,9,301,123,2,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8656716417910447,0.7443991327689449,0.8688085676037484,0.9715568862275449,0.5172413793103449,0.9173144876325088,0.7797581612474471,0.853195235609162,0.5914183058546445,0.8881448924810478,0.9567309810933109,0.338085164860201,0.10204684057652029,105,98,19,649,123,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7531716417910448,0.821875,0.9813432835820896,0.525,0.8945578231292517,0.7823852945433493,0.8251727539008584,0.6155645883262204,0.924471393034826,0.9623431123687082,0.3521497104022345,0.10893436486300356,63,57,5,263,123,2,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.8918918918918919,0.8055555555555556,0.9239130434782609,0.9444444444444444,0.6666666666666666,0.9340659340659341,0.817032967032967,0.8897831897831898,0.6354485133508111,0.9338624338624338,0.9842936229202777,0.2983798358351869,0.08567006790929049,14,7,5,85,123,2,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8736559139784946,0.6725806451612903,0.8856304985337243,0.9741935483870968,0.3709677419354839,0.9278033794162827,0.7112135176651306,0.8556067588325654,0.46541538892623807,0.828251821019771,0.9488823645841673,0.33526325048242567,0.09974969633702296,23,39,8,302,123,2,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8610792192881745,0.7328323648269962,0.8632138114209827,0.9730538922155688,0.49261083743842365,0.9148486980999296,0.7689508288007436,0.8468411953037533,0.5752691746481549,0.8881448924810478,0.9567309810933109,0.338085164860201,0.10204684057652029,100,103,18,650,123,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.61,0.865979381443299,0.7971393034825871,0.8506493506493507,0.9776119402985075,0.6166666666666667,0.9097222222222222,0.824861111111111,0.8572308132875143,0.6789343234785954,0.924471393034826,0.9623431123687082,0.3521497104022345,0.10893436486300356,74,46,6,262,123,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.61,0.8558558558558559,0.8198412698412698,0.9404761904761905,0.8777777777777778,0.7619047619047619,0.9080459770114943,0.7873563218390804,0.8623796210003106,0.5839475943772009,0.9338624338624338,0.9842936229202777,0.2983798358351869,0.08567006790929049,16,5,11,79,123,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.61,0.8790322580645161,0.714516129032258,0.9003021148036254,0.9612903225806452,0.46774193548387094,0.9297971918876755,0.7464519940020902,0.8686821259258137,0.5105763726025384,0.828251821019771,0.9488823645841673,0.33526325048242567,0.09974969633702296,29,33,12,298,123,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.61,0.870264064293915,0.7713968614495148,0.8838174273858921,0.9565868263473054,0.5862068965517241,0.918763479511143,0.7984130787869106,0.862664440826828,0.6110419971547447,0.8881448924810478,0.9567309810933109,0.338085164860201,0.10204684057652029,119,84,29,639,123,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.5049999999999999,0.8505154639175257,0.7698383084577114,0.8322784810126582,0.9813432835820896,0.5583333333333333,0.9006849315068494,0.799300799086758,0.8379730970201948,0.6416258194018299,0.924471393034826,0.9623431123687082,0.3521497104022345,0.10893436486300356,67,53,5,263,123,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.5049999999999999,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9338624338624338,0.9842936229202777,0.2983798358351869,0.08567006790929049,15,6,5,85,123,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.5049999999999999,0.8736559139784946,0.6790322580645161,0.887905604719764,0.9709677419354839,0.3870967741935484,0.9275808936825886,0.7164220257886627,0.8571946043846133,0.46933307125958695,0.828251821019771,0.9488823645841673,0.33526325048242567,0.09974969633702296,24,38,9,301,123,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.5049999999999999,0.8668197474167624,0.7468621869561369,0.8699731903485255,0.9715568862275449,0.5221674876847291,0.917963224893918,0.7821523441542761,0.8546575789923169,0.5953829556601563,0.8881448924810478,0.9567309810933109,0.338085164860201,0.10204684057652029,106,97,19,649,123,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8427835051546392,0.759639303482587,0.8264984227129337,0.9776119402985075,0.5416666666666666,0.8957264957264958,0.7881773839889024,0.8292012719712833,0.620725583833251,0.8998445273631841,0.9467375482220095,0.37593549214551836,0.11627648399111856,65,55,6,262,123,3,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9275132275132275,0.9818508771657273,0.29024588010963215,0.08304094469965695,15,6,5,85,123,3,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6774193548387097,0.8866279069767442,0.9838709677419355,0.3709677419354839,0.9327217125382263,0.7219164118246687,0.8624532789670404,0.5012442988963363,0.7941727367325702,0.9289622221898772,0.33552443608903165,0.09687672036286424,23,39,5,305,123,3,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8668197474167624,0.7417185333765965,0.8670212765957447,0.9760479041916168,0.5073891625615764,0.9183098591549296,0.7790307059749804,0.8533875443546317,0.5951052688573066,0.8671056900976374,0.9406879518414261,0.3477558597815729,0.10375540829529441,103,100,16,652,123,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8350515463917526,0.7471393034825871,0.81875,0.9776119402985075,0.5166666666666667,0.891156462585034,0.7753654653350701,0.8195331653170151,0.6008974880885285,0.8998445273631841,0.9467375482220095,0.37593549214551836,0.11627648399111856,62,58,6,262,123,3,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9275132275132275,0.9818508771657273,0.29024588010963215,0.08304094469965695,15,6,5,85,123,3,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8763440860215054,0.6612903225806451,0.8815028901734104,0.9838709677419355,0.3387096774193548,0.9298780487804879,0.7035753880266076,0.8544438285291944,0.4715093122829988,0.7941727367325702,0.9289622221898772,0.33552443608903165,0.09687672036286424,21,41,5,305,123,3,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8610792192881745,0.729403262440636,0.8612945838837517,0.9760479041916168,0.4827586206896552,0.9150877192982456,0.76669212463335,0.8459159495692586,0.575129269557562,0.8671056900976374,0.9406879518414261,0.3477558597815729,0.10375540829529441,98,105,16,652,123,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.715,0.8530927835051546,0.8131218905472637,0.8754448398576512,0.917910447761194,0.7083333333333334,0.8961748633879781,0.8225367709010376,0.8506255278290459,0.6476739017921129,0.8998445273631841,0.9467375482220095,0.37593549214551836,0.11627648399111856,85,35,22,246,123,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.715,0.7927927927927928,0.7992063492063493,0.9466666666666667,0.7888888888888889,0.8095238095238095,0.8606060606060606,0.728548644338118,0.810638389585758,0.500667984132296,0.9275132275132275,0.9818508771657273,0.29024588010963215,0.08304094469965695,17,4,19,71,123,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.715,0.8494623655913979,0.7032258064516129,0.89937106918239,0.9225806451612903,0.4838709677419355,0.910828025477707,0.7140347023940259,0.8452302511164801,0.4300065817837658,0.7941727367325702,0.9289622221898772,0.33552443608903165,0.09687672036286424,30,32,24,286,123,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.715,0.8438576349024111,0.7764704580985812,0.8946587537091988,0.9026946107784432,0.6502463054187192,0.8986587183308494,0.7793293591654247,0.8430356186509845,0.5587942346530825,0.8671056900976374,0.9406879518414261,0.3477558597815729,0.10375540829529441,132,71,65,603,123,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.715,0.8530927835051546,0.8131218905472637,0.8754448398576512,0.917910447761194,0.7083333333333334,0.8961748633879781,0.8225367709010376,0.8506255278290459,0.6476739017921129,0.8998445273631841,0.9467375482220095,0.37593549214551836,0.11627648399111856,85,35,22,246,123,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.715,0.7927927927927928,0.7992063492063493,0.9466666666666667,0.7888888888888889,0.8095238095238095,0.8606060606060606,0.728548644338118,0.810638389585758,0.500667984132296,0.9275132275132275,0.9818508771657273,0.29024588010963215,0.08304094469965695,17,4,19,71,123,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.715,0.8494623655913979,0.7032258064516129,0.89937106918239,0.9225806451612903,0.4838709677419355,0.910828025477707,0.7140347023940259,0.8452302511164801,0.4300065817837658,0.7941727367325702,0.9289622221898772,0.33552443608903165,0.09687672036286424,30,32,24,286,123,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.715,0.8438576349024111,0.7764704580985812,0.8946587537091988,0.9026946107784432,0.6502463054187192,0.8986587183308494,0.7793293591654247,0.8430356186509845,0.5587942346530825,0.8671056900976374,0.9406879518414261,0.3477558597815729,0.10375540829529441,132,71,65,603,123,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8634020618556701,0.7860696517412935,0.8412698412698413,0.9888059701492538,0.5833333333333334,0.9090909090909091,0.8172397550635893,0.8522757622698864,0.6766172972288772,0.9111940298507463,0.9511658244520595,0.3520768415026462,0.1063998757212612,70,50,3,265,123,4,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.918918918918919,0.8587301587301588,0.945054945054945,0.9555555555555556,0.7619047619047619,0.9502762430939227,0.8653820239859857,0.9181541061341627,0.7311274563333675,0.9534391534391534,0.9896614670624337,0.29158261045961803,0.08062835822840397,16,5,4,86,123,4,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6967741935483871,0.893491124260355,0.9741935483870968,0.41935483870967744,0.9320987654320988,0.7368827160493827,0.8670267489711934,0.5089522279591548,0.8191467221644121,0.9418529376560681,0.3232369263321447,0.0937014233625041,26,36,8,302,123,4,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.878300803673938,0.7646345240553376,0.8776881720430108,0.9775449101796407,0.5517241379310345,0.9249291784702549,0.8018585286290669,0.8675621476602408,0.6340513315644613,0.8807409810920032,0.9481472366821662,0.33205008135430786,0.09769211140534295,112,91,15,653,123,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8582474226804123,0.7754353233830846,0.8338557993730408,0.9925373134328358,0.5583333333333333,0.9063032367972743,0.8076489728959917,0.8452799807758623,0.6658674180245575,0.9111940298507463,0.9511658244520595,0.3520768415026462,0.1063998757212612,67,53,2,266,123,4,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9099099099099099,0.834920634920635,0.9347826086956522,0.9555555555555556,0.7142857142857143,0.945054945054945,0.8475274725274725,0.9081526581526581,0.6965175912572527,0.9534391534391534,0.9896614670624337,0.29158261045961803,0.08062835822840397,15,6,4,86,123,4,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8790322580645161,0.6758064516129032,0.8862973760932945,0.9806451612903225,0.3709677419354839,0.9310872894333844,0.7182908974639449,0.8601551587769045,0.4887597531614539,0.8191467221644121,0.9418529376560681,0.3232369263321447,0.0937014233625041,23,39,6,304,123,4,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8737083811710677,0.7496386537270288,0.870026525198939,0.9820359281437125,0.5172413793103449,0.9226441631504922,0.7894470815752461,0.8605568897640974,0.6190125781801925,0.8807409810920032,0.9481472366821662,0.33205008135430786,0.09769211140534295,105,98,12,656,123,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6749999999999999,0.8711340206185567,0.826181592039801,0.8784722222222222,0.9440298507462687,0.7083333333333334,0.9100719424460432,0.8413996075866579,0.8675942095433307,0.6893681588254801,0.9111940298507463,0.9511658244520595,0.3520768415026462,0.1063998757212612,85,35,15,253,123,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6749999999999999,0.8648648648648649,0.8984126984126983,0.987012987012987,0.8444444444444444,0.9523809523809523,0.9101796407185628,0.818726183995645,0.875575630066648,0.67703208187282,0.9534391534391534,0.9896614670624337,0.29158261045961803,0.08062835822840397,20,1,14,76,123,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6749999999999999,0.8763440860215054,0.7451612903225806,0.9125,0.9419354838709677,0.5483870967741935,0.926984126984127,0.7617376775271512,0.8719019771651352,0.5269651864139677,0.8191467221644121,0.9418529376560681,0.3232369263321447,0.0937014233625041,34,28,18,292,123,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6749999999999999,0.8725602755453502,0.8071848913011416,0.9065693430656935,0.9296407185628742,0.6847290640394089,0.917960088691796,0.8163065224949982,0.8705762220145287,0.6338176653335973,0.8807409810920032,0.9481472366821662,0.33205008135430786,0.09769211140534295,139,64,47,621,123,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.715,0.8685567010309279,0.8381218905472636,0.8945454545454545,0.917910447761194,0.7583333333333333,0.9060773480662984,0.8435966139473123,0.8674294712916678,0.6879481951918328,0.9111940298507463,0.9511658244520595,0.3520768415026462,0.1063998757212612,91,29,22,246,123,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.715,0.8558558558558559,0.8928571428571428,0.9868421052631579,0.8333333333333334,0.9523809523809523,0.9036144578313253,0.8089500860585198,0.8677955063497232,0.6622999667613407,0.9534391534391534,0.9896614670624337,0.29158261045961803,0.08062835822840397,20,1,15,75,123,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
