row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
2417,VAR_006353,0,0,0.1396257689268991,0.08432455395072219,0.13990752598485617,0.1396257689268991,0.1396257689268991,0.11362844836823595,0.31128898755675277,0.11537133185576805
2418,VAR_001210,1,2,0.7310577625825329,0.4634664401019541,0.7317666182620822,0.7310577625825329,0.7310577625825329,0.8089663264703483,0.6347005988242143,0.8097369853628312
2419,VAR_000911,1,1,0.8760672506719351,0.6644010195412066,0.8762446549850057,0.8760672506719354,0.8760672506719354,0.8869302472094795,0.6784050009362458,0.8874388720313493
2420,VAR_000535,0,3,0.4784981674977746,0.25545171339563866,0.4791567626274367,0.4784981674977746,0.4784981674977746,0.5056976846575845,0.5225145335913717,0.5093832284806495
2422,VAR_002519,1,1,0.8761197372440602,0.6602237326536392,0.8762208479614614,0.8761197372440604,0.8761197372440604,0.9011583400665906,0.6865864047905729,0.8997912863200603
2423,VAR_000860,1,0,0.9582492892919569,0.9296941376380629,0.9584155404130728,0.9582492892919569,0.9582492892919569,0.9263004974522306,0.7118328358986902,0.9259827599353979
2424,VAR_002231,1,0,0.8983953683505757,0.7452563013310677,0.8988718484809345,0.8983953683505757,0.8983953683505757,0.9088318938099231,0.6984254617849465,0.9087379602386737
2425,VAR_001330,1,1,0.7019089977760737,0.42622486547720184,0.7022277365563772,0.7019089977760739,0.7019089977760739,0.7350140361049095,0.6022325111722335,0.7388354541456572
2426,VAR_005133,1,4,0.8920952880512384,0.7366893231379213,0.8923708478608927,0.8920952880512384,0.8920952880512384,0.9197717962955163,0.7019344026033619,0.9200242738316099
2427,VAR_003092,0,2,0.09415253271715945,0.05635797224582271,0.09388430675779427,0.09415253271715948,0.09415253271715948,0.06421722746085601,0.27329754763284936,0.06575923973413543
2428,VAR_004029,0,1,0.1441952388688027,0.08283772302463892,0.1446548858501968,0.14419523886880273,0.14419523886880273,0.13048708422218983,0.33041798865372074,0.13153931933054908
2429,VAR_004922,1,4,0.8655580514543617,0.6476210705182668,0.8656764098701255,0.8655580514543617,0.8655580514543617,0.9047307703875958,0.6844666924480952,0.9031842936066605
2431,VAR_002529,0,3,0.057299110073447394,0.02605494194279241,0.05742817426380864,0.0572991100734474,0.0572991100734474,0.05743503448965977,0.2696152298503726,0.05871185417045573
2433,VAR_000423,0,4,0.9212954596678068,0.8233503256867744,0.9215395759603549,0.9212954596678069,0.9212954596678069,0.9269369245159222,0.7068325787897335,0.9267263978582279
2434,VAR_000233,1,4,0.742162281417122,0.47550269045596144,0.7429233386421273,0.7421622814171223,0.7421622814171223,0.8249684677605458,0.6426171991722847,0.8274155252063724
2435,VAR_005445,1,1,0.7827264061972669,0.5149391107335033,0.7824988943370537,0.7827264061972669,0.7827264061972669,0.7749616794740201,0.6129356336910772,0.7764928334183993
2436,VAR_006581,1,3,0.939428899719304,0.8763098272444066,0.9398890505029802,0.9394288997193041,0.9394288997193041,0.9280812672017258,0.7096943000526963,0.9280034522226652
2437,VAR_003732,0,0,0.11768653123506452,0.0688898329085245,0.11699422505766963,0.11768653123506453,0.11768653123506453,0.0823265300170871,0.28018644734369536,0.08370464801944705
2438,VAR_000295,1,2,0.947769289757269,0.8779382611158312,0.947871100150893,0.9477692897572692,0.9477692897572692,0.9298240463799257,0.7117249907090581,0.9293766057211402
2440,VAR_004481,1,0,0.8058160492292582,0.5486406117247239,0.8056183940183285,0.8058160492292583,0.8058160492292583,0.8351774150322527,0.6486705500403064,0.8342690998459926
2441,VAR_002140,1,2,0.4696768374902887,0.25708014726706313,0.4708288836956215,0.4696768374902887,0.4696768374902887,0.5267542177945641,0.520339554281979,0.5308210667589864
2443,VAR_005717,1,0,0.7941470783984678,0.5340555083545738,0.7945208095113211,0.7941470783984679,0.7941470783984679,0.8719793265254686,0.6780431391975933,0.8714812889360423
2444,VAR_004380,1,3,0.9325042269343772,0.8404134806003966,0.9328365024356106,0.9325042269343772,0.9325042269343772,0.9206488396263742,0.7021346465574886,0.9207530915819969
2445,VAR_005351,1,2,0.982048794178663,0.982724440668366,0.9820116063207608,0.9820487941786631,0.9820487941786631,0.9399012002644812,0.721645022416154,0.9392700425075933
2449,VAR_001276,0,2,0.028944855053760918,0.006230529595015576,0.029017217339441306,0.02894485505376092,0.02894485505376092,0.04701751542323166,0.2553879700820065,0.04858567336496365
2450,VAR_002152,1,1,0.7613713131804624,0.49419427924100817,0.7620554366652632,0.7613713131804624,0.7613713131804624,0.8490450427783451,0.6618767004439633,0.8484757503470941
2451,VAR_004830,1,4,0.8857549154940122,0.7212546020957236,0.8862148908762983,0.8857549154940123,0.8857549154940123,0.9173736683642087,0.6999154097779055,0.9173753173988582
2453,VAR_002160,1,4,0.9497418207683391,0.8649815916171056,0.9497602982448903,0.9497418207683391,0.9497418207683391,0.9383898297186289,0.7152913297528388,0.9377548741719011
2454,VAR_000361,1,3,0.6709184324229681,0.4110025488530162,0.6722560695246826,0.6709184324229682,0.6709184324229682,0.7547930594370116,0.6172708915775963,0.7579021988453746
2455,VAR_005236,0,1,0.041467059730909646,0.01600113282356273,0.04143442412160597,0.04146705973090965,0.04146705973090965,0.057108730876553666,0.26501672376699315,0.058602659233393986
2456,VAR_004457,1,2,0.6784309873845565,0.44498725573491926,0.6795264030879506,0.6784309873845568,0.6784309873845568,0.7649742136382536,0.6157221614214234,0.7712650637807473
2457,VAR_000191,1,4,0.8954093857743683,0.744052676295667,0.895765169508885,0.8954093857743686,0.8954093857743686,0.9215730360272406,0.7035861736798382,0.9216773793619619
2458,VAR_004140,1,0,0.8638196798295791,0.6495327102803737,0.8638809022872391,0.8638196798295791,0.8638196798295791,0.8748221369888114,0.6738988361367351,0.8745171952849562
2459,VAR_000149,1,3,0.9221899007869472,0.8389266496743132,0.9226908916748107,0.9221899007869472,0.9221899007869472,0.9283728981267624,0.7124934565244638,0.9279224250202015
2460,VAR_006071,0,0,0.4561141104091417,0.2812942509204191,0.4552207577898232,0.45611411040914174,0.45611411040914174,0.4439129176868665,0.46048798538493524,0.44436647475970564
2461,VAR_005115,0,2,0.8430934165572436,0.6153355989804588,0.8431494678713639,0.8430934165572438,0.8430934165572438,0.8730089836081948,0.6723768159982807,0.8734503930271187
2462,VAR_001779,0,0,0.12145566443024029,0.06301331067686208,0.12184391967471858,0.1214556644302403,0.1214556644302403,0.1109851503938011,0.31252669232372177,0.11237946792704412
2465,VAR_004638,0,1,0.21135844229482123,0.12029170206740301,0.21165997777757273,0.21135844229482126,0.21135844229482126,0.1686315304268529,0.3683848771350145,0.16956735612482826
2466,VAR_001396,1,4,0.7391173662259739,0.4752194845652789,0.7388983555441198,0.739117366225974,0.739117366225974,0.8125928825572712,0.6247191738376775,0.8132556265165289
2468,VAR_005999,0,0,0.09490460723791838,0.05359671481166808,0.09500127699779334,0.09490460723791841,0.09490460723791841,0.09257496364025704,0.29800401207572375,0.0942059569609366
2469,VAR_000725,1,0,0.7598308855660373,0.4915038232795242,0.7600700903265937,0.7598308855660373,0.7598308855660373,0.8371937998741951,0.6504145398163246,0.8357362773240576
2471,VAR_006363,0,4,0.43684320885109834,0.24199943358821863,0.43704991582739117,0.4368432088510984,0.4368432088510984,0.4472644303155548,0.4904979205337603,0.44246119294785474
2472,VAR_005903,1,4,0.9179522421720101,0.7633106768620787,0.9180083054114989,0.9179522421720103,0.9179522421720103,0.9263985731327268,0.7049094329562312,0.925881181064575
2473,VAR_002262,1,1,0.8816519602940801,0.6928632115548004,0.8816705830709324,0.8816519602940802,0.8816519602940802,0.893526062863519,0.6889950183875523,0.8940982340198103
2474,VAR_002968,1,4,0.8881907415342042,0.7326536391956954,0.8887068481557793,0.8881907415342043,0.8881907415342043,0.9192997852119302,0.7013384547823599,0.9186275854321094
2475,VAR_005593,1,3,0.9390270694756943,0.8384310393656188,0.9392570092373889,0.9390270694756943,0.9390270694756943,0.9233828773717538,0.7025289363065674,0.9230217558019729
2476,VAR_000198,1,0,0.8498327740057504,0.6173180402152365,0.8499095032912751,0.8498327740057505,0.8498327740057505,0.8849095030107549,0.6780221935575751,0.884249244669219
2477,VAR_000610,0,4,0.15806706510963836,0.08977626734636084,0.15839513512825248,0.1580670651096384,0.1580670651096384,0.0995611507080464,0.31512652393300306,0.09967710605443585
2478,VAR_003901,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
2479,VAR_000362,1,3,0.7844526769435394,0.5310818465024073,0.7852352048625528,0.7844526769435394,0.7844526769435394,0.861257588621207,0.663144041231169,0.8600882210978248
2480,VAR_003282,1,1,0.9003988581984904,0.7390965732087228,0.9008691959269284,0.9003988581984905,0.9003988581984905,0.9065419240585244,0.6935527643404403,0.9069030748400255
2481,VAR_002274,1,2,0.6500028183433416,0.3862928348909657,0.6496446752906159,0.6500028183433417,0.6500028183433417,0.6164144131437982,0.5536722735015729,0.6215728108733878
2482,VAR_003984,0,2,0.5303578311893643,0.3015434721042198,0.5312319298678814,0.5303578311893643,0.5303578311893643,0.6664925138321013,0.5719971354728596,0.6627282998513498
2483,VAR_005789,1,3,0.7585385579165217,0.5028320589068253,0.7593021273363592,0.7585385579165219,0.7585385579165219,0.864567988446771,0.661186940990548,0.8625020632727742
2484,VAR_002428,1,1,0.8497836954996315,0.6240441801189465,0.8501540204741453,0.8497836954996316,0.8497836954996316,0.8758687801596847,0.672980570711876,0.8766239332157212
2485,VAR_002314,1,4,0.8554786169074009,0.6379920702350609,0.8555866415781078,0.855478616907401,0.855478616907401,0.8946781717936696,0.6827050750457722,0.8950543968677241
2486,VAR_002974,0,3,0.7120924931035958,0.4773435287453979,0.713157321729874,0.7120924931035958,0.7120924931035958,0.7622154586509733,0.6123546513335637,0.7684617984959572
2487,VAR_005814,0,4,0.234276859631688,0.13445199660152932,0.23452992062651012,0.23427685963168804,0.23427685963168804,0.17173794303100196,0.36606074481722256,0.17437556456563222
2488,VAR_002943,0,4,0.9245451064482179,0.8018266779949023,0.9247307211263183,0.924545106448218,0.924545106448218,0.9326908794866782,0.7105330977212229,0.9321566939960291
2489,VAR_003793,1,4,0.49899966096955395,0.2870291702067403,0.4988657205328784,0.49899966096955395,0.49899966096955395,0.5536705874734116,0.5344400858865523,0.5517744720692235
2490,VAR_001112,0,2,0.3182986120412682,0.17990654205607473,0.3189598766325583,0.3182986120412682,0.3182986120412682,0.2557360859404381,0.4113255665244691,0.2688947567245505
2491,VAR_002027,1,1,0.9760544148016903,0.9719626168224299,0.9762539289707157,0.9760544148016903,0.9760544148016903,0.9376481918199726,0.7214147276030145,0.9370460026556638
2492,VAR_002190,1,2,0.9359345883416932,0.8424667233078448,0.93605549139359,0.9359345883416934,0.9359345883416934,0.9236630181262856,0.7063693484318545,0.9232458745523168
2493,VAR_006033,1,1,0.9241611326545888,0.8113140753327669,0.9243077902370664,0.9241611326545888,0.9241611326545888,0.9144083078044783,0.7004632128222814,0.9141926052072827
2494,VAR_001002,1,4,0.9829335845318079,0.9875389408099688,0.9829767671832312,0.9829335845318081,0.9829335845318081,0.9492740246767596,0.7283464503626559,0.9485986876232265
2495,VAR_005787,1,2,0.8655704442471851,0.6672330784480317,0.8660244580420866,0.865570444247185,0.865570444247185,0.8977256154829479,0.6885405419839813,0.8982294968373048
2496,VAR_003876,0,0,0.25845381094389847,0.14401019541206458,0.2588194077270025,0.2584538109438984,0.2584538109438984,0.1797129278938291,0.36555095465256454,0.18117982154999174
2497,VAR_006054,1,2,0.7256048581568831,0.4764939110733504,0.7264264001062455,0.7256048581568831,0.7256048581568831,0.7641132582759057,0.613522643063429,0.7683007764520228
2498,VAR_005176,1,3,0.6901616759210936,0.42112715944491647,0.6909516623050623,0.6901616759210936,0.6901616759210936,0.6851795401558776,0.5692480503615752,0.6898496390256114
2499,VAR_005268,1,3,0.7726685839323338,0.5002832058906824,0.7729008332477605,0.772668583932334,0.772668583932334,0.8191361741239992,0.6391009352735082,0.8202910708902835
2500,VAR_001683,0,4,0.8712006113612497,0.6576040781648258,0.8713681130473427,0.8712006113612498,0.8712006113612498,0.9079074362640177,0.6914518729405776,0.9088551742444754
2501,VAR_006035,1,4,0.8393309348956702,0.601458510337015,0.8394496632816828,0.8393309348956703,0.8393309348956703,0.9132158123489083,0.6916189174857958,0.9102142315168131
2503,VAR_003266,1,4,0.8457650720712536,0.6173888416879071,0.8459550775408801,0.8457650720712537,0.8457650720712537,0.8752427350996701,0.6628907046924033,0.875375256105886
2505,VAR_005480,1,3,0.9317746301353912,0.8154205607476636,0.9318377537831337,0.9317746301353912,0.9317746301353912,0.9153742538454072,0.6961136280437358,0.9153532307101505
2506,VAR_002181,1,0,0.7509439574842297,0.4818040215236477,0.7515695983358708,0.7509439574842298,0.7509439574842298,0.8248332856225428,0.6419749572287721,0.8255073836025454
2507,VAR_005428,1,3,0.8494011813463292,0.6308411214953272,0.8498524444561811,0.8494011813463292,0.8494011813463292,0.9019075244823805,0.6954571370202733,0.9016996017993163
2508,VAR_002532,1,2,0.8933863967165477,0.7703908241291418,0.893945425820361,0.893386396716548,0.893386396716548,0.9072544106432714,0.6947065915671632,0.9074898939091944
2511,VAR_001197,1,1,0.8938315422622282,0.6987397337864626,0.893577300437492,0.8938315422622282,0.8938315422622282,0.8922147803322109,0.682507400772906,0.8922334757886403
2512,VAR_003888,0,4,0.7378288988068381,0.4671481166808269,0.7379589514044693,0.7378288988068382,0.7378288988068382,0.7706162774704025,0.6034150664134165,0.7759860266803068
2513,VAR_001513,1,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
2514,VAR_005516,1,4,0.9067153950782507,0.7425658453695837,0.9068722022187854,0.9067153950782509,0.9067153950782509,0.9185982219779334,0.6979388393147768,0.9182997205190477
2515,VAR_001161,1,2,0.8697647999258726,0.6503823279524213,0.8694882754646788,0.8697647999258726,0.8697647999258726,0.8662843831338176,0.6578393879238603,0.8668253663437173
2516,VAR_005918,1,2,0.9267573599136795,0.8435995468705749,0.9271483693808592,0.9267573599136796,0.9267573599136796,0.9216611595185218,0.7058552941459258,0.921534841589335
2517,VAR_003889,0,0,0.32540159250391704,0.2058198810535259,0.32555593182038883,0.325401592503917,0.325401592503917,0.26191653076148097,0.37842466295105753,0.26540201864143237
2518,VAR_000938,1,0,0.9063399427779258,0.8234919286321155,0.9071252999000881,0.9063399427779258,0.9063399427779258,0.9143604086630033,0.7038846130424675,0.9142168972718504
2519,VAR_001631,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
2520,VAR_006422,0,2,0.7041699849190038,0.4424384027187766,0.7037899075489487,0.704169984919004,0.704169984919004,0.7188005827891036,0.5764839905089613,0.7209042050649168
2521,VAR_005580,1,4,0.9094840858112674,0.7330076465590484,0.9094545304685842,0.9094840858112676,0.9094840858112676,0.9194614955673397,0.6952516101897467,0.9185740887460079
2523,VAR_000717,1,2,0.9181115140049121,0.78922401585953,0.9182792285232044,0.9181115140049123,0.9181115140049123,0.9171353749988822,0.7009643370612859,0.9166982201421287
2525,VAR_006334,1,4,0.9625382450886532,0.915817048994619,0.9625460502584908,0.9625382450886533,0.9625382450886533,0.9438623844546103,0.7230002108116992,0.9431821461182758
2527,VAR_004888,0,4,0.15371489675710123,0.08205890682526196,0.15410331837075059,0.15371489675710126,0.15371489675710126,0.10927718890776057,0.33145968053550423,0.10819698076710926
2528,VAR_004156,0,3,0.620982908242815,0.36406117247238745,0.6225323810065582,0.620982908242815,0.620982908242815,0.7561862804439233,0.6197921649306573,0.7557347974693954
2529,VAR_005762,0,4,0.11839408558402924,0.06775700934579439,0.11861809137468222,0.11839408558402925,0.11839408558402925,0.08219024197553461,0.2999472308542822,0.08465428982668942
2531,VAR_000214,1,3,0.6988192091865507,0.44555366751628434,0.7004610390867352,0.6988192091865509,0.6988192091865509,0.8328252117085371,0.6538892358985655,0.8308511014950122
2532,VAR_004264,1,4,0.12769598276469227,0.07667799490229397,0.1278977836588558,0.12769598276469227,0.12769598276469227,0.09911232496249676,0.31911734228180944,0.10131546630087555
2533,VAR_002517,1,1,0.951467151016088,0.8561314075332765,0.9515450337343838,0.9514671510160881,0.9514671510160881,0.9286638390617331,0.7104150641353675,0.9277100463401463
2534,VAR_004023,1,4,0.9626680279363443,0.9148258283772303,0.9627936450492824,0.9626680279363444,0.9626680279363444,0.9400938790575037,0.7166305898918895,0.9393415120291504
2538,VAR_002074,1,0,0.8926017600856456,0.7039790427640895,0.892677442275122,0.8926017600856457,0.8926017600856457,0.8992247712260976,0.6903881870935773,0.8991078195056555
2539,VAR_004109,1,0,0.918255768387671,0.7679127725856699,0.918325373396276,0.9182557683876711,0.9182557683876711,0.9140390539087114,0.6988866665846789,0.9135897738881127
2540,VAR_004033,1,2,0.958034945412122,0.9027895780232229,0.9580430134215638,0.9580349454121221,0.9580349454121221,0.9316482266102069,0.7131134270379978,0.9310199421707659
2541,VAR_003560,0,1,0.27777101332275916,0.15116114415179835,0.2781771376424484,0.2777710133227592,0.2777710133227592,0.19131912892924677,0.37383863203304396,0.191292440861137
2542,VAR_004664,0,4,0.3681006829648732,0.2098555649957519,0.3683638223859514,0.36810068296487325,0.36810068296487325,0.4253203962384306,0.4884596612626488,0.41880275437524145
2543,VAR_004894,1,0,0.6035928174319612,0.3574058340413481,0.6049731861478453,0.6035928174319614,0.6035928174319614,0.689492401487583,0.6013080043154078,0.6895904360159634
2545,VAR_004063,1,3,0.9627105755895067,0.9138346077598413,0.962732898075974,0.9627105755895069,0.9627105755895069,0.9297199060914145,0.7087648392230484,0.9295460140255679
2547,VAR_003378,0,0,0.08687939315442911,0.05090625885018409,0.08653948592277336,0.08687939315442914,0.08687939315442914,0.07542265299105899,0.2749483104635932,0.07703471017336976
2548,VAR_004694,0,1,0.2867781769719553,0.15137354856981025,0.2872650941248709,0.28677817697195535,0.28677817697195535,0.2244556352924178,0.4037928644448258,0.22676836172306403
2549,VAR_006528,0,4,0.4195628456213709,0.22259983007646558,0.41974213113823,0.419562845621371,0.419562845621371,0.3972126236983522,0.47119950834310076,0.3945141735348039
2550,VAR_004038,1,4,0.9530527993691681,0.9129141886151232,0.9531890157527437,0.9530527993691682,0.9530527993691682,0.9386862167675744,0.71644704827987,0.9381599658977997
2551,VAR_003663,1,0,0.8654121516766317,0.6373548569810251,0.8654526318768656,0.8654121516766318,0.8654121516766318,0.8907661830669992,0.6775379473413231,0.8905061475750541
2552,VAR_000469,1,2,0.890791908686967,0.7037666383460777,0.8910166204088765,0.8907919086869673,0.8907919086869673,0.9038024947250023,0.6890390242348783,0.9035473575698421
2554,VAR_000151,1,2,0.8604368693525708,0.7063154913622203,0.8612349558161835,0.8604368693525708,0.8604368693525708,0.9013833471624662,0.6933862493372103,0.9017885205633934
2556,VAR_000508,1,3,0.4894113904515926,0.2715944491645426,0.4905305710081106,0.48941139045159265,0.48941139045159265,0.5825532857974741,0.5379674339911842,0.584029096913891
2557,VAR_002376,1,0,0.04390492016763737,0.015647125460209573,0.043998996659497955,0.04390492016763737,0.04390492016763737,0.06550530851145593,0.2713284018821041,0.06684560106261062
2558,VAR_005074,1,3,0.9662792838267616,0.9506513735485699,0.9663313921376814,0.9662792838267616,0.9662792838267616,0.9365366232796312,0.7179007078627918,0.9361356382186229
2559,VAR_000493,0,4,0.14984159838905706,0.09501557632398754,0.14936651599469136,0.14984159838905708,0.14984159838905708,0.09102985505201042,0.30272100119782014,0.09376028028632413
2560,VAR_006184,1,2,0.8795009606350132,0.7119088077032002,0.8800261608059774,0.8795009606350133,0.8795009606350133,0.9006377860970964,0.688804814976841,0.900938783890894
2562,VAR_004927,1,2,0.920801187195615,0.7732936845086379,0.9209266760447516,0.9208011871956152,0.9208011871956152,0.9173291214967209,0.7003013967557427,0.9171247207079641
2563,VAR_001430,0,1,0.6694665685413109,0.4086661002548853,0.6699334003155187,0.669466568541311,0.669466568541311,0.6726429680334058,0.5841204238436133,0.681263754511655
2564,VAR_005066,0,1,0.4933596710027381,0.26394789011611436,0.49463168354438336,0.49335967100273814,0.49335967100273814,0.62071208250343,0.5555126682469629,0.6173309984403231
2565,VAR_002325,1,3,0.7990431530386731,0.5574907958085529,0.8000128114933169,0.799043153038673,0.799043153038673,0.8798151654919848,0.6815281487959544,0.8800221353613297
2566,VAR_005938,1,4,0.9380227202519613,0.8387142452563013,0.9381006226665852,0.9380227202519615,0.9380227202519615,0.9311784578770413,0.7093044776822724,0.9308250985059574
2568,VAR_005301,0,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
2569,VAR_006507,1,0,0.9074372475054329,0.7470263381478334,0.9075321880645528,0.9074372475054329,0.9074372475054329,0.9138884396582799,0.6978806975658963,0.9133533210849777
2570,VAR_000758,0,4,0.7308758174097294,0.46396205041064853,0.7312234856104161,0.7308758174097296,0.7308758174097296,0.7781821344843431,0.6100836409577295,0.7786384222255581
2571,VAR_004993,1,4,0.8403415170107307,0.6120079297649391,0.8406466537080992,0.8403415170107307,0.8403415170107307,0.906977419505559,0.6888899499375939,0.9060966662146794
2572,VAR_002176,1,4,0.8754198524248588,0.6716935712262816,0.8755574561393731,0.8754198524248589,0.8754198524248589,0.9203648176301905,0.7005784555052713,0.9185898957650493
2576,VAR_005913,0,4,0.7861825681003958,0.5267629566694987,0.7868186919447593,0.7861825681003958,0.7861825681003958,0.8678828037392642,0.6626241209779445,0.867425673441075
2578,VAR_004309,1,0,0.5550214233132683,0.30692438402718775,0.5556124991294629,0.5550214233132683,0.5550214233132683,0.6142163357461544,0.567493445897053,0.6127808994400149
2579,VAR_004478,1,1,0.8524645136324439,0.6103086944208439,0.8523684118668906,0.8524645136324441,0.8524645136324441,0.871158050327512,0.667478164659736,0.8719366115535104
2580,VAR_004117,0,2,0.678429451868162,0.42374681393372987,0.679878174181535,0.678429451868162,0.678429451868162,0.7698935773205394,0.6220953376458269,0.7758220393160042
2582,VAR_003418,1,1,0.972787040723993,0.9480317190597565,0.9728097058626142,0.9727870407239929,0.9727870407239929,0.9329511897371444,0.7152709011646988,0.9324705483907756
2583,VAR_004711,1,2,0.92752167580619,0.8309260832625318,0.9275606713998586,0.92752167580619,0.92752167580619,0.9193224270394091,0.7042425280993048,0.9191327761057229
2584,VAR_005100,0,3,0.05013026131914075,0.02145284621920136,0.050134831083095535,0.05013026131914075,0.05013026131914075,0.05191176790132473,0.26107493978030993,0.053189850287771935
2587,VAR_002944,1,4,0.9236069754006163,0.805508354573775,0.9237950886536879,0.9236069754006164,0.9236069754006164,0.9310426444217322,0.7094019896981694,0.9305189966499721
2588,VAR_005793,1,2,0.7902794520434213,0.548428207306712,0.7909692872008165,0.7902794520434215,0.7902794520434215,0.8665395495233333,0.6606389244887946,0.863840406480113
2589,VAR_003661,1,1,0.7967826909754323,0.5409940526762956,0.7973074356502017,0.7967826909754325,0.7967826909754325,0.8704481463648244,0.6683043715409143,0.8686498334228673
2590,VAR_001120,1,4,0.885238816885419,0.6882611158312093,0.8852427435810861,0.8852388168854193,0.8852388168854193,0.9071760113879039,0.6910637663839891,0.9075003854225395
2591,VAR_003166,0,4,0.8331321834710556,0.5794392523364486,0.8330991730606885,0.8331321834710556,0.8331321834710556,0.8780036681042008,0.6648071949020196,0.8789290881970203
2592,VAR_004823,1,4,0.5748453766412788,0.33014726706315495,0.5759039186458692,0.5748453766412789,0.5748453766412789,0.6638800386882131,0.574981710594599,0.6662927639423913
2593,VAR_001697,1,4,0.5878289234153574,0.3466440101954121,0.5886443227830824,0.5878289234153575,0.5878289234153575,0.6871768266294035,0.5874609904936717,0.6881311171414694
2594,VAR_006333,0,3,0.7373228615564025,0.4764231096006797,0.7382073895161552,0.7373228615564027,0.7373228615564027,0.8329380696395122,0.646193214775278,0.8338547904309649
2595,VAR_002162,1,2,0.9736611474185409,0.9680685358255451,0.9736636214774848,0.973661147418541,0.973661147418541,0.9374809602888023,0.7192682889448109,0.9368315734616394
2601,VAR_005550,1,4,0.8918569719343798,0.7773293684508636,0.8924559309594146,0.8918569719343801,0.8918569719343801,0.9108727112360322,0.6926536261948422,0.910667201627967
2602,VAR_002918,0,4,0.10196489259049597,0.062022090059473234,0.10168781242424611,0.10196489259049599,0.10196489259049599,0.07595730297081506,0.2905171377615792,0.07807028910588118
2603,VAR_004832,0,2,0.2707315959853956,0.173322005097706,0.26984785100172687,0.27073159598539565,0.27073159598539565,0.15593630349718077,0.34528443274605813,0.15494388223582686
2605,VAR_005175,0,1,0.601460382645572,0.3532285471537808,0.6017971300969456,0.6014603826455721,0.6014603826455721,0.5286860451897928,0.5183848586198151,0.5414863058127292
2606,VAR_001303,0,2,0.48606320066754033,0.25757575757575757,0.48674062571332233,0.4860632006675404,0.4860632006675404,0.5773567836371581,0.542370165132689,0.5724024989989581
2607,VAR_006060,0,3,0.9370801552193065,0.8443783630699521,0.9372329008373679,0.9370801552193067,0.9370801552193067,0.9252153026805082,0.7066008708420334,0.9248662843516383
2608,VAR_000054,1,4,0.955120805765103,0.9209855564995753,0.9553335679790477,0.955120805765103,0.955120805765103,0.9404240548535986,0.7187077021576804,0.9398317312618031
2610,VAR_006157,0,3,0.6309934229882198,0.38657604078164826,0.6317684761410145,0.6309934229882199,0.6309934229882199,0.799971993607887,0.6253964292095172,0.7972083637967432
2611,VAR_000014,1,3,0.628678497905514,0.37170773152081565,0.630512943714831,0.6286784979055141,0.6286784979055141,0.754360176881275,0.6179450903203525,0.7559258338981851
2612,VAR_000518,1,1,0.9654169129600954,0.941801189464741,0.9654836961394009,0.9654169129600954,0.9654169129600954,0.9319692017710143,0.7156675024498345,0.931497606009723
2614,VAR_006517,1,3,0.9755850636361344,0.9679977343528745,0.9755827150123055,0.9755850636361347,0.9755850636361347,0.9350068833912851,0.7142977360546369,0.9347414082164115
2616,VAR_000870,0,3,0.7100687275125903,0.4476777116964033,0.7108892077734583,0.7100687275125904,0.7100687275125904,0.8033415023997956,0.6357734398373627,0.8038683077495594
2617,VAR_000810,0,1,0.21076873357127612,0.117601246105919,0.21145224603060594,0.21076873357127618,0.21076873357127618,0.18867853080222,0.3738508463110301,0.18896927092152765
2618,VAR_003722,1,2,0.76390172850165,0.5078589634664401,0.7645724420069746,0.7639017285016501,0.7639017285016501,0.8430773648215132,0.654185008629179,0.8414273724160368
2619,VAR_005193,1,2,0.7196529968831836,0.4398187482299632,0.7196382867963371,0.7196529968831837,0.7196529968831837,0.7465388808323615,0.5982648706275572,0.7488889349923206
2620,VAR_000393,0,2,0.24094193236705383,0.1435853865760408,0.24140366519082282,0.24094193236705383,0.24094193236705383,0.1705817884200697,0.3631699831425374,0.17247468036506863
2623,VAR_004932,1,1,0.9469024588099955,0.8746105919003115,0.9467954891624013,0.9469024588099955,0.9469024588099955,0.9201549143556687,0.7059029292953235,0.9204033742704064
2624,VAR_005140,1,3,0.6868900862120451,0.42558765222316625,0.6885557796073298,0.6868900862120452,0.6868900862120452,0.7859056475170847,0.6286534221596618,0.7871680807406757
2625,VAR_004324,0,2,0.21740512655093883,0.12092891532143869,0.21778322865940158,0.21740512655093885,0.21740512655093885,0.17405092277920506,0.37532979097152747,0.177168918553792
2626,VAR_001040,0,4,0.9491454126196966,0.8725573491928631,0.9492026051530738,0.9491454126196965,0.9491454126196965,0.9362063882182469,0.7127346876006713,0.935582937863451
