fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
3,2124,VAR_002016,0,0.096451996816471,0.024681116960018474,0.05526015973060842,0.03796309605240822,0.21318296271390924,0.001162579516860281
3,2125,VAR_005791,1,0.7579830998628263,0.8686327504165814,0.7918681906768331,0.9364722967147827,0.6647423302310662,0.27353386839296
1,2126,VAR_002337,0,0.2236212353183797,0.1505375666466432,0.16639878434869784,0.17145399749279022,0.4528391267754905,0.06445637257167726
1,2127,VAR_001403,1,0.6334921460490915,0.9104010342835132,0.7480898292962705,0.8606268167495728,0.5148045401163596,0.6519349033193346
1,2128,VAR_001375,1,0.6413775729948681,0.8289084029078144,0.695061772311738,0.834117591381073,0.6112669472595602,0.6343157419283644
4,2129,VAR_000285,1,0.9073710169744332,0.984550753054129,0.9236428160426761,0.9588142037391663,0.8831883057592658,0.9356611714347267
1,2132,VAR_006130,0,0.14841461473356,0.0898082269342278,0.23217053788992473,0.19461926817893982,0.32954513296485455,0.13913330292602522
4,2133,VAR_006063,1,0.8373177333571259,0.9143177838828862,0.8933264160234657,0.9317641258239746,0.8214303669976349,0.6513922125807258
3,2134,VAR_002936,1,0.4802704026128058,0.4523192565505214,0.6849116753630149,0.7177753448486328,0.7646760914945105,0.2597369672876951
2,2136,VAR_006568,1,0.7831295636767057,0.8161811606745967,0.7920855110530238,0.8031821846961975,0.7886592717441137,0.6243129357086291
3,2137,VAR_001677,1,0.8905213670290874,0.9562070596104051,0.9719161925060116,0.9727568030357361,0.8540969928164018,0.9874867765351599
3,2138,VAR_001424,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
3,2139,VAR_005729,1,0.2036093319443724,0.27767614415951014,0.25172623194423294,0.3850609064102173,0.2593921441284152,0.1558386866588547
1,2140,VAR_003376,1,0.9038432182886744,0.9651931286726934,0.9715539289588419,0.9574613571166992,0.8737997865361704,0.9651416182340203
4,2141,VAR_004988,1,0.9681913267737084,0.982842784293257,0.9779278546017341,0.9910961389541626,0.7659784746326742,0.9414953745977771
1,2142,VAR_003438,1,0.6747804794522149,0.7988970741852818,0.8157260856485584,0.7991479635238647,0.6835756314310366,0.39071404779815266
0,2143,VAR_000542,1,0.8456017238019072,0.986345856692522,0.9283122570994553,0.9901897311210632,0.8493042584639406,0.9496653757637565
4,2144,VAR_005482,0,0.242972002140767,0.08689122875007689,0.12213581074081786,0.14604637026786804,0.15796967174952675,0.5073551816214376
0,2145,VAR_003322,1,0.7674864428485458,0.8955543800985165,0.9530195225092114,0.9305648803710938,0.7578470447359403,0.7769598399099571
2,2146,VAR_005886,0,0.2200706642003983,0.06614143258109154,0.04946366689172443,0.12303445488214493,0.13628820699631722,0.03894489122710161
2,2147,VAR_000118,0,0.7636218157539012,0.8464395321660493,0.8587586662845081,0.8974757194519043,0.7564830583276335,0.6052041878549248
4,2148,VAR_004538,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
2,2149,VAR_006049,1,0.8707598537479802,0.966578372839366,0.937193311128608,0.9557569622993469,0.9559059620551467,0.9133302988126343
4,2151,VAR_002885,0,0.8051850710588772,0.9366021668710981,0.8710071883895137,0.916260838508606,0.6941146617754725,0.5073938750838157
3,2152,VAR_000580,0,0.1088546385132114,0.09274638045034464,0.151566786899288,0.1172686442732811,0.22628909924657678,0.024779436687289533
0,2153,VAR_003731,0,0.3510239444404843,0.11909148582517327,0.42346260857790835,0.13890887796878815,0.43456781250741755,0.20711895403309605
4,2154,VAR_001894,1,0.4132826304049711,0.4825804740683381,0.5290456242815835,0.5758157968521118,0.5924705871056675,0.653561347072012
0,2155,VAR_005920,1,0.8736709624160458,0.983428186405137,0.9296341471984725,0.991102933883667,0.8036266394091849,0.937026509534463
1,2156,VAR_000481,1,0.3525511872774167,0.5379189922975554,0.5532661573666791,0.6593829393386841,0.3342340650270918,0.35870280014555167
4,2157,VAR_004915,1,0.5962027779499418,0.6296416963038077,0.8000990444794428,0.6545900702476501,0.6665013358048553,0.8477138469485505
4,2158,VAR_000172,1,0.8409958462169483,0.9398138952656466,0.9258992969918078,0.8930079936981201,0.9009822846591916,0.6557038612684895
1,2159,VAR_000309,1,0.8006471313181845,0.8076660935140156,0.8722843473846243,0.8815805912017822,0.7520984454284992,0.7177068507142883
4,2161,VAR_000019,0,0.1327007414614739,0.06461085185819936,0.21042284852413348,0.05804217606782913,0.22034519643838363,0.05912669026839072
3,2163,VAR_001627,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
0,2164,VAR_004818,1,0.5404065353153232,0.7139602668504232,0.8007139644418383,0.8486218452453613,0.6652786055084408,0.5392119286543745
0,2165,VAR_002022,1,0.8898637756322062,0.9794030538825719,0.9546165422461119,0.9754490256309509,0.8616867828075836,0.829506785292327
4,2167,VAR_005644,1,0.1288079717351062,0.13089558246042535,0.4207534579894697,0.17860889434814453,0.5160580983473325,0.08634304080808632
2,2168,VAR_002810,1,0.8645590247424568,0.9621888229064501,0.898233260631624,0.9585029482841492,0.7218856810686344,0.8802061806918181
2,2169,VAR_005785,1,0.8460180131819859,0.917398628065107,0.8887785263815824,0.9299582839012146,0.7123134342026256,0.5970182500906881
0,2171,VAR_002339,0,0.4289295036889546,0.4398285936420975,0.6686058162661705,0.6604195833206177,0.4559596834344946,0.5285625933906025
4,2172,VAR_002354,1,0.7968273503473869,0.9244200394414115,0.7912494915530933,0.9196352958679199,0.7015730332220942,0.8662349783813243
2,2173,VAR_006473,0,0.2072759954667368,0.10762896568640494,0.2846863953489265,0.20772089064121246,0.5369035993350374,0.38523988371115037
3,2174,VAR_002874,1,0.3726347429402096,0.6268843809224943,0.4921525755133051,0.5950704216957092,0.43760354508317706,0.5683273252802276
1,2175,VAR_001877,1,0.7797733067023412,0.8301682193323283,0.8556501746999272,0.8719033002853394,0.7349642136288819,0.2928531387653916
4,2176,VAR_003759,1,0.3194356498927873,0.3248462484721288,0.585258655557643,0.33737412095069885,0.4706527970159727,0.3259935375577524
3,2177,VAR_003529,1,0.1054254951399952,0.04772392453573075,0.148359594047303,0.10394399613142014,0.25069540093500536,0.052480552625714286
4,2178,VAR_004892,1,0.2184607459558165,0.27629906250311914,0.3440979415928486,0.3274592459201813,0.43396641982443585,0.20936069620463682
1,2179,VAR_001114,1,0.9615880001859224,0.9880209182067258,0.9833255634333183,0.9857649207115173,0.9769024217060241,0.9304036662962626
1,2180,VAR_006292,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
2,2184,VAR_001223,1,0.7351331847113339,0.9039115291336218,0.7608349890218015,0.8957532048225403,0.7256903440104643,0.5526320383702013
4,2185,VAR_005399,1,0.9164005326952592,0.9609196746318882,0.930957580114512,0.96047443151474,0.7779282551113937,0.8780213722494601
0,2186,VAR_000462,1,0.8919808053672252,0.9772343630027035,0.9573246874618274,0.9789963960647583,0.882907375790796,0.9289351438039218
0,2187,VAR_001558,1,0.5842423375093218,0.4899473361854303,0.6738388831135244,0.699424147605896,0.42841742413310546,0.5153314858981569
2,2189,VAR_005131,1,0.9520160375106552,0.9945040662179024,0.9811029089515358,0.9915933609008789,0.9355182054810612,0.9878840497700931
1,2190,VAR_003696,0,0.1027259815132833,0.042610612575684964,0.3003293407022855,0.06219732388854027,0.288340817617306,0.05233950597211975
1,2191,VAR_004277,1,0.5942641741967137,0.8777124977067273,0.7417501798624988,0.8818226456642151,0.5661998746361621,0.5136737569373142
3,2192,VAR_004745,1,0.7604415438932002,0.9296718481173336,0.8643029296790083,0.9037739038467407,0.795106537593529,0.6527586187665839
2,2193,VAR_001991,0,0.8637335229669094,0.9034122331760399,0.954195637050511,0.9407199025154114,0.8853599402938483,0.9233502232845564
2,2194,VAR_006032,1,0.8375253533163028,0.7726637387605545,0.9049474696285053,0.8278594613075256,0.6200158613728834,0.7898780446656303
0,2195,VAR_001643,0,0.5876041858719182,0.5914126655284326,0.7621434823664556,0.652727484703064,0.5109567033941967,0.6222036198849742
1,2196,VAR_000632,1,0.9635426625805944,0.9971891452792508,0.991324518167175,0.9966551065444946,0.9879078732127874,0.9671295822761127
4,2197,VAR_004742,1,0.6911343779479019,0.8719534201925598,0.7856299778781467,0.8379938006401062,0.7936811192529575,0.4401051675565666
1,2198,VAR_000194,1,0.4271891916691796,0.7346634518893916,0.5819497857030875,0.8067873120307922,0.4524679043566112,0.683101721135506
2,2200,VAR_006504,1,0.7615742838442391,0.7637260187975472,0.8330857654799982,0.8384578227996826,0.7901455350218769,0.46305339455602945
3,2201,VAR_006213,1,0.9328248348040564,0.9593301382458566,0.9691030021894887,0.9824638962745667,0.9209944291911423,0.9085431322978745
2,2202,VAR_001664,1,0.8283679750080892,0.8657530777876491,0.9005663815652472,0.8996121287345886,0.8607554729374882,0.6980153333322631
0,2205,VAR_004893,1,0.5893808833929465,0.730524977049437,0.8082812138963673,0.8549627661705017,0.6991276631180735,0.655918666149817
4,2206,VAR_001047,0,0.0637579997857871,0.023847880115312914,0.045244167680492935,0.03662491589784622,0.10325178025532375,0.008968284642088232
2,2207,VAR_005247,1,0.943964646766679,0.9962008600195345,0.9676290087269136,0.9881038069725037,0.9118068144603872,0.9213798648363701
1,2208,VAR_001728,0,0.224247777662501,0.12962203662452945,0.3568736303188044,0.30384039878845215,0.42657735684749115,0.06770338635393466
4,2209,VAR_003508,0,0.1124625761645831,0.04436952188358823,0.09394630799184175,0.09772896021604538,0.13144460077961873,0.4272404317591178
3,2210,VAR_006556,1,0.0987025353567115,0.05346102511767779,0.08996256459119785,0.06494667381048203,0.19612951472292173,0.02469266612510637
3,2211,VAR_004035,0,0.3742232466203536,0.6025867108578206,0.6184379006171191,0.6201239824295044,0.4460672182645443,0.7159938533372772
0,2213,VAR_000308,1,0.8473525106537764,0.9746677179503029,0.9775350940014641,0.9856486320495605,0.8857121734714519,0.9899576227904952
1,2214,VAR_006214,1,0.9338043199334723,0.9907739128127281,0.964564128933561,0.9886631369590759,0.9560526480567151,0.8919068426772323
0,2216,VAR_003099,1,0.7325958197389256,0.9497664168673624,0.9025750295984593,0.9551193714141846,0.8662554536137207,0.778961392410804
1,2217,VAR_002440,0,0.2479345462887528,0.11470454961060615,0.4460960218001161,0.20907580852508545,0.41802159076982703,0.06353284668092035
0,2220,VAR_003562,0,0.1655496933516752,0.05932886018192254,0.09173865527965966,0.10600712895393372,0.1841457494293298,0.03507344767829162
2,2222,VAR_000403,1,0.916248269507953,0.9195395882687168,0.9352151453627321,0.9612413644790649,0.7303677155988286,0.8138262048934919
2,2223,VAR_000506,1,0.0894709397085541,0.04770838454980488,0.19842062733961358,0.0653151199221611,0.2565351495227443,0.08576153901249793
0,2224,VAR_006312,1,0.845618894906995,0.9186531132612008,0.8796216099646549,0.9132808446884155,0.6900669074066549,0.5682393672072154
2,2225,VAR_001286,0,0.1583070562770256,0.038179493138391085,0.15705320702215014,0.061761971563100815,0.07876777763275428,0.07995783720393822
2,2227,VAR_000418,1,0.8059340680303605,0.9453158661216082,0.8989316729135075,0.8722243309020996,0.7963819461834782,0.736116025180437
2,2228,VAR_003288,1,0.4250434505702526,0.4140200324327407,0.6301619833171486,0.3912465274333954,0.7690972337438063,0.07625230394879198
4,2229,VAR_004912,1,0.8542046197304243,0.8831602898907809,0.9341117576651347,0.8989367485046387,0.8183601896049937,0.86143315084651
3,2230,VAR_004285,1,0.2900172480299683,0.31686204988389227,0.5652855936693373,0.5302484035491943,0.45892428588906786,0.2929923322689393
1,2231,VAR_006141,1,0.9279016913295488,0.9592532427951576,0.9729182182313852,0.9622117280960083,0.9408077996377334,0.9579086701945375
2,2233,VAR_003936,1,0.4449188574180934,0.8273961034103485,0.6265588083522851,0.811812162399292,0.4800390156263331,0.649091920412377
4,2234,VAR_001635,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
0,2235,VAR_004775,0,0.3847386002061207,0.0784630323234526,0.212448871533564,0.11382251232862473,0.28738836489513087,0.1752402398796917
3,2236,VAR_003243,1,0.943077877601366,0.9740805074701456,0.9511719005404652,0.9661122560501099,0.9094777351351498,0.9012543427266909
3,2239,VAR_000498,0,0.1415425480795969,0.046682152251746,0.18069162570884498,0.1881645768880844,0.19450878738301702,0.16411741347989164
4,2241,VAR_005487,1,0.8981446947773238,0.9783669462911264,0.9395195682682786,0.9540064334869385,0.9229921894492346,0.5850311092892688
1,2243,VAR_004071,1,0.9076907232487708,0.9206168006351927,0.9476791992686389,0.942371129989624,0.8176589849096304,0.8363230174869797
1,2244,VAR_002138,1,0.9154036524277076,0.9187986923153912,0.9507823594530285,0.9320321679115295,0.8469980635340947,0.8017399282513749
1,2245,VAR_002432,0,0.1298395665441804,0.16504183939661146,0.1791965857913517,0.2549191415309906,0.10048469913030267,3.2576331360441876e-07
3,2246,VAR_001637,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
1,2247,VAR_000468,1,0.8685843776236797,0.8818495964622837,0.9548088969285613,0.944568395614624,0.9420331640277751,0.8104808869160355
2,2248,VAR_003132,1,0.8997055399364768,0.9762839290843038,0.9576260974865224,0.9836002588272095,0.9022810186418162,0.9285040911784437
4,2249,VAR_003683,0,0.5980357393584741,0.7309248338818941,0.7563149136388676,0.8053647875785828,0.7327550162963368,0.7877703166253458
3,2250,VAR_006564,1,0.5896413928995561,0.750100235650348,0.8631867330880746,0.8701683282852173,0.6982096136146323,0.7759010217589315
4,2251,VAR_006048,1,0.8663655356698428,0.9456971053132173,0.9441636582431691,0.938783586025238,0.9061550769019667,0.6619719638446907
2,2252,VAR_005781,1,0.8457911399485684,0.963480415463903,0.8526796174530958,0.9165266156196594,0.7950762457700907,0.6732162045553384
2,2253,VAR_004391,0,0.827012425428685,0.9309277165480815,0.9325995457269781,0.952094554901123,0.920922507176798,0.9669483869215515
1,2254,VAR_003392,1,0.7994419346623237,0.894222555577608,0.8704453617886746,0.9142747521400452,0.7908193371691078,0.6756811927596419
3,2255,VAR_000183,1,0.4124886865774084,0.5363974223105553,0.6127345515482828,0.7944235801696777,0.34506976112618437,0.24961262803027787
1,2256,VAR_003905,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
1,2257,VAR_001715,0,0.1063305765037549,0.01574447168331394,0.03823632646739379,0.02371005341410637,0.10202114166397966,0.16131218926981164
2,2258,VAR_002492,0,0.4268096328722771,0.346155675117344,0.6192401223231511,0.3622875511646271,0.6061578387402583,0.32544900055094345
1,2259,VAR_002922,0,0.3633162044892513,0.4917711768786601,0.7484994097014902,0.6898263692855835,0.6558199865251126,0.18711349445361156
4,2261,VAR_002199,1,0.95061269353048,0.988680494872607,0.9698918981724427,0.9892113208770752,0.9703057249002643,0.987494349569407
2,2262,VAR_004852,1,0.6816535840512481,0.7094075588082086,0.7317245910197796,0.744568943977356,0.6199728591255098,0.8383798263435626
2,2263,VAR_005264,0,0.5534882612373487,0.9097425214473975,0.7373988685582638,0.9130405783653259,0.43375769446987006,0.36425199364630306
2,2264,VAR_000663,0,0.1142249051569805,0.11344794746818691,0.1988489736906051,0.13950549066066742,0.10607009171046967,0.1661557956600594
1,2266,VAR_005008,1,0.8559157680247229,0.9188598060377354,0.9161401649096292,0.9418532252311707,0.8921417782237291,0.730042308425853
4,2268,VAR_001100,1,0.9785487967625988,0.9935684393432642,0.9790602838595903,0.9951580166816711,0.9093809265088705,0.9731603556342581
2,2269,VAR_001325,0,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
4,2271,VAR_001192,1,0.8400847309690851,0.9198035782304936,0.9030990215984985,0.9530453681945801,0.894804758847661,0.7669991612225613
4,2272,VAR_002042,1,0.0905589717900238,0.040509612962370614,0.10690463374841051,0.061544038355350494,0.26455583924967624,0.03475860803899651
2,2273,VAR_002049,1,0.554200042038944,0.9115439196366854,0.7073402642262651,0.80142742395401,0.8012425265854329,0.09500322560758516
1,2274,VAR_002195,1,0.9274575153228009,0.9537349109230143,0.9679191781931235,0.9643864035606384,0.8881888227524208,0.9449131747132963
0,2275,VAR_005497,1,0.811679167425156,0.965760845446495,0.8981298775706735,0.9502280950546265,0.824653001376983,0.6273447758935004
3,2276,VAR_002429,1,0.9412303476732866,0.9835314618144606,0.9689196095855049,0.9768251180648804,0.8728556856252144,0.8670989271701667
1,2277,VAR_004813,1,0.6166781743770412,0.7550592547903996,0.9067394115826782,0.6980928778648376,0.8209865488328087,0.7984756553726522
0,2279,VAR_005306,0,0.3455080984859695,0.30482707991013464,0.3735381396528871,0.495042085647583,0.31094870876221986,0.3343975069074739
4,2280,VAR_002441,1,0.7898863253713906,0.8911261667702703,0.8172874421204185,0.9275000095367432,0.7402763418111924,0.47774614629858636
3,2281,VAR_002567,0,0.1311919258011745,0.266358663684835,0.16377413515740183,0.4839724898338318,0.2785380548995354,0.025359767944058077
3,2283,VAR_004011,1,0.9537270038751234,0.9907306037921576,0.9766401856790051,0.9861729741096497,0.9288151920857531,0.9487011026202405
0,2285,VAR_000219,1,0.8032628429154981,0.9104559595789201,0.8850888540164973,0.9055044651031494,0.7059932661601386,0.6365702638876447
4,2286,VAR_001084,0,0.4597963130360497,0.40712487998155705,0.6758031213994461,0.634885847568512,0.436283566208039,0.3259042737217192
3,2287,VAR_001585,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
1,2288,VAR_003354,1,0.7814176418363266,0.9441171846770985,0.8678598104598053,0.9336868524551392,0.767801868431741,0.8738510126244685
4,2289,VAR_003417,1,0.923845943628172,0.9752983357444169,0.9419061676043045,0.9660131335258484,0.8529657691630268,0.8755443211469561
3,2290,VAR_006585,0,0.9067369445925176,0.9812253208206544,0.9610324271200437,0.9755483865737915,0.9631045285926328,0.8144799788859206
4,2291,VAR_002145,1,0.6498064428044521,0.4960753705415272,0.8758813784853585,0.7392821907997131,0.7722315110477967,0.6973013475660337
1,2292,VAR_003786,1,0.5154674472641309,0.7249167677934023,0.8490822785474142,0.7436617016792297,0.6149950335932236,0.8403654493253555
2,2293,VAR_003111,0,0.1523379513721608,0.059423398213587615,0.07497654556236229,0.10827671736478806,0.22001171552693316,0.16797953732152465
1,2294,VAR_001861,0,0.3794882550070566,0.5754024798525463,0.6567594263736142,0.6489553451538086,0.7182816919669954,0.10641455265122557
2,2295,VAR_003197,0,0.3929291664242609,0.3684660838881798,0.7175616942071509,0.6621724367141724,0.7527238503026633,0.38028121910285806
2,2296,VAR_004018,0,0.1730946483408047,0.042705144907456985,0.06180270157285919,0.06869084388017654,0.06099573088972243,0.22211884543593305
0,2297,VAR_006281,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
0,2298,VAR_002520,1,0.6899134102744053,0.6649902975383211,0.8064981592045287,0.6530004143714905,0.7756742728711152,0.45256568167046474
1,2299,VAR_002551,1,0.6461878032152074,0.6984172101267889,0.8996132869161984,0.8370434045791626,0.8518386362952424,0.5535756462603658
0,2303,VAR_005441,1,0.8982507600492321,0.9902147291112517,0.9523023538959796,0.9919666051864624,0.9223569900139678,0.8042796785690879
3,2304,VAR_004947,1,0.7240468503133207,0.8382777005034082,0.8410243675861458,0.8510041832923889,0.8262334795924516,0.4247635322288538
4,2305,VAR_004004,1,0.967565118777384,0.9893727315318362,0.9796815567061606,0.9909701347351074,0.9596548642060903,0.9688018981314922
2,2306,VAR_005768,1,0.9288525084913646,0.9900750780736792,0.9660624092570348,0.9785944819450378,0.9033358854053606,0.9466947187845746
4,2307,VAR_006527,0,0.3428375758212361,0.5099069902601003,0.5741892446970955,0.6253955364227295,0.4232944608100116,0.38226732508231637
1,2309,VAR_003716,1,0.9590918027955286,0.9908301922404222,0.978378462209205,0.9942787885665894,0.9426164818180198,0.9007903042195436
2,2310,VAR_002187,1,0.8397314825154713,0.7054408335968025,0.8990643627727828,0.8661654591560364,0.7827964509960086,0.7652805936925625
0,2312,VAR_003535,1,0.8907801323891669,0.9267690898419544,0.9486392790721059,0.9487168788909912,0.7696032975982109,0.9239813689707993
4,2313,VAR_006315,1,0.7516339840556433,0.8976833032073969,0.7939475157385616,0.8570371866226196,0.6738446179034382,0.10392814706155849
4,2314,VAR_003210,0,0.3297518772123368,0.2645337457014197,0.4336021801337422,0.40075305104255676,0.33896223329694813,0.18245209671955642
4,2316,VAR_006319,1,0.6115508574708756,0.7707216663205154,0.8533107786986712,0.8065637946128845,0.8156594751389389,0.5271283431075608
0,2318,VAR_001287,1,0.3903667131375373,0.24331633979136577,0.46144836091715774,0.4847358465194702,0.3992569778006051,0.3897323665409686
4,2319,VAR_005302,1,0.6999259537178918,0.871388535356258,0.7378451912103466,0.8930451273918152,0.4671201422686339,0.5853347852271591
1,2320,VAR_006088,1,0.4522471541173081,0.5535457420882481,0.7167087650995784,0.5590382218360901,0.4516031410248431,0.4997364110050857
1,2321,VAR_000031,1,0.9680923612766038,0.9949713897141972,0.9834440475918562,0.9964422583580017,0.9078924041392062,0.9653174226036885
2,2322,VAR_000173,1,0.8339907864676868,0.9360143414870084,0.9156492120494089,0.9254059791564941,0.76707877137266,0.5768933914837439
2,2323,VAR_006146,1,0.932939012878226,0.9476960051742563,0.9616183443487135,0.9711679816246033,0.9475791534545942,0.9142664496679226
4,2325,VAR_004972,1,0.5293794143981744,0.594485009094884,0.7418598030623024,0.7407642602920532,0.7247681146421439,0.6029393685338115
1,2326,VAR_005312,0,0.2734158203266139,0.4034783533828114,0.3445129207760495,0.4275837242603302,0.11004410333138588,0.1595115080685095
0,2327,VAR_000474,1,0.3792953524468069,0.23560143766653488,0.38820593101756534,0.39576876163482666,0.2831644038577094,0.3560704218930537
4,2329,VAR_005929,1,0.7934662288094516,0.9255719845719568,0.8994689510649755,0.9198735952377319,0.8773709926774923,0.6754697877072106
2,2331,VAR_000272,0,0.1953194995748597,0.046877129751794595,0.05656797957027621,0.08574506640434265,0.04198749175932279,1.426885378407083e-07
0,2332,VAR_000845,1,0.4081154112366981,0.5126028385728907,0.7526038994165748,0.743659496307373,0.3927253152058589,0.4195790974340631
2,2333,VAR_000937,1,0.6802123060918612,0.854607255016452,0.8512010930368269,0.8686211705207825,0.868182756973753,0.7854485384464663
2,2334,VAR_001760,1,0.459999165843137,0.7499213899483844,0.4638367689497641,0.8193294405937195,0.3246348547716436,0.367665352674052
2,2335,VAR_003774,0,0.147491104114532,0.0852776514110109,0.159295413205231,0.16997423768043518,0.23191201633672381,0.003790810310545609
1,2336,VAR_003353,1,0.8827455132790537,0.8313907384949852,0.9303745572449099,0.9199191331863403,0.7785625077040098,0.6657428499030407
4,2337,VAR_006103,1,0.9361667438055168,0.9646651514135296,0.951697582871527,0.9637837409973145,0.9473215954287502,0.7993926114537503
3,2338,VAR_003723,1,0.9205913970549724,0.9747967877794775,0.9090831244260442,0.9636514186859131,0.717060128264473,0.7628152867789831
0,2339,VAR_004944,1,0.9166204497191628,0.991505073714179,0.9857169440681093,0.987093985080719,0.9279172607551817,0.9087325688670004
1,2340,VAR_004778,0,0.5740909686875352,0.5900479580876281,0.615589559884258,0.6974939107894897,0.7019108866649897,0.38279175426555284
4,2341,VAR_003592,0,0.2535316685978587,0.1307897403769735,0.2776864224186445,0.3458744287490845,0.1947969141899858,0.0044466767215448726
4,2342,VAR_004382,1,0.9405758755629948,0.9953380450971403,0.9576270187694815,0.9886215329170227,0.9046412027860862,0.907943731490622
1,2343,VAR_004043,1,0.9053667782812634,0.9228558756384508,0.9386427130599067,0.9214074611663818,0.7154077744354854,0.7854145307838876
1,2344,VAR_001184,1,0.6367583416335959,0.8167203304027967,0.6863786779897334,0.915234386920929,0.7034130656492019,0.44176814938961495
3,2345,VAR_000037,1,0.9169429444039556,0.9702701652629543,0.9536653183474315,0.9665187001228333,0.8596918935809589,0.9229002607858493
2,2347,VAR_004985,1,0.6156427272878807,0.8333098584227049,0.6840369023174032,0.8262068629264832,0.6998952215630327,0.6081641031439301
2,2349,VAR_005645,1,0.9117052835828546,0.9818247169069807,0.9702864864958484,0.9672561287879944,0.9180669529183701,0.8976923709929645
1,2350,VAR_006283,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
0,2351,VAR_001108,0,0.715793415888195,0.8799214372055085,0.8157873753991454,0.8514207005500793,0.5642348222539696,0.7284272259463768
1,2353,VAR_002612,1,0.4087142091829245,0.5711879088793945,0.46440770093973904,0.7682399153709412,0.39430540891981697,0.3310060771344517
0,2354,VAR_001716,1,0.8934027030360011,0.9879690756760097,0.9612124066748399,0.9842959642410278,0.946813438559537,0.9198537759181399
2,2357,VAR_003435,0,0.1099190036457838,0.017412610657422552,0.05264338097046988,0.025283992290496826,0.06881763850328407,0.15709640634362707
0,2358,VAR_002135,1,0.7356906733517589,0.8602254255037278,0.8083758820045065,0.876613199710846,0.8915256759412575,0.6799034407820439
1,2359,VAR_003324,0,0.8065779551519886,0.9461805080104349,0.8782650127616007,0.9338162541389465,0.8388240981752622,0.670834455439705
1,2360,VAR_004358,0,0.1911837180487644,0.2527615828085358,0.310407026216945,0.23946766555309296,0.403278336791897,0.38406136685316306
3,2361,VAR_004459,0,0.1455614571860881,0.06557472921085623,0.1127581549354177,0.19725610315799713,0.10651693541007612,0.000936811738331565
2,2362,VAR_005243,1,0.9423031278281742,0.9950526286887916,0.9677672440178225,0.9924254417419434,0.9533781679286639,0.9466516237161547
4,2363,VAR_005530,1,0.1486412947867006,0.2043265254487644,0.32196157481823345,0.27788448333740234,0.4801746464641507,0.15471832759341816
1,2364,VAR_005770,1,0.3073791452635658,0.2443631631430967,0.5716735964524631,0.2944983243942261,0.5632968932998677,0.24605267529869482
3,2365,VAR_005036,0,0.1711145530733869,0.09195966298287374,0.24163272862011412,0.18619973957538605,0.3670824440714395,0.2845113796826463
4,2366,VAR_002791,1,0.8762948648707454,0.9509349283608901,0.9325396083934449,0.9574040770530701,0.784531003547919,0.7665293613238703
0,2367,VAR_000171,1,0.7347134557621672,0.8514656522422269,0.7207102419639441,0.7955411076545715,0.7620399495791151,0.17666738839385485
2,2368,VAR_005960,0,0.8710036064981567,0.9796286524924948,0.950220789179497,0.9668184518814087,0.8996278793405982,0.9741428474468653
2,2369,VAR_005409,1,0.4533575732834665,0.7189510976033199,0.6424847880773953,0.7502328157424927,0.3539271509931652,0.2934647453419434
0,2370,VAR_004344,0,0.496158826410648,0.6654433277094007,0.5896432015200469,0.8116348385810852,0.6270461103395448,0.2579551245021471
1,2371,VAR_001561,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885
1,2372,VAR_001313,1,0.6265987298807116,0.7272114844899699,0.712589822241758,0.7381278872489929,0.4881733231888884,0.6468962481359577
3,2373,VAR_006508,1,0.9218053881202756,0.9734518584733303,0.9687716227534501,0.9780706763267517,0.9577869872795638,0.8557383977949018
2,2375,VAR_004180,1,0.638505378814571,0.7952213860482721,0.800702388714016,0.8411503434181213,0.44317686672837925,0.15249778107889464
0,2378,VAR_001557,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
2,2380,VAR_003904,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
1,2381,VAR_005118,1,0.5373960254681851,0.5716533575059198,0.41948239637276946,0.42482030391693115,0.6354502133931382,0.4416507031240719
