model_name,fold,row_index,Variant_ID,Label,score
logistic_regression_ek_only_stack_run,4,513,VAR_003367,1,0.7325643779950708
logistic_regression_ek_only_stack_run,4,532,VAR_000275,1,0.5378590685669747
logistic_regression_ek_only_stack_run,4,536,VAR_002362,1,0.5941149333106382
logistic_regression_ek_only_stack_run,4,542,VAR_004022,1,0.5682141764274407
logistic_regression_ek_only_stack_run,4,548,VAR_003800,1,0.6063449391622807
logistic_regression_ek_only_stack_run,4,550,VAR_003761,0,0.601256255186564
logistic_regression_ek_only_stack_run,4,566,VAR_005858,1,0.6055515364182052
logistic_regression_ek_only_stack_run,4,570,VAR_005941,0,0.4384167881403962
logistic_regression_ek_only_stack_run,4,579,VAR_005616,1,0.6819572240823017
logistic_regression_ek_only_stack_run,4,587,VAR_004980,1,0.6220365177574754
logistic_regression_ek_only_stack_run,4,589,VAR_005358,1,0.7281580557765299
logistic_regression_ek_only_stack_run,4,597,VAR_001000,0,0.3649767628628796
logistic_regression_ek_only_stack_run,4,603,VAR_005007,0,0.4270610829199441
logistic_regression_ek_only_stack_run,4,604,VAR_004252,1,0.5952533770110799
logistic_regression_ek_only_stack_run,4,608,VAR_002188,1,0.7512568832139856
logistic_regression_ek_only_stack_run,4,609,VAR_002664,1,0.4445609704582479
logistic_regression_ek_only_stack_run,4,611,VAR_003155,0,0.6283609993033115
logistic_regression_ek_only_stack_run,4,612,VAR_005106,1,0.6940830152639894
logistic_regression_ek_only_stack_run,4,629,VAR_000903,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,643,VAR_003764,1,0.1616471359250443
logistic_regression_ek_only_stack_run,4,647,VAR_001543,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,649,VAR_004177,1,0.7467314827805003
logistic_regression_ek_only_stack_run,4,658,VAR_004085,0,0.5377194260542616
logistic_regression_ek_only_stack_run,4,678,VAR_000109,1,0.7118177155046509
logistic_regression_ek_only_stack_run,4,680,VAR_000111,1,0.7437162360754681
logistic_regression_ek_only_stack_run,4,681,VAR_000119,1,0.616195431135506
logistic_regression_ek_only_stack_run,4,697,VAR_001233,0,0.2330842630782462
logistic_regression_ek_only_stack_run,4,700,VAR_006061,1,0.6810286659755589
logistic_regression_ek_only_stack_run,4,706,VAR_005357,1,0.5794461489121973
logistic_regression_ek_only_stack_run,4,713,VAR_004924,1,0.6991122922645273
logistic_regression_ek_only_stack_run,4,729,VAR_005573,1,0.6410240136289762
logistic_regression_ek_only_stack_run,4,731,VAR_005996,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,736,VAR_005536,1,0.7072612033102953
logistic_regression_ek_only_stack_run,4,744,VAR_004800,0,0.0718479865402655
logistic_regression_ek_only_stack_run,4,750,VAR_003961,1,0.6419591574847157
logistic_regression_ek_only_stack_run,4,758,VAR_003067,0,0.6956111787861154
logistic_regression_ek_only_stack_run,4,764,VAR_002265,1,0.2303146288041678
logistic_regression_ek_only_stack_run,4,778,VAR_003248,1,0.6273731332258875
logistic_regression_ek_only_stack_run,4,781,VAR_002581,1,0.5109868645508828
logistic_regression_ek_only_stack_run,4,786,VAR_005354,1,0.730119385264685
logistic_regression_ek_only_stack_run,4,791,VAR_002252,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,798,VAR_001518,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,803,VAR_001420,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,804,VAR_004251,1,0.6523473455952611
logistic_regression_ek_only_stack_run,4,805,VAR_002445,1,0.6084452056417201
logistic_regression_ek_only_stack_run,4,856,VAR_004489,0,0.7323509403209967
logistic_regression_ek_only_stack_run,4,869,VAR_002142,1,0.5970987255174528
logistic_regression_ek_only_stack_run,4,880,VAR_005048,1,0.7396336541822911
logistic_regression_ek_only_stack_run,4,883,VAR_004646,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,897,VAR_005387,0,0.1247507962281358
logistic_regression_ek_only_stack_run,4,899,VAR_002308,1,0.6217820998580932
logistic_regression_ek_only_stack_run,4,904,VAR_003383,1,0.7206680972562375
logistic_regression_ek_only_stack_run,4,911,VAR_005605,1,0.6832019734078784
logistic_regression_ek_only_stack_run,4,913,VAR_001633,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,923,VAR_001459,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,932,VAR_000532,1,0.4285392326070049
logistic_regression_ek_only_stack_run,4,933,VAR_000265,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,936,VAR_000371,0,0.1231778106493465
logistic_regression_ek_only_stack_run,4,938,VAR_005905,1,0.7418579065033248
logistic_regression_ek_only_stack_run,4,949,VAR_005733,0,0.5161610699781957
logistic_regression_ek_only_stack_run,4,954,VAR_003293,1,0.692498420208819
logistic_regression_ek_only_stack_run,4,962,VAR_005401,1,0.6880497565041938
logistic_regression_ek_only_stack_run,4,965,VAR_005795,1,0.7191047078654926
logistic_regression_ek_only_stack_run,4,971,VAR_004096,0,0.1308033652316596
logistic_regression_ek_only_stack_run,4,974,VAR_002488,1,0.0831514222305455
logistic_regression_ek_only_stack_run,4,976,VAR_005715,1,0.6365293609096486
logistic_regression_ek_only_stack_run,4,984,VAR_002482,0,0.2067781692405986
logistic_regression_ek_only_stack_run,4,985,VAR_005177,1,0.3038484243824985
logistic_regression_ek_only_stack_run,4,998,VAR_006091,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1002,VAR_003865,1,0.5976389931825616
logistic_regression_ek_only_stack_run,4,1006,VAR_003804,1,0.1656100763377757
logistic_regression_ek_only_stack_run,4,1013,VAR_000283,1,0.690636214882503
logistic_regression_ek_only_stack_run,4,1021,VAR_004051,1,0.6312775450237172
logistic_regression_ek_only_stack_run,4,1024,VAR_006045,1,0.3481235988948707
logistic_regression_ek_only_stack_run,4,1027,VAR_001366,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1043,VAR_004848,0,0.3856300558156572
logistic_regression_ek_only_stack_run,4,1052,VAR_004042,1,0.5723948074667013
logistic_regression_ek_only_stack_run,4,1053,VAR_006165,1,0.6137542598693303
logistic_regression_ek_only_stack_run,4,1055,VAR_001363,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1063,VAR_000059,1,0.6361092841667878
logistic_regression_ek_only_stack_run,4,1071,VAR_004016,1,0.6269310547939826
logistic_regression_ek_only_stack_run,4,1076,VAR_006070,0,0.595787831777297
logistic_regression_ek_only_stack_run,4,1092,VAR_003375,1,0.7111477310421156
logistic_regression_ek_only_stack_run,4,1105,VAR_002003,0,0.630231293042897
logistic_regression_ek_only_stack_run,4,1106,VAR_000266,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1110,VAR_002423,1,0.5545134128147758
logistic_regression_ek_only_stack_run,4,1116,VAR_003756,1,0.3577987618144638
logistic_regression_ek_only_stack_run,4,1125,VAR_001555,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1135,VAR_002309,1,0.4358828565313533
logistic_regression_ek_only_stack_run,4,1143,VAR_004152,0,0.413884205598365
logistic_regression_ek_only_stack_run,4,1147,VAR_003041,1,0.5155225271981596
logistic_regression_ek_only_stack_run,4,1151,VAR_002006,1,0.4617421966267023
logistic_regression_ek_only_stack_run,4,1153,VAR_001417,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1160,VAR_005481,1,0.5523232569374101
logistic_regression_ek_only_stack_run,4,1169,VAR_001517,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1174,VAR_001701,1,0.453281457788487
logistic_regression_ek_only_stack_run,4,1198,VAR_000792,1,0.427356933838212
logistic_regression_ek_only_stack_run,4,1199,VAR_002407,0,0.2994704596056037
logistic_regression_ek_only_stack_run,4,1215,VAR_005162,1,0.6279398894459893
logistic_regression_ek_only_stack_run,4,1220,VAR_005985,0,0.5929650352614823
logistic_regression_ek_only_stack_run,4,1221,VAR_006503,1,0.3103846328119574
logistic_regression_ek_only_stack_run,4,1227,VAR_002985,1,0.513459321935178
logistic_regression_ek_only_stack_run,4,1229,VAR_005695,1,0.7142263333844863
logistic_regression_ek_only_stack_run,4,1237,VAR_000288,1,0.6132633115645192
logistic_regression_ek_only_stack_run,4,1240,VAR_005234,0,0.137542283914686
logistic_regression_ek_only_stack_run,4,1247,VAR_000527,1,0.2197386645454308
logistic_regression_ek_only_stack_run,4,1254,VAR_001818,1,0.6451422508313637
logistic_regression_ek_only_stack_run,4,1259,VAR_004012,1,0.618110322410213
logistic_regression_ek_only_stack_run,4,1260,VAR_003708,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1264,VAR_000412,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1272,VAR_005544,1,0.1453860441924555
logistic_regression_ek_only_stack_run,4,1280,VAR_004821,0,0.5667103762679729
logistic_regression_ek_only_stack_run,4,1304,VAR_000355,1,0.6237422480471253
logistic_regression_ek_only_stack_run,4,1314,VAR_001044,0,0.7103724465121881
logistic_regression_ek_only_stack_run,4,1316,VAR_006511,0,0.6231496958833251
logistic_regression_ek_only_stack_run,4,1320,VAR_006360,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1322,VAR_000126,1,0.6317888115249777
logistic_regression_ek_only_stack_run,4,1325,VAR_002439,1,0.5926054415545752
logistic_regression_ek_only_stack_run,4,1330,VAR_002524,1,0.6521203236920973
logistic_regression_ek_only_stack_run,4,1337,VAR_000400,1,0.6031308662719365
logistic_regression_ek_only_stack_run,4,1353,VAR_000770,0,0.5156531959980554
logistic_regression_ek_only_stack_run,4,1367,VAR_003571,0,0.1749975914237098
logistic_regression_ek_only_stack_run,4,1370,VAR_003164,0,0.6772741052018579
logistic_regression_ek_only_stack_run,4,1373,VAR_005289,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1375,VAR_003539,0,0.5988734026589999
logistic_regression_ek_only_stack_run,4,1383,VAR_005153,1,0.6153304157036161
logistic_regression_ek_only_stack_run,4,1406,VAR_001940,1,0.635630400417201
logistic_regression_ek_only_stack_run,4,1410,VAR_000452,1,0.6123969521462753
logistic_regression_ek_only_stack_run,4,1411,VAR_003436,0,0.6037802836151587
logistic_regression_ek_only_stack_run,4,1413,VAR_002243,1,0.673889511998085
logistic_regression_ek_only_stack_run,4,1416,VAR_001398,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1422,VAR_001235,1,0.51550002349588
logistic_regression_ek_only_stack_run,4,1432,VAR_004215,0,0.2819741760516677
logistic_regression_ek_only_stack_run,4,1433,VAR_006314,1,0.5058199216789816
logistic_regression_ek_only_stack_run,4,1437,VAR_005520,1,0.642855901404951
logistic_regression_ek_only_stack_run,4,1445,VAR_000486,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1446,VAR_000102,0,0.6996168757605191
logistic_regression_ek_only_stack_run,4,1467,VAR_005472,1,0.7086413254688096
logistic_regression_ek_only_stack_run,4,1469,VAR_005099,1,0.6518541161932597
logistic_regression_ek_only_stack_run,4,1470,VAR_003521,1,0.6031925226754644
logistic_regression_ek_only_stack_run,4,1473,VAR_000916,1,0.1913736694913121
logistic_regression_ek_only_stack_run,4,1477,VAR_002448,1,0.4053700774212987
logistic_regression_ek_only_stack_run,4,1481,VAR_001854,0,0.2764255577708369
logistic_regression_ek_only_stack_run,4,1483,VAR_006569,1,0.4076473803944762
logistic_regression_ek_only_stack_run,4,1492,VAR_005755,1,0.2667454877791802
logistic_regression_ek_only_stack_run,4,1508,VAR_001489,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1515,VAR_006228,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1524,VAR_002144,1,0.7111933836618562
logistic_regression_ek_only_stack_run,4,1532,VAR_006080,1,0.4437578339362428
logistic_regression_ek_only_stack_run,4,1534,VAR_003316,0,0.5993429982103576
logistic_regression_ek_only_stack_run,4,1545,VAR_000720,1,0.6683370863046968
logistic_regression_ek_only_stack_run,4,1546,VAR_005575,1,0.4978073030088042
logistic_regression_ek_only_stack_run,4,1550,VAR_001065,1,0.6052964837764389
logistic_regression_ek_only_stack_run,4,1564,VAR_005160,1,0.739604328991961
logistic_regression_ek_only_stack_run,4,1584,VAR_000726,0,0.399839664526619
logistic_regression_ek_only_stack_run,4,1586,VAR_001179,1,0.5393035088806225
logistic_regression_ek_only_stack_run,4,1593,VAR_005392,0,0.32879060862407
logistic_regression_ek_only_stack_run,4,1597,VAR_006537,0,0.3893195439155469
logistic_regression_ek_only_stack_run,4,1602,VAR_001915,0,0.7455036640429267
logistic_regression_ek_only_stack_run,4,1604,VAR_006076,1,0.1400550344281991
logistic_regression_ek_only_stack_run,4,1608,VAR_004726,1,0.496804550351376
logistic_regression_ek_only_stack_run,4,1631,VAR_000159,0,0.7121828931023921
logistic_regression_ek_only_stack_run,4,1633,VAR_003257,1,0.4613435493921036
logistic_regression_ek_only_stack_run,4,1636,VAR_002166,1,0.6815441674279353
logistic_regression_ek_only_stack_run,4,1641,VAR_004743,1,0.3808840565999246
logistic_regression_ek_only_stack_run,4,1660,VAR_002546,0,0.2951296316242548
logistic_regression_ek_only_stack_run,4,1688,VAR_002434,1,0.4161177010666937
logistic_regression_ek_only_stack_run,4,1690,VAR_000085,1,0.6994323000527881
logistic_regression_ek_only_stack_run,4,1700,VAR_006055,1,0.3140987567996658
logistic_regression_ek_only_stack_run,4,1715,VAR_005792,1,0.7246060734664671
logistic_regression_ek_only_stack_run,4,1738,VAR_001570,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1749,VAR_001721,0,0.6395281417254987
logistic_regression_ek_only_stack_run,4,1750,VAR_001530,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1751,VAR_004952,0,0.6086120888969142
logistic_regression_ek_only_stack_run,4,1753,VAR_005405,1,0.694485249020648
logistic_regression_ek_only_stack_run,4,1757,VAR_005037,0,0.1111438045467941
logistic_regression_ek_only_stack_run,4,1764,VAR_003414,1,0.3353669234998897
logistic_regression_ek_only_stack_run,4,1766,VAR_006480,0,0.3421159570677462
logistic_regression_ek_only_stack_run,4,1773,VAR_003520,1,0.1857248776435409
logistic_regression_ek_only_stack_run,4,1782,VAR_000276,1,0.2565604332442726
logistic_regression_ek_only_stack_run,4,1800,VAR_001855,0,0.3143548948618727
logistic_regression_ek_only_stack_run,4,1804,VAR_000746,1,0.5701165072679584
logistic_regression_ek_only_stack_run,4,1805,VAR_001011,0,0.694733660786384
logistic_regression_ek_only_stack_run,4,1808,VAR_000237,1,0.5920236879890728
logistic_regression_ek_only_stack_run,4,1809,VAR_005531,1,0.1813919374556268
logistic_regression_ek_only_stack_run,4,1826,VAR_006218,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1828,VAR_004092,1,0.6464369559431303
logistic_regression_ek_only_stack_run,4,1831,VAR_003533,1,0.6011863108052761
logistic_regression_ek_only_stack_run,4,1839,VAR_001302,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1848,VAR_003447,0,0.43864004975732
logistic_regression_ek_only_stack_run,4,1852,VAR_000104,0,0.2898320873206152
logistic_regression_ek_only_stack_run,4,1853,VAR_000718,1,0.5156842289884495
logistic_regression_ek_only_stack_run,4,1864,VAR_005673,1,0.4434285593769925
logistic_regression_ek_only_stack_run,4,1865,VAR_000254,1,0.6654164518929986
logistic_regression_ek_only_stack_run,4,1869,VAR_000509,1,0.5685916501164174
logistic_regression_ek_only_stack_run,4,1882,VAR_003251,1,0.740955515294288
logistic_regression_ek_only_stack_run,4,1887,VAR_000417,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1889,VAR_005602,1,0.6148696484003243
logistic_regression_ek_only_stack_run,4,1908,VAR_003841,0,0.6989795535094747
logistic_regression_ek_only_stack_run,4,1909,VAR_005210,1,0.7075057551789634
logistic_regression_ek_only_stack_run,4,1915,VAR_000341,1,0.6744139189153541
logistic_regression_ek_only_stack_run,4,1925,VAR_003040,1,0.508397950161969
logistic_regression_ek_only_stack_run,4,1926,VAR_002475,1,0.5731232884373291
logistic_regression_ek_only_stack_run,4,1928,VAR_002313,1,0.6124049984022021
logistic_regression_ek_only_stack_run,4,1930,VAR_005919,1,0.7478746420008456
logistic_regression_ek_only_stack_run,4,1931,VAR_000768,1,0.6452053941393564
logistic_regression_ek_only_stack_run,4,1936,VAR_004939,1,0.7443308711977644
logistic_regression_ek_only_stack_run,4,1938,VAR_004297,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1939,VAR_004075,1,0.5386789659448046
logistic_regression_ek_only_stack_run,4,1949,VAR_003381,0,0.6798345653118855
logistic_regression_ek_only_stack_run,4,1951,VAR_003284,1,0.5760976964338632
logistic_regression_ek_only_stack_run,4,1954,VAR_003914,0,0.5267667228024893
logistic_regression_ek_only_stack_run,4,1958,VAR_004535,0,0.1399191331146765
logistic_regression_ek_only_stack_run,4,1959,VAR_003366,1,0.0977728527957162
logistic_regression_ek_only_stack_run,4,1967,VAR_001808,1,0.6366442426022761
logistic_regression_ek_only_stack_run,4,1978,VAR_006050,1,0.7158812817185958
logistic_regression_ek_only_stack_run,4,1993,VAR_006097,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,1994,VAR_006593,0,0.4013330100706009
logistic_regression_ek_only_stack_run,4,1997,VAR_005962,1,0.7500662572333415
logistic_regression_ek_only_stack_run,4,2007,VAR_006293,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2008,VAR_000007,0,0.112359523921055
logistic_regression_ek_only_stack_run,4,2009,VAR_003810,1,0.4615520449655372
logistic_regression_ek_only_stack_run,4,2013,VAR_002155,0,0.6884800708447094
logistic_regression_ek_only_stack_run,4,2020,VAR_002229,0,0.3953438701342113
logistic_regression_ek_only_stack_run,4,2030,VAR_000871,0,0.213317944017582
logistic_regression_ek_only_stack_run,4,2044,VAR_001535,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2045,VAR_001565,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2050,VAR_005259,0,0.6632264781035144
logistic_regression_ek_only_stack_run,4,2052,VAR_006038,1,0.6290614045886034
logistic_regression_ek_only_stack_run,4,2058,VAR_004211,1,0.4179415858845734
logistic_regression_ek_only_stack_run,4,2075,VAR_000442,0,0.5865254534618846
logistic_regression_ek_only_stack_run,4,2078,VAR_005942,1,0.734274156685037
logistic_regression_ek_only_stack_run,4,2079,VAR_001952,1,0.6532661400677546
logistic_regression_ek_only_stack_run,4,2088,VAR_004885,1,0.5787155580050874
logistic_regression_ek_only_stack_run,4,2092,VAR_003505,0,0.4804787299468507
logistic_regression_ek_only_stack_run,4,2096,VAR_005156,1,0.4125368956804476
logistic_regression_ek_only_stack_run,4,2112,VAR_000747,1,0.3854248088212856
logistic_regression_ek_only_stack_run,4,2113,VAR_002182,1,0.5461207838459858
logistic_regression_ek_only_stack_run,4,2115,VAR_003783,1,0.5589142644134797
logistic_regression_ek_only_stack_run,4,2129,VAR_000285,1,0.5056712636643882
logistic_regression_ek_only_stack_run,4,2133,VAR_006063,1,0.3816170148868646
logistic_regression_ek_only_stack_run,4,2141,VAR_004988,1,0.7504288507863038
logistic_regression_ek_only_stack_run,4,2144,VAR_005482,0,0.6015641426497209
logistic_regression_ek_only_stack_run,4,2148,VAR_004538,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2151,VAR_002885,0,0.6141831575549265
logistic_regression_ek_only_stack_run,4,2154,VAR_001894,1,0.577157202777057
logistic_regression_ek_only_stack_run,4,2157,VAR_004915,1,0.6131555343528768
logistic_regression_ek_only_stack_run,4,2158,VAR_000172,1,0.7332266326613223
logistic_regression_ek_only_stack_run,4,2161,VAR_000019,0,0.4340203974564334
logistic_regression_ek_only_stack_run,4,2167,VAR_005644,1,0.2288607137524475
logistic_regression_ek_only_stack_run,4,2172,VAR_002354,1,0.3969960688276914
logistic_regression_ek_only_stack_run,4,2176,VAR_003759,1,0.1098627562451395
logistic_regression_ek_only_stack_run,4,2178,VAR_004892,1,0.3366924582031416
logistic_regression_ek_only_stack_run,4,2185,VAR_005399,1,0.7099596055326299
logistic_regression_ek_only_stack_run,4,2197,VAR_004742,1,0.3718190010578215
logistic_regression_ek_only_stack_run,4,2206,VAR_001047,0,0.2622045068380201
logistic_regression_ek_only_stack_run,4,2209,VAR_003508,0,0.4489507604465205
logistic_regression_ek_only_stack_run,4,2229,VAR_004912,1,0.736767149154612
logistic_regression_ek_only_stack_run,4,2234,VAR_001635,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2241,VAR_005487,1,0.6019730113479727
logistic_regression_ek_only_stack_run,4,2249,VAR_003683,0,0.666412482514169
logistic_regression_ek_only_stack_run,4,2251,VAR_006048,1,0.3316857998312401
logistic_regression_ek_only_stack_run,4,2261,VAR_002199,1,0.6307975661262044
logistic_regression_ek_only_stack_run,4,2268,VAR_001100,1,0.72310787729816
logistic_regression_ek_only_stack_run,4,2271,VAR_001192,1,0.5018440514486172
logistic_regression_ek_only_stack_run,4,2272,VAR_002042,1,0.4233775995838421
logistic_regression_ek_only_stack_run,4,2280,VAR_002441,1,0.3181489158131089
logistic_regression_ek_only_stack_run,4,2286,VAR_001084,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2289,VAR_003417,1,0.2949307955393487
logistic_regression_ek_only_stack_run,4,2291,VAR_002145,1,0.7229555901864598
logistic_regression_ek_only_stack_run,4,2305,VAR_004004,1,0.7374818843443459
logistic_regression_ek_only_stack_run,4,2307,VAR_006527,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2313,VAR_006315,1,0.70993998355396
logistic_regression_ek_only_stack_run,4,2314,VAR_003210,0,0.0898112035172325
logistic_regression_ek_only_stack_run,4,2316,VAR_006319,1,0.6379628851413167
logistic_regression_ek_only_stack_run,4,2319,VAR_005302,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2325,VAR_004972,1,0.613886323216657
logistic_regression_ek_only_stack_run,4,2329,VAR_005929,1,0.6645570106543016
logistic_regression_ek_only_stack_run,4,2337,VAR_006103,1,0.6273586492012712
logistic_regression_ek_only_stack_run,4,2341,VAR_003592,0,0.0938177247435599
logistic_regression_ek_only_stack_run,4,2342,VAR_004382,1,0.5135924244180126
logistic_regression_ek_only_stack_run,4,2363,VAR_005530,1,0.1873798743465387
logistic_regression_ek_only_stack_run,4,2366,VAR_002791,1,0.7493927404265492
logistic_regression_ek_only_stack_run,4,2383,VAR_002725,1,0.6116004902483134
logistic_regression_ek_only_stack_run,4,2400,VAR_002591,1,0.6291491875644422
logistic_regression_ek_only_stack_run,4,2407,VAR_003135,1,0.602015811353124
logistic_regression_ek_only_stack_run,4,2426,VAR_005133,1,0.702996513063114
logistic_regression_ek_only_stack_run,4,2429,VAR_004922,1,0.7470385704491272
logistic_regression_ek_only_stack_run,4,2433,VAR_000423,0,0.5364276318786184
logistic_regression_ek_only_stack_run,4,2434,VAR_000233,1,0.7460511186892732
logistic_regression_ek_only_stack_run,4,2451,VAR_004830,1,0.3972734683813169
logistic_regression_ek_only_stack_run,4,2453,VAR_002160,1,0.6706813614958557
logistic_regression_ek_only_stack_run,4,2457,VAR_000191,1,0.632946219595508
logistic_regression_ek_only_stack_run,4,2466,VAR_001396,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2471,VAR_006363,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2472,VAR_005903,1,0.7444025635780903
logistic_regression_ek_only_stack_run,4,2474,VAR_002968,1,0.4942568166033095
logistic_regression_ek_only_stack_run,4,2477,VAR_000610,0,0.3109825004626182
logistic_regression_ek_only_stack_run,4,2485,VAR_002314,1,0.5975393178424201
logistic_regression_ek_only_stack_run,4,2487,VAR_005814,0,0.7001030800195399
logistic_regression_ek_only_stack_run,4,2488,VAR_002943,0,0.7167532251135571
logistic_regression_ek_only_stack_run,4,2489,VAR_003793,1,0.4470874538464288
logistic_regression_ek_only_stack_run,4,2494,VAR_001002,1,0.6696233398745564
logistic_regression_ek_only_stack_run,4,2500,VAR_001683,0,0.7428938472171841
logistic_regression_ek_only_stack_run,4,2501,VAR_006035,1,0.6283234404224822
logistic_regression_ek_only_stack_run,4,2503,VAR_003266,1,0.6196368871368582
logistic_regression_ek_only_stack_run,4,2512,VAR_003888,0,0.2702953496134168
logistic_regression_ek_only_stack_run,4,2513,VAR_001513,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2514,VAR_005516,1,0.4573834485202323
logistic_regression_ek_only_stack_run,4,2521,VAR_005580,1,0.3069216195996904
logistic_regression_ek_only_stack_run,4,2525,VAR_006334,1,0.6245013551083274
logistic_regression_ek_only_stack_run,4,2527,VAR_004888,0,0.0427494313139206
logistic_regression_ek_only_stack_run,4,2529,VAR_005762,0,0.0601057310400715
logistic_regression_ek_only_stack_run,4,2532,VAR_004264,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2534,VAR_004023,1,0.6569976127961811
logistic_regression_ek_only_stack_run,4,2542,VAR_004664,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2549,VAR_006528,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2550,VAR_004038,1,0.6249393154463784
logistic_regression_ek_only_stack_run,4,2559,VAR_000493,0,0.4146753345726591
logistic_regression_ek_only_stack_run,4,2566,VAR_005938,1,0.6522477891542335
logistic_regression_ek_only_stack_run,4,2568,VAR_005301,0,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2570,VAR_000758,0,0.5121479511612276
logistic_regression_ek_only_stack_run,4,2571,VAR_004993,1,0.5521815409787019
logistic_regression_ek_only_stack_run,4,2572,VAR_002176,1,0.7332972708798119
logistic_regression_ek_only_stack_run,4,2576,VAR_005913,0,0.7220372242871214
logistic_regression_ek_only_stack_run,4,2587,VAR_002944,1,0.7408990499943835
logistic_regression_ek_only_stack_run,4,2590,VAR_001120,1,0.2022432962358905
logistic_regression_ek_only_stack_run,4,2591,VAR_003166,0,0.4970359296579708
logistic_regression_ek_only_stack_run,4,2592,VAR_004823,1,0.2059857155091972
logistic_regression_ek_only_stack_run,4,2593,VAR_001697,1,0.1551498886600442
logistic_regression_ek_only_stack_run,4,2601,VAR_005550,1,0.6168588826531961
logistic_regression_ek_only_stack_run,4,2602,VAR_002918,0,0.5034334172077238
logistic_regression_ek_only_stack_run,4,2608,VAR_000054,1,0.7226858626001014
logistic_regression_ek_only_stack_run,4,2626,VAR_001040,0,0.5463444012987946
logistic_regression_ek_only_stack_run,4,2628,VAR_000910,1,0.7453968989513073
logistic_regression_ek_only_stack_run,4,2633,VAR_005675,0,0.2068005779116859
logistic_regression_ek_only_stack_run,4,2634,VAR_003811,1,0.1699509103480746
logistic_regression_ek_only_stack_run,4,2635,VAR_003015,0,0.139926270929645
logistic_regression_ek_only_stack_run,4,2639,VAR_002163,0,0.720035479959292
logistic_regression_ek_only_stack_run,4,2641,VAR_006424,0,0.4618378025196729
logistic_regression_ek_only_stack_run,4,2648,VAR_004586,0,0.2718408218178944
logistic_regression_ek_only_stack_run,4,2651,VAR_000239,1,0.6155117605448368
logistic_regression_ek_only_stack_run,4,2653,VAR_000913,1,0.7136218362196644
logistic_regression_ek_only_stack_run,4,2655,VAR_003945,0,0.6473083492932756
logistic_regression_ek_only_stack_run,4,2658,VAR_002919,1,0.510363795753153
logistic_regression_ek_only_stack_run,4,2663,VAR_004312,1,0.5936870850934891
logistic_regression_ek_only_stack_run,4,2664,VAR_005568,1,0.6518397019626337
logistic_regression_ek_only_stack_run,4,2673,VAR_001787,0,0.6415013838877287
logistic_regression_ek_only_stack_run,4,2683,VAR_000793,1,0.6131404125559164
logistic_regression_ek_only_stack_run,4,2688,VAR_000290,1,0.6240886728762547
logistic_regression_ek_only_stack_run,4,2691,VAR_002573,0,0.234107381178638
logistic_regression_ek_only_stack_run,4,2694,VAR_002026,1,0.3986507342594507
