fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
3,2138,VAR_001424,0,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.4619678941983733
3,2139,VAR_005729,1,1.6623180990702016,5.733975723031634,26.0,0.0690169175196739,0.4949238632436693,0.3146717256169585,0.48690083622932434,0.1659540435784081,0.2313165494265923,0.06452201247810166
3,2152,VAR_000580,0,5.279076629193609,8.242123759358837,26.0,0.0876800873916539,0.4858087853686904,0.3064437337782921,0.32477718591690063,0.15300155704568877,0.43689460701049004,0.06843892800784318
3,2163,VAR_001627,1,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.44459432621090744
3,2174,VAR_002874,1,7.648353029437163,8.513449930879517,26.0,0.0612718024851077,0.5272639604085277,0.5314820664330987,0.625483512878418,0.3012657611840616,0.6119453540153934,0.2762067134947421
3,2177,VAR_003529,1,6.069268758346509,6.667782799937836,26.0,0.1107935976292905,0.4580294357625389,0.28875057545534666,0.3643976151943207,0.1434673322489724,0.5494826552513428,0.0713659588205128
3,2192,VAR_004745,1,4.340679225993869,10.230576581577225,0.0,0.0,0.7172438581983814,0.8098466364741986,0.8065191507339478,0.8035103582973412,0.500523922749845,0.6999777652339116
3,2201,VAR_006213,1,3.1123607965572733,6.672402720090093,0.0,0.0,0.8135503217213174,0.8603867792777009,0.8777251243591309,0.9234360430527359,0.4114313212074403,0.807067544359781
3,2210,VAR_006556,1,0.4289935566984098,0.66730911120819,20.0,0.0544929746217216,0.434835864818198,0.29920421218509596,0.33625319600105286,0.16237388939157466,0.15513119176111048,0.046395570072815716
3,2211,VAR_004035,0,8.072199247504496,8.699334380851589,26.0,0.0934337356400092,0.531658392152589,0.48420068314086995,0.6149280071258545,0.49304144783232245,0.6251923368845219,0.320627113226286
3,2230,VAR_004285,1,,,20.0,0.0736353994092212,0.5612932341343442,0.5571370988418409,0.5908463597297668,0.44977906628732983,0.5868533593761623,0.3191329160014418
3,2236,VAR_003243,1,7.905918994544912,8.21667245060823,0.0,0.0,0.8102113085774887,0.8993048049052019,0.8593677282333374,0.9032895247655277,0.627799626161325,0.8577075947638075
3,2239,VAR_000498,0,2.2560259018705824,3.433928588840192,26.0,0.0516451300057189,0.4582631352920326,0.3560076042110609,0.4045303463935852,0.20077052106997775,0.34481394717175207,0.07684934109917395
3,2246,VAR_001637,1,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.47001901967925624
3,2250,VAR_006564,1,8.116994784078305,8.929623540696156,11.0,0.0346699693571508,0.6692666114333331,0.7284782101515155,0.768042802810669,0.6960477982696344,0.6379324451769071,0.6731629353447715
3,2255,VAR_000183,1,3.112581000644082,6.983574915149888,26.0,0.0646243089880669,0.489889969658005,0.43696958288601084,0.48406150937080383,0.3405686452371922,0.40929892106687027,0.1309312048520427
3,2276,VAR_002429,1,2.140575080131966,6.268898329238172,10.0,0.0384515526348944,0.8325810660849847,0.8251006469992089,0.8666322231292725,0.9175343157272252,0.37112135217521935,0.7771133486200795
3,2281,VAR_002567,0,2.068762635750905,4.769988962383964,26.0,0.0810344708326177,0.463690832434325,0.26649499218763084,0.4567910134792328,0.33943596858217456,0.337060113771226,0.07926373412792617
3,2283,VAR_004011,1,5.853022812402138,7.721367568455107,0.0,0.0,0.8327753880620463,0.8944272633364322,0.8872172236442566,0.9756336156237811,0.5238622136213357,0.8700515361217944
3,2287,VAR_001585,0,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.47001901967925624
3,2290,VAR_006585,0,7.098960141683774,11.136385297010502,0.0,0.0,0.8039675601816355,0.8744492348944509,0.8496567010879517,0.9815756323453243,0.6138990261358425,0.8649235554088422
3,2304,VAR_004947,1,10.003,11.310084179117805,10.0,0.0945357210616688,0.7248572382692711,0.7736759666690634,0.8393818736076355,0.8281257641647118,0.7286795830971858,0.8022628412688723
3,2338,VAR_003723,1,0.2345317707782611,0.1570032449762849,20.0,0.0838724143627167,0.7763249806092017,0.77462886946866,0.8565737009048462,0.8059267419942959,0.261022476395013,0.6948129121612227
3,2345,VAR_000037,1,9.130071328669167,11.702056037898917,0.0,0.0,0.8204491825466501,0.869087270015054,0.8917893171310425,0.8813586612618741,0.6843051577772977,0.8647306110902376
3,2361,VAR_004459,0,0.4019943095162682,-2.214184204556666,26.0,0.2599098562247011,0.43347603108493177,0.229037663914778,0.41408854722976685,0.14170005642337596,0.1272317869648451,0.04954782976811316
3,2365,VAR_005036,0,4.497498526928906,10.41001566732024,26.0,0.0894559581377018,0.4457832253707334,0.4310570331619919,0.4223581850528717,0.2697442976148005,0.4971102791303295,0.11172280820131551
3,2373,VAR_006508,1,9.073926049391323,11.893711907038767,0.0,0.0,0.8310288076717786,0.8572599753467992,0.8599289059638977,0.9563159454571104,0.6804647054224865,0.8607298287314055
3,2386,VAR_004774,1,6.719369358887294,10.630041138015194,20.0,0.046338616974982,0.7584442350051609,0.7757463772565865,0.8503243923187256,0.8039940793585003,0.5836244009589056,0.7470027109942132
3,2387,VAR_005730,0,9.596927506897496,11.798516111062924,26.0,0.0814078473153295,0.4768655462089977,0.37740843198109436,0.5569340586662292,0.2732726017700173,0.7274579994422936,0.1787921692839612
3,2390,VAR_005211,1,9.2619351796261,11.934,26.0,0.0706157485241205,0.5203140558708067,0.5468655020609379,0.6992028951644897,0.4734757430716366,0.6991103731364472,0.3853018466611479
3,2392,VAR_005861,1,8.828862133525933,10.937048089185003,0.0,0.0,0.7438155312705943,0.8138109286712181,0.8418063521385193,0.8712779303672546,0.6831520354193465,0.8065537284481438
3,2405,VAR_004355,0,3.0599771212282305,6.089282380814914,10.0,0.027052760032885,0.7865520718451052,0.7771373754537189,0.861518919467926,0.8080625413873999,0.3643421866611855,0.713057097361715
3,2411,VAR_001741,0,-1.383457167999295,-2.480653571409796,26.0,0.0798575880717659,0.42042263210066216,0.16169911939849413,0.27021148800849915,0.06677830247042736,0.0713257639529297,0.023914984284704125
3,2420,VAR_000535,0,7.219249998151619,7.3935875890014975,26.0,0.0470009665061533,0.5468606282838607,0.5383994016559169,0.5439765453338623,0.32721942024641193,0.5499765417504777,0.2586585560699789
3,2431,VAR_002529,0,0.6585364438405146,-1.0785459530145334,26.0,0.092955951377512,0.45841804731468533,0.16725672287911986,0.3323264718055725,0.1152402927921008,0.14814246139380213,0.033009549276492106
3,2436,VAR_006581,1,7.008657428182682,11.41934830159836,0.0,0.0,0.8146898908573398,0.9025442205648053,0.8718968629837036,0.9764894707559829,0.6029909824326197,0.8603720601877032
3,2444,VAR_004380,1,9.739651268714525,10.978168899730798,10.0,0.07992247207591,0.826259082963763,0.8492476175742163,0.8910313844680786,0.9504450817357986,0.7205731729730368,0.8666112640159426
3,2454,VAR_000361,1,7.248244878001006,8.059363000142218,10.0,0.0106538833280968,0.6717000809091499,0.7198215406669984,0.7543818354606628,0.6607621102473131,0.5978798764206357,0.6300751845070902
3,2459,VAR_000149,1,8.113472205225035,7.892549749637667,10.0,0.0639577747256334,0.8548532133180626,0.8246143784642281,0.8808417916297913,0.9053075121943214,0.6194040180443618,0.8471107793140034
3,2475,VAR_005593,1,1.7560599130827963,,0.0,0.0,0.8390617255191797,0.8494696891709484,0.8799696564674377,0.9770304473407705,0.35255052200093356,0.797333481625559
3,2479,VAR_000362,1,9.828293857732586,10.06107487787718,20.0,0.055235646772828,0.713955597017729,0.7385070399344473,0.8091767430305481,0.6490074506557134,0.706361293449674,0.7289692583691435
3,2483,VAR_005789,1,9.527507395612036,11.813212819295844,0.0,0.0,0.751175067900555,0.8051304631500071,0.8466801643371582,0.7498745834018196,0.7218117271375907,0.8184818176689826
3,2486,VAR_002974,0,1.871601909536516,4.08395958339055,0.0,0.0,0.6268322591433265,0.7516811091063412,0.7727522850036621,0.8353900928742707,0.34003465876297473,0.623759722357396
3,2498,VAR_005176,1,8.647573385011608,11.05677277430369,20.0,0.0386790622614592,0.6510974035169155,0.6344390060377967,0.7360337972640991,0.5802878971898903,0.6761751364069088,0.5575702968067587
3,2499,VAR_005268,1,,,10.0,0.0356961353507528,0.7093264413034861,0.660300046893627,0.7238267660140991,0.6228264369514488,0.5868533593761623,0.5838351557424203
3,2505,VAR_005480,1,6.0528439813088095,,10.0,0.0322895202210366,0.7924264733416786,0.8202533549150102,0.8284828066825867,0.9005956538488189,0.5646331223906701,0.7880909148256908
3,2507,VAR_005428,1,4.713383759014835,,20.0,0.0360554963222658,0.8039742291777021,0.7047124581101295,0.8138623833656311,0.7165732733783827,0.49986559138727515,0.6461557914364569
3,2528,VAR_004156,0,2.3413796753969933,3.751480446746346,10.0,0.0299099612085294,0.7276259066330399,0.7451566057406591,0.7692026495933533,0.5656668341977642,0.3444136867154608,0.558032816094266
3,2531,VAR_000214,1,5.903381935979022,,20.0,0.0729854403546326,0.6622411412947866,0.6741622177431483,0.8270998001098633,0.7550765624987388,0.4878035673304818,0.6494773514048837
3,2545,VAR_004063,1,8.256526149846774,10.863876611864775,0.0,0.0,0.8364838749102116,0.869087270015054,0.8917893171310425,0.938456872774866,0.6586420224440585,0.8638917090059812
3,2556,VAR_000508,1,8.206269362527987,7.225623940290856,20.0,0.0278055264855988,0.5979118380933012,0.6575204217278381,0.65657639503479,0.6368716196868233,0.6152533452200961,0.5304567144315879
3,2558,VAR_005074,1,8.235720075843545,7.062078131892052,10.0,0.0925595910393244,0.841808454605652,0.8838982478750378,0.8917893171310425,0.9344004539564738,0.6475840692647484,0.8792325656594676
3,2565,VAR_002325,1,5.305314834134975,7.229678347183496,20.0,0.0398965571457317,0.7255382156192116,0.7894609232659143,0.7690727114677429,0.8559498381670756,0.5033537349827915,0.7204730129306778
3,2584,VAR_005100,0,0.4211342683662247,0.6352906029137347,0.0,0.0,0.3800162257453851,0.14041909020294832,0.23477335274219513,0.0,0.1518442879161468,0.0201404504352699
3,2594,VAR_006333,0,2.3881565401529405,4.412193727276202,0.0,0.0,0.6915959783291403,0.8056678222794302,0.7951047420501709,0.7989940635889756,0.35954104360828415,0.6678547949768713
3,2607,VAR_006060,0,7.108598360979122,7.659793413779599,0.0,0.0,0.8304640608840259,0.8700743628616527,0.8917893171310425,0.8812736409892366,0.6029405294969535,0.855090677879535
3,2610,VAR_006157,0,7.319794686961418,8.154742125513364,0.0,0.0,0.7511613426792241,0.8067922967821379,0.818935215473175,0.6485069842209726,0.5905503099202142,0.7552325425566536
3,2611,VAR_000014,1,-1.5056588786167813,-8.396405460894846,0.0,0.0,0.7110833493347364,0.7240884626681536,0.7953893542289734,0.5963693122636237,0.04811696042973638,0.5061489509032343
3,2614,VAR_006517,1,5.572537932562059,10.713632356712838,0.0,0.0,0.8453519293829473,0.8982914913454103,0.8843560814857483,0.9518011883616363,0.5537715534538588,0.8496091232636541
3,2616,VAR_000870,0,2.226310570215537,2.7566373155132564,10.0,0.0009348852436864,0.715392443409371,0.606112671335646,0.7663358449935913,0.5314968880902815,0.22926757532662143,0.4512261598347352
3,2624,VAR_005140,1,9.848390550821314,11.934,20.0,0.0964288967465943,0.753979091166233,0.6348370953760895,0.7310532927513123,0.6363652426449427,0.7227069077928032,0.6199477948965743
3,2631,VAR_005189,1,6.329387813616506,4.749530215095232,20.0,0.0304424870660219,0.7329721485898817,0.5802968399152325,0.6817548274993896,0.715769766006761,0.5471534890152472,0.5335681750377711
3,2646,VAR_003964,1,7.728141089031713,7.604059315103987,0.0,0.0,0.8501078800777395,0.8937728480758985,0.8917893171310425,0.9383911134401388,0.5922664445701257,0.879513374352865
3,2650,VAR_002476,1,6.285990273256316,8.226054359902031,0.0,0.0,0.8376680804589886,0.8702915528487374,0.8917893171310425,0.8255370189109567,0.5650883943288262,0.84564538439013
3,2652,VAR_001193,0,4.851069327276656,,26.0,0.0337097814869579,0.44567811365223514,0.3763024276301968,0.3540787994861603,0.1752514567513725,0.4973016125463937,0.07666444397002328
3,2654,VAR_005299,0,,,20.0,0.0424387658867052,0.5653247047872046,0.5693815333002995,0.5934264063835144,0.4445180349317047,0.5868533593761623,0.33963896788057407
3,2657,VAR_004729,1,4.152174826037769,11.229674806507306,10.0,0.0979480722033868,0.7398008513783235,0.738408577333925,0.8066149353981018,0.9096620083464066,0.476488059761159,0.6938582579800673
3,2661,VAR_000150,1,10.003,11.346349033193189,10.0,0.0638017439324727,0.7332253005762277,0.7151612943654284,0.7892104387283325,0.8952717997875448,0.7200283021063918,0.7765763969646015
3,2665,VAR_006287,0,,,20.0,0.0770044183260922,0.627724144310686,0.6012604885581887,0.6172330379486084,0.4045960054458555,0.5868533593761623,0.37084875044185867
3,2667,VAR_005766,1,10.003,11.73866696299878,10.0,0.0895939098541303,0.8369501494545152,0.879576369306349,0.882989227771759,0.9853390191897654,0.7290197595089216,0.8801877035672419
3,2681,VAR_000579,1,7.779156168901352,8.109802182245364,10.0,0.0819833115142553,0.8179022268593706,0.8474242121327366,0.8813486099243164,0.8670516918471377,0.6219376450489447,0.8422396740798188
3,2682,VAR_003405,1,9.125012033787566,11.934,10.0,0.0604589805768629,0.7957869686280626,0.8448575232718921,0.8837184309959412,0.914856395309678,0.6997187178713371,0.8571349684805616
3,2686,VAR_003409,1,8.963023671141698,11.709596942746176,0.0,0.0,0.8255431316021974,0.9014803511978043,0.8794628977775574,0.9790330053639416,0.6776058188803004,0.8809049516420526
3,2687,VAR_003714,0,,,26.0,0.0292546002672365,0.477771372670619,0.35559978092137756,0.46104705333709717,0.11977379601412638,0.5868533593761623,0.10467726846140663
3,2689,VAR_002409,1,7.156832313359857,10.802075638658104,0.0,0.0,0.818338464191416,0.869087270015054,0.8917893171310425,0.9351037281564338,0.6185398376996615,0.8499567113685202
3,2690,VAR_004857,0,4.370423835586478,2.658701453586713,20.0,0.040080715176915,0.5095454083879675,0.46148599516231625,0.4287334978580475,0.47545880346432406,0.44203864081855104,0.18389043153188184
3,2693,VAR_005132,1,7.237211082455499,7.5948865131018355,10.0,0.0729092488932791,0.724428352398951,0.8110913203836883,0.8489217758178711,0.818864956966501,0.5947600768973448,0.7775258888904089
3,2699,VAR_001625,1,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.46441960355781375
3,2701,VAR_005507,0,-0.0036544208133362,,20.0,0.0796505018505659,0.48733282487337937,0.3686984097709092,0.40369123220443726,0.4908419458835303,0.1702104574684517,0.09807551220830085
3,2704,VAR_005963,1,7.649343959479203,7.246933521408998,10.0,0.0261549322634584,0.8019400397592824,0.8519789740965262,0.8825836181640625,0.8040278966322221,0.6120761224953747,0.8246647249056218
3,2706,VAR_002444,1,5.412771049226159,8.399387987652403,0.0,0.0,0.7052139846430682,0.82584575462483,0.7708010673522949,0.9694787717076369,0.5247484254171495,0.7675205412342354
3,2707,VAR_003271,1,3.446565007266676,1.4054194331480372,0.0,0.0,0.6310853408667965,0.7554536130386696,0.7456148266792297,0.909166100265895,0.36878451839763576,0.6648351423343352
3,2716,VAR_004814,1,8.021045584567352,7.577495095925631,20.0,0.0260775968872672,0.7373810175203042,0.7562986505215572,0.7843977212905884,0.7343737714295908,0.6185480789222614,0.7239956273724335
3,2720,VAR_005703,1,8.658530947656187,11.439381965720496,0.0,0.0,0.8262689986600951,0.8600983530932295,0.8917893171310425,0.8999166161962561,0.6663867895696594,0.8564624117286286
3,2721,VAR_001458,1,,,0.0,0.0,0.6130687010927851,0.6652025069226981,0.7077695727348328,0.4138487107449171,0.5868533593761623,0.44459432621090744
3,2723,VAR_003391,1,8.452098388976637,11.2850508284245,0.0,0.0,0.7451694151803241,0.8004487327516098,0.8466801643371582,0.842632989394819,0.6779010479875297,0.7892471770067255
3,2724,VAR_005172,0,3.1776156921742498,6.466209050082583,20.0,0.0998837849588675,0.5386328621433649,0.5951318181398996,0.584657609462738,0.4954188856462155,0.4188612529030211,0.2784145072288136
3,2733,VAR_002086,1,2.292372014736733,4.538285271652926,20.0,0.0778598026702938,0.6422719115798754,0.6549859631458613,0.7839550375938416,0.7131689859405317,0.34676359122788125,0.520109290481103
3,2735,VAR_004827,1,2.8551802407393314,6.389646957403051,0.0,0.0,0.7821068207089833,0.7984540365559573,0.8619259595870972,0.8384313913978717,0.34533587748318706,0.7293265947379577
3,2736,VAR_003296,1,7.796462380191962,7.588423755229981,0.0,0.0,0.8278107715794379,0.869087270015054,0.8917893171310425,0.9476120447974702,0.6279258058989635,0.8842875014879744
3,2743,VAR_003573,0,-0.3569436488886994,-1.8180761491086608,20.0,0.0951155192584519,0.5655953083511972,0.45573076443718125,0.6017702221870422,0.2539226545449478,0.10308488289070598,0.13103340605180086
3,2744,VAR_006541,1,-1.0881720748336314,-1.1419799917430966,20.0,0.0375798752206059,0.4442724475708328,0.28375213280601613,0.4021361470222473,0.2682956086311526,0.07390492428455597,0.05451565878026793
3,2745,VAR_005706,1,9.48439202079408,11.215112403079669,10.0,0.0030039573135606,0.8440524159928866,0.8616155743480047,0.8575867414474487,0.8648248883142338,0.7207978014133356,0.8527150026214392
3,2747,VAR_000764,1,10.003,,20.0,0.0408056449966857,0.8355358666004018,0.7492877548017155,0.8228346109390259,0.7001639075039994,0.7205247914282479,0.7755359795026718
3,2760,VAR_005244,1,7.580362172292178,8.360292631586605,10.0,0.0743442830294873,0.8252758804748802,0.8671931116394802,0.8609445691108704,0.8900274411199203,0.6249195158213636,0.8398103009836827
3,2775,VAR_000553,0,1.1999797000857886,5.927158098590028,26.0,0.0901797223635706,0.4716915801988596,0.37210154160250075,0.330949604511261,0.18279770469210593,0.3174343506147758,0.05144038954668607
3,2782,VAR_000455,1,7.755932060741929,7.674783429806311,20.0,0.0267971693802762,0.7851596871959542,0.7399150580713876,0.8284646272659302,0.6810220180438451,0.6179179664392711,0.7222837342090256
3,2787,VAR_004430,1,0.7692584917152,-3.983811637435423,0.0,0.0,0.7298752466480656,0.7384938883857057,0.8242664933204651,0.7652202425041982,0.14747706366456342,0.6385092132070274
3,2809,VAR_004845,1,7.514653830205543,9.742174885254505,20.0,0.0586662479103693,0.7445232025224896,0.8204868748306687,0.811490535736084,0.2880376129681489,0.6109248849282445,0.6092296439341329
3,2812,VAR_005439,1,9.250477882421702,,10.0,0.0272218590622409,0.7192255285985936,0.8012472759452136,0.8376590013504028,0.8875574119000049,0.6834426425927678,0.8240720383430424
3,2819,VAR_006119,0,2.739456628903739,7.850206271765937,20.0,0.0967057577940691,0.6359425950783893,0.7083215239614311,0.683194637298584,0.6585479229484058,0.40691609534918327,0.4651348402472325
3,2827,VAR_005842,1,8.630923329718895,11.273025966834709,0.0,0.0,0.7497307972294542,0.7882371621524933,0.8250548243522644,0.8328640177774588,0.6898329631003268,0.7962477438373529
3,2828,VAR_004492,0,0.7782828173145506,9.860463715161796,26.0,0.026730455395183,0.4193093746454394,0.2397764964952399,0.3350988030433655,0.17790980238698356,0.17860689802536658,0.03622862340978393
3,2830,VAR_001761,1,,,10.0,0.0047666871693625,0.7006053928270207,0.6542527748609455,0.7272102236747742,0.6822258310641813,0.5868533593761623,0.601940050014617
3,2833,VAR_000280,1,0.6078809908940848,4.644812214632703,26.0,0.0780166793192972,0.4679949111845995,0.2581424697571272,0.347861111164093,0.25520821557781803,0.1804935533875987,0.052095269857694686
3,2837,VAR_000209,1,7.695346734763656,,26.0,0.0616842568524405,0.482602529801288,0.3981250336060744,0.5083789825439453,0.3367722363001451,0.6056666283344676,0.17680638264150975
3,2862,VAR_006575,0,6.783501739168434,7.850794083737091,0.0,0.0,0.8353897759659533,0.8702915528487374,0.8917893171310425,0.901680811680353,0.5688304919283281,0.8663271980747035
3,2865,VAR_002988,1,3.684437995784181,4.436136240967631,20.0,0.0577586996010012,0.5077809720808398,0.462558144282314,0.5376947522163391,0.4787874606772903,0.4111533239645659,0.20407750452088
3,2869,VAR_005564,1,7.517279624444498,,20.0,0.0507621519810602,0.7171477315445829,0.5493031628607752,0.6902433633804321,0.780148742375508,0.6252457038721573,0.5262312103283735
3,2875,VAR_001766,1,,,20.0,0.0828227259078771,0.5036931682132167,0.5772698965303646,0.5839881300926208,0.3306409599229604,0.5868533593761623,0.2603011906743146
3,2876,VAR_003985,1,9.544194984711616,11.615834422343111,0.0,0.0,0.8254648504052916,0.869087270015054,0.8917893171310425,0.9032762361616298,0.7039532409723187,0.867819646785922
3,2886,VAR_000835,1,6.156214713323056,,0.0,0.0,0.8177022692647109,0.856685355784567,0.8917893171310425,0.902033668843282,0.5420806339315752,0.8366239554012238
3,2890,VAR_006499,1,7.132316108027867,5.8379336193216,0.0,0.0,0.8347130180245956,0.8813165117093325,0.8827705979347229,0.9882897961106747,0.582381656999392,0.8706662749021095
3,2901,VAR_003972,0,2.429401652382157,4.302104798123842,26.0,0.066668401288559,0.4553206121921912,0.2777730394016965,0.3518635630607605,0.2039499561290597,0.3789204044078208,0.05716648779134704
3,2905,VAR_004883,0,0.1383197981112112,0.0603207042752241,0.0,0.0,0.38253695925287806,0.1278997629602309,0.23647238314151764,0.0,0.13782965399982414,0.02097504964580333
3,2909,VAR_002029,0,5.016691287603588,7.407213939120918,20.0,0.0389701608965178,0.7619276159099666,0.723369629449799,0.8128763437271118,0.7066278765466066,0.4970362828365163,0.6539197881775447
3,2914,VAR_003294,1,8.95444317990323,11.837564925771956,0.0,0.0,0.7867840474167791,0.8641087663816792,0.8749529719352722,0.7727244479907988,0.6950417351026017,0.8232012413719905
3,2915,VAR_000397,0,6.559849004262375,7.446619909605361,20.0,0.0966329723294093,0.7023781236943861,0.7342889514051445,0.8171720504760742,0.641704261834708,0.565811135062696,0.6517458138967803
3,2917,VAR_001136,1,9.210106281583,10.706319601894958,0.0,0.0,0.762757308810447,0.8427107544825635,0.8510880470275879,0.869928775398073,0.7006942776740823,0.8296847105227152
3,2921,VAR_000396,1,4.959429302931363,5.9599607652209246,26.0,0.0416101169189563,0.4856013984390279,0.48255361758734727,0.4755675196647644,0.2984698390913445,0.47976980297721167,0.15054396853014418
3,2926,VAR_002007,1,9.108137388832803,11.85938186926989,10.0,0.0744929155354298,0.8406518946433149,0.8868454954075696,0.8917893171310425,0.8966677943647151,0.708614641376699,0.8671802950111933
3,2929,VAR_004058,1,8.224359202006086,7.711896488151697,0.0,0.0,0.8315712246803523,0.8605340712805647,0.8869801759719849,0.7829155319990613,0.6228908727565601,0.8388839156680732
4,3,VAR_000808,1,10.003,11.934,0.0,0.0,0.8502045028973317,0.8945654232351393,0.8843703269958496,0.9972747276167415,0.7433486085201941,0.8930162185606092
4,20,VAR_002538,1,10.003,11.497279269226896,0.0,0.0,0.7990942092329836,0.8797964139775919,0.8865713477134705,0.9150465127754847,0.7361935868314156,0.8957825740628308
4,37,VAR_001186,1,7.200139529820645,,20.0,0.0982499516830667,0.7992278718365118,0.7741572353888532,0.8690077066421509,0.7934245117601396,0.6044762602753281,0.7690735808659263
4,45,VAR_001239,1,5.837544574817779,10.233429338344758,20.0,0.0252472860663915,0.77393823817374,0.7917467672231074,0.8259591460227966,0.7738972544083518,0.5687924672925359,0.7262699976529455
4,53,VAR_004466,1,5.276139175174951,8.18271241511029,0.0,0.0,0.809330124961679,0.8601510176184749,0.8797546029090881,0.8691666705217217,0.5126519871741407,0.8166032312692355
4,68,VAR_000438,0,9.90809695732308,11.494195893632256,10.0,0.0457639957336438,0.778004128401836,0.8055462561194182,0.8772420883178711,0.6099481533124254,0.7231616383938868,0.7804227429737322
4,72,VAR_002235,0,4.681146845881118,8.83207630774737,10.0,0.0328198732559618,0.7920939761819557,0.7844944089771962,0.8453198075294495,0.8212013137871641,0.4740431896760147,0.7368344130006086
4,76,VAR_005614,1,4.149040478172319,,0.0,0.0,0.7891978047572736,0.8032273927148498,0.8734976649284363,0.8717477542081103,0.418613489591702,0.7815260770734109
4,78,VAR_005881,0,4.872523692386694,7.383481567007772,11.0,0.096710326707908,0.7450528967118352,0.8103905869879541,0.8232561349868774,0.8854857396218853,0.5014601523562333,0.7519384999985586
4,82,VAR_000732,1,9.597927989215364,,20.0,0.065609115080399,0.8261348649023056,0.8172004201110192,0.8724615573883057,0.7761467204321199,0.6979346917620266,0.8225508431617399
4,84,VAR_002218,1,7.821526873586912,5.960530203689519,10.0,0.0722987703323854,0.8362876969940277,0.8647274736360565,0.883296549320221,0.9942087542087542,0.6078505069872963,0.8699336223006247
4,86,VAR_005989,1,,,20.0,0.071389514207852,0.5333556714597922,0.53319485183368,0.5719076991081238,0.32702364263997374,0.5936870850934891,0.2656212454363255
4,88,VAR_001425,0,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.46934038883412604
4,92,VAR_000540,0,2.0677183770618064,8.413420756851352,20.0,0.0928120892568426,0.5113484078507089,0.47237345834348793,0.4619796574115753,0.4525030009878829,0.3875512293673621,0.15411454710319192
4,100,VAR_004687,0,,,20.0,0.054298131593456,0.613395300343356,0.5908051156671977,0.6611770391464233,0.4818748500266594,0.5936870850934891,0.4037813836744622
4,101,VAR_005060,1,8.003869299795637,11.195595086187987,26.0,0.0567621491680525,0.5303516799121893,0.5248588989682715,0.5377098917961121,0.3565295106656566,0.6623484229647945,0.2593985387912158
4,105,VAR_002048,0,-0.0863195435309562,0.8205771260515129,20.0,0.0257137732976502,0.41778098827830373,0.3426818780460578,0.33120736479759216,0.3126546113663724,0.11667658929812051,0.05983277660722479
4,122,VAR_005097,0,0.9544957509683496,2.9106825250385757,11.0,0.0378431776692283,0.6606335715656663,0.6425506074835812,0.6934294700622559,0.5576332659688941,0.180757688103173,0.3838913688176555
4,125,VAR_001754,0,5.250801539764214,11.934,26.0,0.0854554834242319,0.5073791442996158,0.4050455003716996,0.6202054023742676,0.40758828976155637,0.5593049729056687,0.19798739090905773
4,139,VAR_000790,1,8.214254278253302,,10.0,0.0849979486987081,0.7110960899165533,0.7929175093263117,0.8199380040168762,0.9374900040142095,0.6369854278188878,0.8149976177730532
4,146,VAR_006532,0,2.8276763855913374,3.625924713039873,20.0,0.0938466038684412,0.5603174013798077,0.5990048572049199,0.5884288549423218,0.457160523320682,0.33526936830035253,0.2747593793381372
4,153,VAR_001497,0,,,0.0,0.0,0.6136739348839481,0.6600615264119192,0.716480553150177,0.4099988826397141,0.5936870850934891,0.4945058005321881
4,157,VAR_000784,1,10.003,,20.0,0.0260695530511587,0.7060618503851779,0.6984274677886183,0.7536145448684692,0.7947737889732711,0.707616197518146,0.7195687786584014
4,158,VAR_000153,1,8.453912795838225,11.061501976684276,0.0,0.0,0.822412929508237,0.8715601852093212,0.8865713477134705,0.8522305744731198,0.6876332719591772,0.8551715849960002
4,159,VAR_005152,0,2.506404779244732,1.99829346385456,0.0,0.0,0.3995374160470499,0.17876029596837553,0.27272528409957886,0.01,0.3272668791792095,0.0274474335175227
4,163,VAR_004291,1,,,17.0,0.0403883348794472,0.5079552477383962,0.48103941103945325,0.5164229273796082,0.17109900480882875,0.5936870850934891,0.1785930609728134
4,190,VAR_005438,1,10.003,,0.0,0.0,0.8375429188765646,0.8719133524614499,0.8803225159645081,0.9185702809326693,0.7047602618184974,0.8849910821394923
4,192,VAR_003318,1,2.1959870622090225,5.026252940529255,0.0,0.0,0.6886256066052612,0.7592369903961793,0.7377197742462158,0.7406473415516736,0.3375304896167766,0.5805313292702701
4,195,VAR_002150,1,9.893222902918712,11.302833097638194,0.0,0.0,0.7941811426886974,0.8785134224980162,0.8886558413505554,0.8062498267084195,0.7372081090708401,0.8535763205197389
